SK_ID_CURR,TARGET
263584,0.13014790669282933
263593,0.8322726765995346
263594,0.39395717287863297
263598,0.3813418809086355
263602,0.5081406294797293
263611,0.08085002378744394
263640,0.856005946782849
263642,0.2170361064509111
263643,0.6100578736881047
263646,0.30407951274604483
263658,0.2541343704805236
263664,0.11215747847854558
263683,0.0682005776223057
263703,0.5613100712018047
263705,0.4034712951866702
263709,0.15362975408074903
263715,0.06248062269039509
263728,0.23247708471783368
263732,0.490027805009427
263735,0.41487762425656477
263748,0.5671204446160889
263750,0.15111331544114484
263751,0.48234131532560165
263759,0.3628493886424053
263763,0.181732596645867
263765,0.1281785484473098
263780,0.16277824147243297
263783,0.41039223638048966
263786,0.7040864095089711
263794,0.2506957300830403
263799,0.06988014930374513
263802,0.45615431250602695
263803,0.3798354902809848
263820,0.8001529542965792
263846,0.7060535009753623
263857,0.12644324593708994
263858,0.08138668939046785
263860,0.4994902328574349
263864,0.5021826301072311
263870,0.07668469843236606
263879,0.23539658351390763
263881,0.2647313323813839
263882,0.19746359111416564
263895,0.342623607706869
263909,0.8655439099050073
263918,0.6544396151778483
263940,0.2862276609177624
263945,0.07037047890437428
263946,0.4991751998241618
263947,0.23595105073943767
263948,0.17735402134759415
263962,0.6541555446155268
263972,0.6825302274085353
263974,0.08572256920228488
263981,0.14466019708066372
263984,0.3393414183531969
263992,0.7818531490493623
264001,0.1146178303067048
264007,0.5958630917250632
264010,0.09008634713994347
264011,0.8617537258047964
264015,0.04753477391333321
264023,0.40817420002613203
264030,0.40660916614547554
264033,0.2754927455042744
264037,0.16694608023373395
264043,0.39654867084810663
264044,0.2411107608344639
264045,0.7488421776055515
264050,0.0570695434225079
264055,0.3436191891530167
264059,0.1007778236581399
264060,0.8460518305344991
264062,0.4537753301097988
264069,0.27233102338588666
264077,0.2643001469182617
264078,0.2210178057911171
264087,0.3380881775868891
264094,0.616012260889438
264095,0.5892535859189467
264112,0.3676979446616114
264113,0.6204786776309288
264131,0.08171294394021353
264145,0.10281919256779197
264148,0.15878379748360627
264157,0.6008494238617603
264161,0.20249121473634715
264173,0.738535681806001
264188,0.1365246103610925
264195,0.4803817159369005
264198,0.5800674645170559
264199,0.17990669618001925
264207,0.21676491589194888
264209,0.24343243305451778
264226,0.0364424694442684
264227,0.5013115298219211
264243,0.6261421632392227
264246,0.8777827791520922
264252,0.09861004588813982
264254,0.6167279902793336
264259,0.24789558807679182
264274,0.07828075202088844
264280,0.8620874538884605
264285,0.31909633002197346
264299,0.34002522912250577
264331,0.09674385459060211
264334,0.12693648830590673
264338,0.19832474267580535
264341,0.0791595713728334
264344,0.6192654390874578
264347,0.8880774161835713
264350,0.35690996442211115
264360,0.05894615318487442
264365,0.3862041992023795
264367,0.24350550257851736
264378,0.48343904268992044
264381,0.6742752054546801
264397,0.2177192726207926
264401,0.5922856010101889
264405,0.19023485110480662
264417,0.5224840118925125
264422,0.155796183417937
264423,0.589722672878419
264424,0.16466891091531716
264436,0.8290010950427429
264441,0.29223507242189106
264451,0.2425096417931962
264453,0.3755413394745152
264457,0.1788568309149838
264460,0.14549173043852948
264464,0.4530416747903094
264469,0.6494129391863984
264485,0.10741199606122068
264491,0.28316424381308664
264505,0.3366223370220841
264535,0.5264670492734157
264538,0.5643555684664172
264541,0.1017229321580838
264544,0.10439663669736844
264545,0.6032522561762196
264549,0.5532845766397909
264557,0.7105746497799902
264563,0.42608064760997694
264569,0.02473033557151702
264574,0.6954526072835991
264587,0.4335303410677242
264608,0.3011691425250311
264610,0.7418379452015373
264621,0.1282394347536308
264627,0.42024770653891924
264642,0.43153604498880077
264644,0.11092289895504846
264655,0.34091682884805125
264660,0.46784830265910504
264667,0.43266482810877943
264691,0.4766943709059874
264694,0.6492009828927178
264695,0.1014062911668203
264700,0.2207432255193935
264709,0.09499483133774955
264712,0.4215072701130296
264714,0.2041624170273762
264722,0.32378372355296137
264728,0.1827251661898062
264742,0.4121311467039765
264744,0.30758742222090013
264748,0.24835193624642632
264760,0.3320524076955457
264763,0.8493677100383626
264771,0.2666977376065746
264773,0.3501761717931596
264782,0.729259451455332
264786,0.40697792277006123
264787,0.3193157135157201
264809,0.21775744720172024
264811,0.31239827153707755
264822,0.43932668680597114
264823,0.5504092966364017
264831,0.34457949492319784
264834,0.6141666431806173
264841,0.3077611903304168
264848,0.5840472230939295
264849,0.550681957097042
264863,0.827985089314816
264867,0.1671921900429833
264874,0.6622778175132166
264875,0.13454924802068216
264877,0.48137728449505857
264897,0.6723509451984623
264900,0.7113611114001304
264906,0.0839013972262717
264909,0.5613982712058028
264913,0.08514506991006512
264922,0.30378823002839656
264924,0.3864225679844867
264927,0.6260098549688394
264935,0.2530760011248494
264938,0.9376753967837926
264968,0.21191705079269618
264975,0.5477551346870002
264979,0.04960287095834257
264989,0.3974032391316422
265001,0.5123084825970097
265009,0.5685175409548815
265014,0.27791363778930317
265016,0.2641809991821983
265027,0.7872934896277568
265049,0.2909355015362085
265061,0.7628397641050663
265062,0.09632431135839899
265068,0.191555285269235
265072,0.5925723761127024
265100,0.29028045732172847
265105,0.20866676158538291
265106,0.39255316017028463
265110,0.13591753342044413
265123,0.2941031897375795
265126,0.8303241764973885
265131,0.5452875446079547
265134,0.26710089636157297
265144,0.12556878345956254
265146,0.7810298362858975
265154,0.6192705108957602
265164,0.39666346214615694
265170,0.22166775012832476
265172,0.15425028960249546
265173,0.115749938197511
265178,0.3115276686792153
265187,0.5477889809352909
265191,0.47137615412378475
265194,0.8343766103190005
265216,0.18295228166570357
265228,0.1452384317574328
265231,0.10371708261720795
265232,0.191634339404901
265233,0.21744160266499812
265242,0.5483066123245227
265243,0.3050371540481323
265246,0.2148366321748647
265259,0.47794175906400094
265265,0.9519415309314191
265266,0.1974132509217881
265268,0.7733096542285915
265280,0.20265444926117018
265287,0.07137888461190094
265297,0.20767191338173174
265298,0.7063942811056975
265300,0.28525979293314907
265301,0.24038580115397512
265305,0.7674590599802529
265307,0.2615555875790372
265314,0.33681013319472397
265320,0.18542728750391185
265331,0.5172136718661832
265333,0.48273357668050887
265336,0.14255295562607923
265337,0.5925044625173355
265344,0.39216918103177406
265346,0.02215788009104161
265371,0.15738321125428748
265380,0.5806086083873072
265386,0.16047938411796675
265389,0.2931105677707583
265409,0.665358667727877
265414,0.13265289201037592
265415,0.19201423163883774
265419,0.1429777587377596
265422,0.19444324634414095
265457,0.452267577359279
265461,0.38566975773190204
265463,0.5013002985820695
265468,0.6248128455551119
265474,0.7562604348129635
265478,0.14391906439096697
265480,0.8913523735438333
265488,0.5699291123861792
265493,0.18098385744129797
265510,0.3976991064590295
265519,0.6952810224609857
265521,0.7221087153459322
265529,0.24454038549816712
265533,0.6597683057521304
265577,0.20803249884729882
265591,0.22354147012713602
265596,0.8107721950645556
265607,0.16651768714495033
265618,0.47578129038613015
265619,0.146178817248843
265620,0.10150086590748526
265628,0.6714147274319524
265661,0.337107823603408
265669,0.2673556306936808
265680,0.4422191046804751
265707,0.7027717316189198
265714,0.45849257524913833
265716,0.05139396825412929
265717,0.8205601909763323
265718,0.3979775615559566
265723,0.6619732739156328
265730,0.42390820589043526
265732,0.1729153984159903
265744,0.7166861904978696
265751,0.556886045381098
265760,0.6737528208820494
265777,0.42078974767577776
265783,0.6067034261949196
265791,0.4457710249518656
265792,0.24711246554702782
265797,0.3451662214866278
265798,0.16265773207883993
265806,0.11734672818826068
265815,0.3158185074752064
265816,0.6604126412366845
265821,0.1765844082031261
265833,0.07872722355743109
265854,0.19593352584627166
265856,0.35885643859289845
265858,0.15103259328264787
265862,0.7519153462763016
265863,0.3748738445632456
265879,0.43431580143500204
265881,0.14384625072019794
265894,0.42010136328524655
265895,0.9529315765094284
265896,0.3974173366247907
265898,0.4196621890083347
265900,0.4199265946912405
265907,0.11882052324418328
265910,0.5849785784697124
265917,0.35349565204085387
265941,0.4689412068148827
265955,0.29374224523860454
265957,0.3427102083628611
265961,0.17017209757985943
265966,0.1058917956346065
265969,0.6631647673683008
265974,0.5093772566358512
265976,0.3091692443374319
265979,0.5914603305165815
265985,0.3773669360948744
265988,0.16682562165611106
265990,0.35920663331699804
265991,0.4159223949754403
265993,0.21581237706978812
265995,0.7169223641704292
266009,0.397906752969446
266010,0.2582341907301657
266014,0.6279345322429569
266020,0.5599992867004271
266022,0.6575254685861909
266029,0.43705019845109067
266045,0.347133993478705
266057,0.8479510198384735
266060,0.8023980200931232
266065,0.14048489288855226
266071,0.18520743338589932
266072,0.05883129626601111
266074,0.12204458217674684
266076,0.21712903944238826
266089,0.23015040058033617
266091,0.216010308095799
266097,0.4182165005675162
266099,0.34391525726516353
266106,0.6147874616595151
266117,0.3110128433304741
266120,0.5530917356112445
266129,0.29417145330174976
266132,0.19207511975611413
266139,0.6223022323128572
266140,0.5138392425803111
266141,0.2623360834184894
266146,0.7805662673882677
266149,0.07744149187380446
266159,0.18623956861540378
266165,0.07368523202178068
266171,0.5726395260958645
266173,0.18013148496507622
266177,0.6341061066749426
266179,0.3054967496438998
266186,0.08960476235621843
266210,0.7638218409856291
266227,0.2569669190577848
266266,0.22286196652322285
266291,0.14704482270715183
266319,0.6846821599807182
266321,0.24039832098631286
266323,0.07552068901258108
266329,0.2603672942340724
266331,0.4132808668566846
266333,0.7293685260656992
266334,0.5038063961676096
266338,0.3067603436395695
266340,0.4437947983922377
266344,0.7654097919630523
266354,0.24883500421079618
266359,0.2975050698206687
266362,0.2902338305338868
266364,0.2877843497683124
266365,0.498923155227126
266379,0.20415799380749172
266380,0.6265541958329623
266387,0.11208327328762038
266393,0.22144345811138344
266396,0.1079413717887811
266406,0.13831603030273038
266418,0.5079657225807243
266424,0.15467532086631663
266440,0.4179811459109489
266442,0.17696216614984986
266444,0.47715733859333764
266453,0.5064904217842621
266455,0.20697196885432015
266461,0.14321649955286384
266462,0.10622811581379941
266465,0.28192308846903025
266466,0.6069861560492179
266468,0.892740329559461
266471,0.5715300030976801
266479,0.18642450788756648
266499,0.6836658161561264
266536,0.6918091871610694
266543,0.24584740264715732
266544,0.31606039947087333
266556,0.22515965216974007
266561,0.15407422108660382
266573,0.43294285467412136
266578,0.4717671833689874
266590,0.7033432869053706
266596,0.5665002190728514
266624,0.5290538624468609
266629,0.2223780720674089
266635,0.13817291121430583
266644,0.017525284212380195
266650,0.4053304268039467
266659,0.610698126314744
266666,0.12591125589427488
266668,0.2977100040211605
266674,0.7449781628155925
266680,0.41467733827159325
266686,0.6390573627348547
266714,0.2164477963438399
266730,0.19979284071173167
266734,0.5686451977428187
266740,0.8462349374935765
266745,0.10358456737371667
266749,0.5331991569547752
266750,0.11115136522314838
266751,0.2923614184480804
266752,0.6398611463479794
266753,0.167845578939812
266759,0.657489801341273
266763,0.22603354551943142
266766,0.13275133172428147
266783,0.47667493380758874
266805,0.07520112185507023
266812,0.09359893371679248
266813,0.5796845815211875
266816,0.3834250841720898
266819,0.43616400476383405
266820,0.8789625079337436
266833,0.3153298425262932
266842,0.5051871383037614
266847,0.3591545991067498
266848,0.11918144368521386
266865,0.6830467683672276
266867,0.6477797526851945
266874,0.42477173281746455
266885,0.2845996773929546
266888,0.12183960258213074
266890,0.7328489436062615
266932,0.31624891061388893
266941,0.43546116551285086
266942,0.2838352697291024
266948,0.05035903029425406
266959,0.0570093765302395
266977,0.14238408256939653
266983,0.1430728183759279
266984,0.4562727025451619
266999,0.6562495221596342
267000,0.685719197050082
267023,0.6806207657847694
267031,0.49904885912962244
267035,0.17326670519537513
267046,0.37401826084840806
267050,0.21678794985689587
267058,0.341188597749632
267070,0.3526061076760279
267079,0.5719695513530063
267080,0.3061201840066847
267093,0.5442581898381271
267094,0.36723166341976465
267102,0.08112452039882168
267107,0.13054540489475028
267108,0.2546426129539954
267113,0.1846945637717726
267127,0.29564876717902133
267136,0.4687871281451695
267143,0.07084853836934361
267155,0.7752450550027862
267180,0.07612672452487271
267182,0.13944279485141126
267184,0.2310524559459673
267192,0.3676536972375227
267195,0.6543621092310005
267220,0.26379538531162405
267228,0.10614703919580237
267237,0.5435591115865598
267241,0.5074282474210616
267242,0.853167313963033
267247,0.4250752362926863
267259,0.6076425646947924
267260,0.8136964148791761
267265,0.440336393132687
267269,0.7946856330870185
267272,0.5016616840008558
267275,0.1436389022249876
267282,0.7242555223213627
267284,0.9347448709250759
267294,0.32205321748687415
267298,0.08824342407115776
267304,0.5606303097189556
267316,0.49154654055596564
267324,0.16850048898828582
267327,0.15330242011749476
267333,0.18697340066519527
267338,0.22559643861946063
267341,0.41690766596659734
267342,0.33838292965122413
267344,0.4561521157254412
267345,0.6894306658241172
267347,0.05651998017052771
267361,0.6627105416624006
267374,0.3219465929749171
267379,0.3309830387186931
267380,0.1981682884852774
267382,0.30072696969394974
267394,0.21365387033262564
267403,0.7597615908920623
267405,0.5374679728593511
267412,0.18510691235149723
267421,0.7426230682957937
267437,0.334315181142712
267438,0.15899257732660943
267443,0.07512472928963015
267446,0.2770204721543739
267460,0.7461845374371129
267466,0.6328984539087326
267469,0.14709877623799641
267474,0.17250049216655863
267488,0.3100459819814368
267490,0.11268463531638127
267496,0.6730294279381284
267499,0.4897059977744187
267501,0.36050709700339295
267518,0.5573737562719521
267522,0.7624634438214005
267524,0.28109693819986736
267532,0.368708415370168
267535,0.6673951831188326
267547,0.2161040265451988
267550,0.13771151395852704
267559,0.3740408000215542
267581,0.2531785078061385
267586,0.5264733389074272
267588,0.8601694091459859
267592,0.2022993956408792
267597,0.17346735938192415
267600,0.16088875512813886
267608,0.23778174444170228
267620,0.27964619242007016
267625,0.47041156389039024
267628,0.5578480807477247
267633,0.32852709055200413
267639,0.37182569155498746
267649,0.32549134474619323
267659,0.5047597599089397
267662,0.4077852203623095
267671,0.36419920346164886
267672,0.036318499576550985
267677,0.15274944429778825
267679,0.6233034937199121
267682,0.2566154823647869
267687,0.6751257688048581
267689,0.1494416843250012
267690,0.12380812845934855
267707,0.6422953549432399
267709,0.15021012347046492
267716,0.10895783526058961
267738,0.2733594158115519
267744,0.5334358178727433
267752,0.16867214840860278
267754,0.583285720198954
267755,0.8302987956244737
267757,0.19799506832860983
267758,0.44175892707984243
267767,0.8081541549222333
267771,0.2476513104291339
267808,0.5250638882383022
267815,0.569919809506636
267833,0.6189731709413222
267841,0.22984331644727374
267843,0.3516760683001346
267847,0.36395480237477973
267857,0.04372400567775295
267869,0.5245104922972991
267881,0.8470603437083067
267887,0.2959542542757866
267890,0.09417120350516575
267892,0.7975681118197435
267895,0.6255062498088113
267899,0.2270200129547693
267906,0.20822053769151838
267912,0.6346107598870135
267917,0.6994785175653118
267927,0.10274871822209376
267930,0.15105793522372418
267934,0.30113792285836954
267950,0.21999924052675476
267965,0.24770273823200617
267966,0.1939114241543408
267976,0.13514234637620892
267998,0.1399970787277508
267999,0.14376961845084293
268012,0.3620260210090566
268013,0.5568915147665445
268014,0.1993612135340382
268020,0.3456684375169822
268028,0.7551295102846328
268032,0.29270083773992334
268039,0.24726500089659878
268041,0.22340135545105105
268046,0.17026332515291262
268059,0.44748222927502607
268064,0.5267302363364319
268066,0.23574666830569227
268073,0.7402002029787802
268077,0.11959476191113756
268085,0.12840914864948116
268090,0.7234642021119208
268109,0.6780565119471135
268139,0.46343811428245296
268151,0.49776255812616726
268153,0.2459253179606377
268155,0.4562350981277684
268163,0.39739037874221383
268166,0.046559677597242916
268185,0.14877862874290906
268189,0.3058795066156876
268190,0.27651889079455216
268192,0.4917994186297337
268211,0.4641581673349021
268213,0.2647763252673182
268214,0.15154963524032206
268220,0.34497608128815277
268225,0.389892933383855
268227,0.5765324131504943
268230,0.24844450673223956
268247,0.7567284206325031
268250,0.5452484079772747
268268,0.5830048624797455
268269,0.17428696117953626
268271,0.5435014689549564
268274,0.4385587997703813
268280,0.6566025352442223
268291,0.6859784173293078
268299,0.20946138248509757
268301,0.44118772564866926
268306,0.12504583787982163
268307,0.3089257548408955
268310,0.21212822852436028
268317,0.7610325271951144
268328,0.13222139647820466
268329,0.046537489695828646
268337,0.5856007939498338
268338,0.14615564946665638
268357,0.09723916799398771
268363,0.368230649946539
268373,0.12563103711055676
268380,0.5644048466162112
268386,0.44917173475881816
268394,0.1540429230281967
268407,0.06275200567467777
268411,0.24213271453138016
268417,0.1499168118365498
268421,0.8648040784281968
268422,0.40138154054497277
268426,0.41490688435828726
268427,0.4296252569303318
268439,0.7761415713569256
268445,0.29645564440856487
268446,0.24424290335579438
268459,0.41795453781317055
268465,0.6883410093067736
268466,0.31238896292499746
268495,0.0383092275798624
268497,0.45999007009183
268504,0.5893738461887318
268508,0.7341014096138015
268513,0.8502307865250751
268525,0.1599488002609993
268545,0.35286117201379985
268546,0.1611142251435201
268550,0.1713908933175933
268568,0.159477236982459
268570,0.798017882979451
268590,0.16239739081069882
268591,0.7187732436983549
268602,0.20394816695440468
268609,0.24938047252999218
268616,0.15461248116506174
268623,0.6097255688860881
268645,0.7248607008893487
268652,0.7292968975094386
268668,0.6247499177417654
268685,0.10968805784251466
268707,0.05375950486300406
268711,0.6462732888641226
268714,0.16319410991579383
268736,0.20870564742912048
268746,0.865015145765792
268747,0.17334644150100284
268749,0.5298234777905764
268760,0.6442955350518238
268761,0.051232725644598145
268764,0.6837729981944968
268781,0.12207534585949875
268790,0.5097897991493803
268799,0.09969527353080829
268809,0.39105619903600775
268814,0.24989031150216542
268817,0.1416084029497619
268822,0.03181054938272629
268827,0.5974884879079196
268828,0.1843208264523308
268829,0.49659365014991436
268845,0.3010561110896855
268853,0.027402153003293767
268859,0.10218166671333201
268900,0.03701143418747588
268911,0.2861967393502275
268913,0.7252777599719165
268917,0.5240577575532235
268930,0.44821925740143526
268934,0.1648165122215759
268935,0.45948576844461825
268938,0.4396853651906435
268948,0.05864264112814362
268950,0.7040628035892634
268958,0.09517475129796361
268975,0.2365521502928695
268982,0.18036241555521002
268983,0.46537788800557217
268997,0.385422317440078
269009,0.37714202393496504
269012,0.32591514408457073
269017,0.675494221031978
269031,0.6408921267031146
269038,0.7096504734367252
269041,0.50101992287063
269045,0.4198324886379647
269050,0.10138829800993843
269056,0.14696728965603992
269058,0.25498473655828097
269060,0.3532626086512825
269067,0.7248072189873894
269082,0.35255245893056086
269098,0.6485426665709944
269105,0.19805338018108765
269117,0.7735507776535518
269123,0.5473542886860864
269128,0.3763404843677974
269143,0.3967681166960746
269149,0.6072230736973298
269162,0.8021907820255603
269168,0.31178641095445747
269172,0.8389348167927695
269175,0.768057653895495
269189,0.4087591203816873
269194,0.13768779919938312
269197,0.21789468301934206
269204,0.576303361257192
269211,0.11934626587344112
269217,0.654426982016218
269222,0.3559196002204953
269227,0.2848380799591702
269228,0.3618915918389815
269232,0.4037932285706031
269250,0.6165299091888858
269251,0.20030809713737083
269257,0.6222869133256619
269262,0.10546367487418068
269263,0.4091680287625367
269267,0.18537641742830474
269275,0.19191183347162452
269276,0.2362309843573213
269279,0.1244763368438069
269293,0.7386837267058753
269300,0.569760770405168
269305,0.3264280426895865
269309,0.13045776823044558
269317,0.6492817306745027
269352,0.8146414394156214
269377,0.6704425606910064
269378,0.1425605494921089
269389,0.2587358767046785
269392,0.2809680162599365
269394,0.16926201663752216
269402,0.6855092375524311
269408,0.0705982131914364
269410,0.15950830469511876
269417,0.23725279316439052
269421,0.8165476674866686
269462,0.39963216230510745
269481,0.11958335575071356
269488,0.675636331586678
269489,0.27455209258289753
269491,0.592996487050864
269495,0.20219979847169395
269503,0.03317398595809596
269510,0.6498992353304426
269515,0.6600089714937873
269522,0.16703804704516945
269523,0.4138464801071158
269536,0.117548185220416
269537,0.2783584404413687
269549,0.21384221027628156
269571,0.6544294705879702
269576,0.14522395412603364
269587,0.5876160193582366
269595,0.34271150160963854
269601,0.35434375578708405
269610,0.9268049711489613
269618,0.17057116378006695
269620,0.6465767685651612
269623,0.07775935470400878
269637,0.3204489255973474
269642,0.21222091345561733
269652,0.24120979099053208
269655,0.09852856534810592
269661,0.5637347259815064
269663,0.2946113637350762
269665,0.12714022162144012
269666,0.4053310952523243
269667,0.25883629605759106
269673,0.34724877671898213
269693,0.29803566280954424
269701,0.39005065807383477
269702,0.1703733820971735
269704,0.7638574056758143
269718,0.2911598205959996
269727,0.11020210622224924
269732,0.23322900630078316
269736,0.3600241242617195
269738,0.2896384387823456
269741,0.11732227113468124
269744,0.19037049215725474
269749,0.7898378413939026
269750,0.3839763428123447
269758,0.5238034781674852
269775,0.6763019564512828
269776,0.4260258592466276
269777,0.5303070851977715
269789,0.061055569476496305
269794,0.29888593305113076
269797,0.47779755618983233
269807,0.8657907872103262
269813,0.1968091812843453
269844,0.580226666848851
269848,0.662789288942664
269871,0.1833169094985801
269877,0.15085404615277387
269878,0.3992383037832314
269887,0.36146593643827096
269904,0.172462489455197
269913,0.8248166493680165
269938,0.5332998427723726
269941,0.574319600379337
269953,0.4938662003310333
269954,0.15150321037139156
269955,0.2751591946855885
269958,0.7548330701545574
269960,0.3349595853998489
269966,0.32281022470013343
269975,0.24373858107444957
269978,0.30186847165995234
269989,0.5459478746474957
269993,0.07327275435684681
269998,0.19852855844513909
270001,0.6886505739196134
270020,0.3640337016112945
270023,0.6101083929094109
270028,0.432543918629913
270048,0.21544533405678504
270061,0.5089230275651921
270062,0.5391307559405348
270096,0.8353836187459144
270108,0.1475714506900438
270118,0.3160584479786587
270120,0.41717242821936446
270122,0.231579771132875
270127,0.28904531736789174
270131,0.48414664367571675
270142,0.10829744144762511
270146,0.3905100059101565
270148,0.30535064427620345
270152,0.08721556498431378
270165,0.09834078202835302
270170,0.14781189403080952
270188,0.19040490287942324
270204,0.4957491193666997
270235,0.23518653942009904
270243,0.8599765877414735
270254,0.23306414418050447
270265,0.23619039287740592
270270,0.7616078558093708
270287,0.5476982441054876
270295,0.3745340108035434
270296,0.02681558853476216
270302,0.25523755795157804
270304,0.6848623715938399
270307,0.12072668369663632
270310,0.4768428090637586
270317,0.30924756988527907
270324,0.5129909647840827
270326,0.24683053639708213
270337,0.16801733874744748
270363,0.6052786705696928
270371,0.1643659584811571
270373,0.17392836193598904
270375,0.14252146051143086
270376,0.1680798977987343
270379,0.0935732688008244
270383,0.8449760343741335
270390,0.14797026553730844
270393,0.22179453557948292
270402,0.1373516758875584
270410,0.573820497409106
270411,0.3687639924429021
270412,0.5924204138362205
270415,0.19390429690785288
270417,0.7459891555309186
270436,0.6942852467349085
270440,0.07558180197515735
270449,0.2663586127949248
270450,0.7576435303272275
270457,0.6851958525012243
270460,0.06727757408467264
270461,0.08016384947409923
270467,0.11363431543024374
270473,0.3870300071192517
270486,0.6801075076955543
270488,0.24310498188851026
270513,0.2687725662089301
270518,0.5674081677764545
270522,0.2034507073976539
270526,0.1584896728970301
270532,0.18945245341640998
270545,0.7637806438675528
270548,0.7688395584802723
270550,0.06460085634044829
270562,0.6954100739638028
270564,0.2134022691413248
270571,0.23424377444968592
270572,0.48930246080255074
270574,0.2892101225557342
270575,0.6066648100395698
270579,0.3946193723447021
270612,0.6782324341325267
270613,0.719394189773789
270622,0.09901661834809528
270636,0.2037333391745887
270643,0.10319450011680861
270644,0.13036602851406673
270645,0.19737661515647092
270658,0.6575842833047951
270661,0.1873042041385685
270665,0.4381925253458541
270676,0.5549751609657493
270685,0.3626086895687767
270695,0.4896023992440452
270712,0.2720082403887354
270719,0.2687168153792053
270740,0.21092695977864223
270753,0.1752888215481021
270756,0.2673709432648379
270759,0.6330507355401487
270760,0.14306628743788172
270764,0.3863149997501781
270767,0.22665876682612138
270778,0.024770800118348833
270782,0.49119094505527955
270794,0.5224429039647542
270795,0.8764383219588513
270799,0.44079155879277043
270807,0.7562822007193438
270821,0.2608725991320187
270826,0.23551765707690298
270829,0.4110194863057418
270831,0.2500356982050457
270843,0.23064437201972152
270844,0.7503329903147533
270847,0.25401184820924305
270854,0.07384781328099357
270856,0.587651623642898
270861,0.11032152544248557
270862,0.3013967379177629
270864,0.6518998081925251
270881,0.15869532311339
270883,0.5888163435395473
270885,0.8057599193572179
270888,0.3682601852075872
270894,0.04573287495906294
270906,0.47621354915519054
270914,0.15038723856879851
270919,0.3238310892141393
270935,0.28452165145881547
270945,0.36348823920676193
270957,0.630829011961357
270966,0.24411375287617681
270970,0.4968096456809761
270971,0.4427844368858592
270976,0.29315819163005136
270977,0.9108870856334799
270978,0.15028990565842634
270979,0.3958213735041313
270982,0.34350162601172035
270987,0.5753384660081533
270989,0.5460246877763942
270991,0.5488630668234455
270992,0.06846263455426779
270993,0.10655480357854108
270997,0.8440601781614704
271010,0.8014608270562321
271025,0.187597747754267
271037,0.38734712694120504
271038,0.18770148153586313
271054,0.17082319219129377
271056,0.7378756281286922
271065,0.13161863374400534
271070,0.31587581729667846
271095,0.13825114886968873
271099,0.095798437791859
271102,0.19619935287112972
271103,0.37657220671889957
271105,0.7847515864215656
271106,0.4211026414349206
271117,0.38090065113277694
271134,0.6712258268246305
271135,0.6293032145410026
271137,0.6872409818238158
271145,0.7376025806090667
271149,0.6021544838454372
271195,0.4165181372290737
271199,0.45479233209114817
271200,0.7889558993649307
271220,0.2077306872876416
271233,0.5405536210106932
271234,0.5253784096377488
271236,0.390386605291378
271248,0.04672743216367476
271250,0.8007230245738095
271251,0.3556788327540991
271255,0.24330461609740742
271261,0.12777640791039055
271269,0.18666648058115742
271276,0.1776359418995181
271296,0.7569479854484373
271304,0.6694512998338842
271314,0.05207900784789625
271318,0.06305976019650777
271322,0.07053567081385013
271325,0.23300565429458486
271354,0.4253703631102989
271355,0.225968492381808
271359,0.15433850713473632
271361,0.2846282460584184
271363,0.9025742011188419
271367,0.696880171998002
271368,0.2244249101087599
271369,0.17354000565320607
271393,0.8878605681945917
271409,0.4923855385964622
271415,0.14370397086469094
271418,0.7938855150457637
271429,0.748287336949506
271431,0.27375851649336674
271432,0.8653886796114093
271442,0.5679441555176595
271446,0.7518586602354155
271448,0.408236073191229
271450,0.8009557449454978
271452,0.18156720637656962
271460,0.4817264195739924
271461,0.6321346114593653
271472,0.16898027704174437
271496,0.3579086138281258
271515,0.5110919371247703
271527,0.38230686472448755
271537,0.3507730229657649
271544,0.25493497482951966
271562,0.3163063114695011
271565,0.12056534683996853
271566,0.5845949458183388
271567,0.3718243242266327
271570,0.6888475789790816
271576,0.20909343874168215
271582,0.7553546495791178
271586,0.3965139610659948
271593,0.4313176472634868
271598,0.1830545707392449
271606,0.17731680182113158
271607,0.2834973342826192
271616,0.564055264782219
271617,0.4560142286787585
271624,0.19063521264653438
271638,0.17828752489122535
271652,0.3079230444252163
271657,0.12077918849549105
271662,0.2062137771120817
271665,0.15472375036197822
271667,0.2312648337560243
271670,0.5476865824681354
271675,0.42448861621316025
271679,0.767450988765665
271682,0.6785728565166289
271696,0.3936047738645839
271699,0.0852544038396429
271733,0.1588602088327596
271739,0.2692756840591178
271746,0.11614515408048667
271753,0.445738446870705
271756,0.6825985714793966
271762,0.573312892060208
271777,0.21638573573619505
271781,0.13314321411833346
271785,0.22784435064998396
271786,0.20002022078689444
271790,0.2182255168677114
271801,0.626276436125385
271806,0.30790587670815117
271807,0.6485336727073149
271810,0.41040874821998535
271811,0.3457491639147268
271815,0.4953233559276203
271847,0.12605539412414266
271875,0.4917799394332329
271878,0.5719694095442135
271880,0.5492887251111283
271883,0.2567933574803507
271911,0.744022899043121
271912,0.2826153337955296
271914,0.5366470009742057
271922,0.4175650697928249
271933,0.1541181501995977
271945,0.36924463955784986
271952,0.08763642577682729
271954,0.2936947025717932
271961,0.4839197113770968
271967,0.11534412795305922
271969,0.12274734290615517
271980,0.6062792726845225
271989,0.18986971071139358
271991,0.5370616580454587
272000,0.34403967405926617
272004,0.43221261862838334
272010,0.2429535251464996
272013,0.6136662158741798
272029,0.5065773111873961
272030,0.3060913349948654
272031,0.11749488432680132
272035,0.057024259429232046
