SK_ID_CURR,TARGET
288982,0.24413735
288983,0.15035075
288986,0.34189287
288992,0.4920148
288993,0.18070962
288996,0.57290053
289007,0.5514525
289008,0.32700026
289014,0.37874946
289015,0.1782505
289016,0.24266851
289017,0.1831962
289028,0.16623396
289030,0.71300197
289040,0.19996323
289048,0.32118595
289051,0.4253023
289055,0.08145118
289057,0.084997915
289062,0.617299
289063,0.730728
289069,0.40240335
289073,0.2486083
289074,0.21514316
289085,0.38511798
289092,0.19457497
289097,0.13715166
289111,0.41297328
289112,0.57433647
289116,0.21274896
289123,0.28702098
289145,0.9440083
289146,0.6000534
289158,0.57174855
289165,0.4031533
289166,0.36075598
289167,0.511821
289170,0.7426628
289193,0.28080958
289198,0.22116034
289209,0.32878962
289211,0.36263546
289215,0.4207871
289220,0.3428241
289232,0.26527542
289244,0.5037534
289258,0.3175647
289271,0.20539178
289274,0.46344426
289312,0.5660709
289321,0.604033
289325,0.35814732
289333,0.3580801
289340,0.41366577
289368,0.12230585
289375,0.5147383
289380,0.38298535
289381,0.20208329
289384,0.40874204
289403,0.051495813
289408,0.32244673
289416,0.07339171
289463,0.28388998
289488,0.42832404
289495,0.7757226
289498,0.29254925
289499,0.15916374
289515,0.115936
289531,0.08868487
289541,0.45865092
289554,0.122697525
289565,0.20633107
289590,0.104565695
289596,0.61905855
289601,0.42005074
289602,0.18057707
289603,0.28809953
289608,0.13752387
289622,0.50602937
289623,0.13629046
289625,0.053093307
289634,0.3019173
289648,0.6810191
289650,0.061004523
289662,0.48824662
289667,0.8437707
289674,0.12105556
289682,0.13325343
289702,0.28934163
289706,0.18720227
289709,0.6291242
289716,0.7922056
289725,0.07443125
289732,0.36863816
289743,0.15971577
289762,0.0654014
289766,0.43179458
289770,0.6747488
289775,0.6911348
289777,0.32872486
289783,0.28722736
289797,0.42223072
289798,0.05862787
289802,0.5126572
289812,0.37276164
289814,0.08134105
289819,0.34357962
289828,0.5081219
289831,0.56381655
289835,0.26957574
289844,0.15108082
289850,0.17977963
289851,0.36831418
289865,0.14868353
289869,0.80524737
289891,0.81984997
289907,0.19611281
289919,0.31622937
289923,0.6433453
289924,0.53948814
289927,0.38324755
289929,0.63456345
289951,0.18098283
289959,0.24130785
289964,0.51177585
289965,0.40001678
289966,0.18700027
289971,0.5678654
289988,0.3597069
289989,0.17275313
289995,0.91049254
290005,0.5081675
290013,0.721303
290031,0.5569214
290036,0.44944218
290038,0.7741965
290041,0.7063377
290056,0.65824723
290058,0.1943538
290065,0.6973989
290069,0.4045859
290070,0.26977977
290074,0.5990685
290076,0.46240202
290082,0.49527696
290105,0.13876513
290111,0.05874939
290114,0.30218732
290116,0.46292093
290117,0.3036231
290128,0.546243
290130,0.44276136
290139,0.48358166
290151,0.2104326
290154,0.09920828
290158,0.3993575
290180,0.6486734
290183,0.13981429
290190,0.6686185
290191,0.6508112
290199,0.48957253
290200,0.6538256
290202,0.17225802
290205,0.6963722
290206,0.18548296
290219,0.40653312
290227,0.12189375
290232,0.178032
290233,0.7022447
290242,0.5732175
290246,0.26998523
290247,0.474415
290257,0.41590264
290259,0.33362222
290260,0.3545616
290270,0.110244706
290273,0.28355262
290276,0.6603995
290281,0.7758517
290296,0.5686522
290303,0.17435706
290306,0.37412506
290331,0.31778535
290340,0.28513005
290349,0.41113958
290355,0.41556704
290365,0.5906963
290379,0.9110043
290389,0.12923448
290408,0.19541536
290409,0.6662567
290433,0.6022431
290437,0.28123286
290440,0.22191371
290448,0.3568546
290466,0.056415528
290467,0.29657862
290479,0.13181879
290490,0.41782945
290492,0.14892213
290503,0.23026325
290508,0.15514877
290524,0.511745
290526,0.53415275
290527,0.38471475
290541,0.472132
290557,0.3354102
290564,0.4095843
290572,0.22523424
290576,0.69260657
290588,0.17846496
290589,0.22418265
290595,0.5896225
290598,0.22398372
290605,0.47944683
290609,0.043283816
290610,0.25046375
290612,0.6003755
290634,0.15772103
290635,0.55093694
290644,0.8698103
290672,0.5793093
290681,0.21576017
290693,0.35618663
290695,0.220764
290702,0.2832247
290703,0.20033668
290711,0.77097505
290713,0.8816375
290727,0.5090314
290730,0.21839914
290734,0.28125218
290745,0.33785287
290746,0.6536397
290751,0.47803837
290758,0.0755176
290766,0.29003662
290784,0.46786532
290786,0.07676565
290813,0.88911587
290849,0.38466427
290852,0.04553853
290881,0.86651003
290884,0.16706268
290885,0.52493644
290889,0.2157669
290911,0.58107406
290913,0.7067899
290923,0.2648565
290926,0.033465404
290936,0.43168774
290941,0.5113284
290945,0.4800793
290955,0.13805838
290961,0.29883024
290964,0.33216974
290967,0.15949148
290970,0.16528201
290974,0.33500862
290976,0.1462181
290978,0.15563884
290981,0.18249083
290991,0.32898653
291005,0.1271455
291009,0.16773188
291011,0.529796
291012,0.77100927
291018,0.7307887
291023,0.35545123
291028,0.2804624
291034,0.36613372
291038,0.25569698
291039,0.7295374
291041,0.8429144
291045,0.34853658
291048,0.50744396
291052,0.28828344
291055,0.19608004
291082,0.19030556
291085,0.35034743
291086,0.076558806
291094,0.13143165
291103,0.5002749
291108,0.20900317
291110,0.7175845
291113,0.1460974
291117,0.08028155
291124,0.36486542
291129,0.20279957
291142,0.7704455
291155,0.84260887
291157,0.54511416
291177,0.22766079
291178,0.252979
291180,0.16491999
291188,0.87809074
291198,0.33012584
291200,0.089192644
291202,0.33529276
291207,0.16521026
291218,0.11257773
291231,0.52665603
291232,0.34347284
291240,0.30284953
291241,0.5290932
291245,0.43323034
291256,0.12834069
291273,0.53212756
291274,0.46291906
291277,0.54716444
291290,0.7715377
291303,0.41370243
291310,0.13488579
291311,0.39782086
291319,0.79960215
291324,0.46250263
291331,0.44262823
291334,0.10996679
291348,0.7382813
291349,0.8592705
291359,0.2172329
291365,0.07576559
291379,0.39204502
291396,0.050340753
291411,0.4195864
291424,0.33400145
291425,0.0645194
291428,0.6421326
291446,0.73912096
291449,0.10779042
291461,0.3256814
291465,0.106929354
291480,0.36535284
291486,0.31912535
291487,0.2524689
291491,0.15344845
291499,0.051766504
291505,0.5537568
291512,0.37625065
291513,0.23571642
291521,0.08606127
291523,0.052001778
291543,0.6369138
291545,0.2463801
291546,0.50895154
291550,0.3318744
291552,0.16840532
291561,0.2726034
291579,0.25452766
291584,0.79094774
291586,0.2033669
291590,0.3248006
291592,0.97024596
291593,0.115984656
291599,0.55033684
291615,0.09959789
291617,0.09339538
291628,0.4764731
291654,0.33958298
291658,0.70036757
291659,0.16341777
291661,0.70518225
291671,0.44853565
291677,0.057072155
291689,0.6859184
291693,0.15696192
291695,0.29278424
291696,0.5861118
291697,0.16660155
291702,0.26928747
291711,0.11111919
291713,0.22073676
291715,0.4906165
291718,0.24913782
291733,0.2819588
291742,0.5918075
291748,0.5218485
291765,0.12008471
291771,0.2945907
291773,0.61322236
291788,0.19276187
291789,0.33637083
291796,0.59385884
291800,0.6176011
291817,0.33137634
291822,0.8487846
291840,0.7614411
291843,0.11970232
291855,0.59383446
291858,0.041283425
291870,0.3057292
291872,0.05215826
291874,0.3050525
291883,0.19433054
291888,0.2538974
291894,0.3389014
291901,0.0648448
291928,0.74575526
291930,0.05874363
291949,0.15790361
291951,0.43470722
291953,0.14640498
291955,0.15229453
291963,0.8811741
291969,0.45463413
291980,0.53355765
292010,0.09548978
292022,0.4110007
292023,0.29813054
292031,0.3114945
292034,0.34372514
292043,0.24445607
292049,0.30548742
292055,0.33032745
292062,0.4545852
292070,0.18005814
292072,0.7698745
292073,0.10299885
292082,0.7199123
292096,0.22307844
292098,0.42941305
292116,0.5523757
292118,0.34367925
292126,0.51579624
292128,0.27010188
292137,0.4827145
292138,0.13210009
292142,0.587785
292149,0.7202536
292181,0.8323703
292189,0.04713584
292191,0.5204178
292205,0.21236303
292219,0.4855736
292227,0.0853397
292231,0.6022745
292238,0.286043
292246,0.065777674
292248,0.45369175
292259,0.31143764
292261,0.5738787
292266,0.25746998
292267,0.15605482
292272,0.46774432
292278,0.84405595
292281,0.38270098
292286,0.30382654
292288,0.80155575
292289,0.15097181
292304,0.57994854
292307,0.36381528
292319,0.5763621
292320,0.28269663
292325,0.5049386
292326,0.64121693
292331,0.20025355
292332,0.06788546
292333,0.08663135
292334,0.4950688
292337,0.29244915
292338,0.72696227
292342,0.1739315
292347,0.14204659
292350,0.27565575
292355,0.11947928
292360,0.11198366
292362,0.039025556
292363,0.60616106
292364,0.1300039
292383,0.5711816
292397,0.41146615
292409,0.5838422
292417,0.47537372
292426,0.10973416
292428,0.22778185
292439,0.81509215
292443,0.6759208
292448,0.20606226
292451,0.23898885
292452,0.30405405
292456,0.060221247
292460,0.15441267
292463,0.4534474
292464,0.8298025
292476,0.4215708
292480,0.33169398
292483,0.2028721
292493,0.1211226
292501,0.7583093
292506,0.379424
292508,0.10862258
292513,0.48305747
292525,0.31071258
292533,0.46634167
292540,0.6081346
292541,0.04434953
292544,0.046315324
292549,0.3726643
292550,0.36993566
292557,0.52220696
292558,0.086865515
292562,0.26849443
292564,0.034700204
292583,0.5890594
292612,0.19249092
292618,0.28554213
292623,0.8365009
292631,0.054941576
292633,0.71633255
292641,0.17651148
292643,0.26120642
292649,0.23584287
292650,0.41896862
292651,0.49149996
292655,0.17169182
292659,0.41059723
292677,0.13737276
292693,0.17802173
292697,0.106195614
292700,0.49178782
292702,0.2846113
292710,0.084307626
292727,0.8542659
292731,0.41768324
292732,0.14793953
292734,0.15823685
292735,0.102120936
292737,0.1357094
292739,0.34166485
292741,0.12755814
292767,0.073431216
292778,0.20985362
292807,0.7605893
292813,0.55649096
292834,0.6155551
292837,0.12283027
292839,0.05690225
292844,0.28244784
292869,0.17919703
292874,0.14536558
292892,0.28952178
292894,0.1892808
292916,0.690368
292921,0.7852981
292925,0.47809723
292929,0.6908663
292933,0.40452993
292935,0.47220698
292938,0.24806818
292945,0.54554516
292946,0.38460585
292953,0.658694
292966,0.8256696
292968,0.21445708
292983,0.17988776
292988,0.51261526
292992,0.10340076
292997,0.18062915
293002,0.30539757
293013,0.11665717
293030,0.6390707
293043,0.73688
293070,0.8790687
293093,0.16705015
293103,0.29215267
293104,0.08230571
293117,0.92278373
293123,0.19264197
293126,0.85712475
293128,0.09877804
293136,0.13965861
293142,0.2501155
293146,0.8096274
293149,0.88615096
293159,0.25767723
293169,0.20458858
293172,0.40240517
293175,0.13938063
293176,0.29955232
293192,0.08935565
293213,0.29486832
293218,0.46984726
293219,0.5149888
293224,0.44485214
293225,0.26312095
293234,0.5106947
293243,0.38647512
293249,0.11745091
293256,0.3299151
293276,0.5573881
293283,0.8942815
293295,0.23463467
293308,0.4252247
293309,0.532234
293316,0.1728289
293326,0.3099214
293330,0.128118
293351,0.4323546
293361,0.12968463
293366,0.7531232
293376,0.5019842
293377,0.15327817
293382,0.57200235
293383,0.3709418
293385,0.4468066
293402,0.60908604
293403,0.5465349
293405,0.23993446
293412,0.2659341
293430,0.24696968
293435,0.14907333
293438,0.1948359
293445,0.28563058
293447,0.6299531
293451,0.34728813
293463,0.12451395
293471,0.09305785
293482,0.43255472
293485,0.24294908
293493,0.36400408
293496,0.13773392
293505,0.8212311
293507,0.20060949
293508,0.45257813
293518,0.20651415
293524,0.33690467
293527,0.35102466
293537,0.20092633
293542,0.32382554
293556,0.07711452
293560,0.63058794
293563,0.7043682
293565,0.035092495
293597,0.492156
293603,0.2920005
293607,0.42944235
293621,0.15794832
293622,0.27566954
293623,0.49561343
293636,0.45432857
293643,0.34826633
293659,0.63716495
293678,0.15609626
293679,0.3578453
293681,0.3388693
293684,0.22156082
293692,0.098179124
293696,0.21611497
293733,0.18879157
293734,0.14030148
293745,0.5758185
293751,0.31332123
293770,0.74917805
293778,0.45301777
293789,0.07102124
293809,0.11502654
293815,0.14376867
293816,0.5760165
293819,0.47214836
293822,0.37162533
293846,0.7328358
293849,0.040642537
293850,0.2051589
293851,0.6401346
293860,0.14596382
293863,0.70757794
293881,0.7546191
293900,0.48516503
293907,0.28127295
293915,0.055268396
293931,0.102295354
293935,0.22488582
293942,0.3132209
293944,0.9071795
293967,0.32876965
293968,0.60493815
293971,0.036800537
293972,0.40678704
293974,0.58678323
293976,0.4039517
293985,0.121014066
293996,0.86410314
294004,0.23672917
294007,0.6642184
294010,0.1327502
294013,0.3391693
294016,0.68420094
294018,0.4698558
294028,0.5969298
294041,0.24727699
294047,0.17854108
294055,0.36904395
294062,0.34465596
294069,0.07286055
294075,0.7722525
294091,0.050470207
294108,0.4776437
294116,0.31261462
294125,0.4679389
294129,0.12657315
294130,0.027078517
294134,0.090483
294135,0.6339161
294136,0.61709374
294141,0.22443461
294160,0.0741261
294164,0.4003113
294184,0.6130376
294191,0.30810988
294195,0.3990228
294199,0.078065455
294208,0.7309903
294221,0.082531646
294225,0.47235048
294230,0.38715684
294236,0.5386324
294256,0.2320544
294257,0.02815086
294258,0.75506604
294282,0.46749455
294287,0.4315933
294290,0.06314244
294300,0.4936011
294302,0.082889624
294313,0.060453918
294314,0.52363235
294322,0.053167403
294336,0.5166558
294339,0.7736779
294348,0.31831598
294365,0.75134444
294373,0.65883
294383,0.16842651
294403,0.30068067
294406,0.2898429
294417,0.9448861
294452,0.84671986
294463,0.6511572
294471,0.26985273
294486,0.2670316
294501,0.46300793
294504,0.5866894
294509,0.22948559
294511,0.31419635
294519,0.114825085
294530,0.40880203
294532,0.62364334
294547,0.6131143
294548,0.2991284
294554,0.06217465
294577,0.4106008
294578,0.067192964
294580,0.28065464
294583,0.47812492
294592,0.38231656
294595,0.14423919
294602,0.07978141
294613,0.51644135
294617,0.16449507
294631,0.84300035
294641,0.24349265
294653,0.57575786
294657,0.2724458
294661,0.5812579
294665,0.062094312
294668,0.16074675
294671,0.24431542
294682,0.12536642
294685,0.29706785
294688,0.49214074
294690,0.9393493
294698,0.31759068
294717,0.54707384
294724,0.26205564
294726,0.091480695
294738,0.4771996
294744,0.59074587
294758,0.42139605
294762,0.09563626
294776,0.5116573
294777,0.1263846
294807,0.46975496
294816,0.5528158
294821,0.04334192
294825,0.43643844
294834,0.1721813
294835,0.32807392
294836,0.22040029
294840,0.29750642
294842,0.74147904
294864,0.10840929
294874,0.64420485
294880,0.4599135
294881,0.187692
294897,0.12611456
294898,0.41860887
294920,0.69048274
294923,0.7045384
294926,0.38331655
294937,0.5432352
294941,0.38311976
294951,0.6068398
294952,0.057671104
294953,0.21398467
294982,0.32798094
294989,0.37222412
294995,0.7650593
295009,0.77093
295010,0.33087617
295013,0.21164654
295016,0.31367505
295022,0.60503304
295024,0.4811901
295040,0.70388657
295045,0.14508593
295047,0.3790854
295056,0.65942144
295073,0.6254599
295080,0.33179775
295093,0.23455371
295094,0.7133331
295095,0.39009872
295107,0.08156559
295116,0.4033496
295140,0.22235247
295150,0.723937
295154,0.45363033
295155,0.550714
295162,0.41661027
295163,0.16058229
295168,0.73997587
295176,0.07433725
295182,0.14593574
295183,0.66506624
295216,0.3087298
295219,0.47218755
295239,0.28684255
295246,0.11433182
295255,0.5541671
295257,0.75252086
295261,0.045246508
295263,0.17514715
295265,0.35240448
295274,0.68402904
295281,0.52104163
295286,0.5962606
295299,0.31671464
295304,0.086687714
295306,0.16371156
295321,0.35632992
295339,0.1486187
295342,0.14935498
295346,0.69387084
295348,0.45422485
295354,0.19981223
295367,0.5324487
295372,0.25840747
295373,0.29899865
295374,0.20486978
295387,0.18172345
295389,0.41697016
295396,0.431867
295415,0.29821545
295418,0.35190573
295421,0.11720181
295425,0.11554129
295431,0.30433095
295434,0.085859515
295443,0.603309
295453,0.18426824
295473,0.12478967
295476,0.35219046
295477,0.6073567
295488,0.6453083
295499,0.3754114
295504,0.030600976
295505,0.7632182
295524,0.07946657
295529,0.32092693
295533,0.56490326
295534,0.120167546
295549,0.18857336
295565,0.05490233
295584,0.16909888
295585,0.2940281
295597,0.40803328
295599,0.71771914
295604,0.06899076
295616,0.41261232
295635,0.31433183
295637,0.062647104
295670,0.08504384
295678,0.26288402
295701,0.10887417
295711,0.70398206
295713,0.6411113
295734,0.47851035
295739,0.22429457
295750,0.40651643
295773,0.80740994
295783,0.49049738
295787,0.08981616
295790,0.6200503
295795,0.3619706
295820,0.1416794
295821,0.48569775
295826,0.20125182
295836,0.24902315
295837,0.63814515
295842,0.42105103
295848,0.1692981
295850,0.5877936
295869,0.25121737
295871,0.6449209
295873,0.26317447
295879,0.29088217
295880,0.6907222
295892,0.3273103
295904,0.8731242
295907,0.06316652
295908,0.22738856
295913,0.27140793
295918,0.42331892
295921,0.8961398
295924,0.7838165
295949,0.28279802
295953,0.31901067
295961,0.046698324
295968,0.64717746
295971,0.44191828
295985,0.3300794
295986,0.38698816
295987,0.16912377
295993,0.42109853
295997,0.74566925
296005,0.45476994
296007,0.4982772
296012,0.5613234
296022,0.24976787
296024,0.041555956
296032,0.30772164
296034,0.14085662
296062,0.12740868
296070,0.35132676
296074,0.19838159
296084,0.14078559
296087,0.09685979
296088,0.290455
296089,0.6306379
296143,0.09076899
296172,0.07192686
296183,0.27185977
296185,0.1581272
296194,0.25721908
296199,0.80320954
296204,0.83384436
296206,0.7265382
296209,0.6131909
296229,0.70996976
296239,0.021995973
296253,0.3838941
296259,0.8713651
296264,0.06571464
296270,0.83744466
296273,0.54020405
296284,0.42933133
296285,0.8085863
296287,0.097007096
296288,0.25486085
296292,0.48338193
296300,0.2800261
296301,0.2463844
296321,0.8248517
296324,0.31879985
296335,0.68917906
296348,0.13609219
296354,0.14219654
296369,0.65537125
296376,0.31177646
296391,0.33347353
296393,0.52310514
296398,0.21977675
296428,0.45094553
296432,0.66398907
296433,0.333227
296449,0.6918468
296450,0.5212156
296490,0.5537492
296498,0.64008725
296499,0.20845678
296500,0.45259288
296509,0.6922155
296514,0.19429858
296518,0.29381323
296527,0.17460047
296532,0.2140939
296541,0.15817638
296544,0.4447887
296546,0.0363944
296573,0.81065184
296578,0.27137956
296589,0.27720374
296594,0.53809875
296616,0.3392829
296623,0.21235985
296624,0.29816702
296632,0.054456487
296633,0.4419821
296639,0.7326298
296647,0.26322943
296656,0.77618957
296678,0.15173148
296679,0.6133658
296695,0.1960767
296696,0.73389757
296714,0.1895642
296721,0.45117435
296739,0.13357815
296744,0.83
296747,0.45313823
296758,0.33107832
296760,0.123224854
296766,0.17921329
296769,0.09299633
296776,0.20345844
296780,0.38393402
296782,0.47042853
296790,0.4893918
296795,0.32632485
296801,0.062727995
296803,0.5905364
296806,0.4336586
296811,0.30798823
296813,0.0445828
296818,0.8270912
296822,0.25949696
296839,0.4682968
296848,0.10771934
296863,0.6235311
296871,0.2680443
296872,0.8147685
296877,0.36017123
296882,0.7373182
296885,0.37016496
296903,0.62770736
296906,0.5165163
296912,0.1444488
296916,0.19544208
296922,0.29321325
296926,0.7052523
296927,0.14235163
296935,0.38290808
296939,0.2864024
296942,0.24817286
296954,0.5983117
296968,0.31907606
296971,0.29942447
296984,0.33538598
297004,0.044849373
297011,0.647435
297017,0.2506637
297019,0.6569256
297021,0.18280885
297025,0.15399544
297033,0.66504925
297038,0.7373055
297042,0.6825448
297065,0.29371354
297089,0.16370274
297093,0.84241843
297098,0.49748513
297100,0.07055056
297111,0.44980386
297115,0.7442831
297121,0.4729697
297123,0.64534634
297129,0.26522967
297132,0.076075636
297139,0.41417432
297147,0.67992306
297148,0.8982927
297161,0.3782383
297167,0.14317775
297171,0.3001038
297173,0.11208514
297179,0.23649265
297189,0.7390093
297200,0.054015905
297201,0.38388088
297220,0.3743637
297229,0.536039
297234,0.12555003
297252,0.6753546
297266,0.48897132
297269,0.03233938
297276,0.60737497
297292,0.1446572
297300,0.70310575
297303,0.35812473
297305,0.716604
297307,0.2048258
297313,0.3536935
297336,0.30065474
297340,0.7475048
297344,0.13021627
297349,0.11831036
297358,0.14059691
297363,0.50717443
297369,0.3131765
297372,0.13371664
297380,0.64085037
297384,0.26955286
297385,0.78177685
297389,0.13159466
297390,0.77047527
297415,0.24847911
297419,0.5618152
297421,0.8784626
297424,0.10937338
297431,0.29130152
297447,0.44619295
297456,0.3458043
297457,0.23424181
297463,0.5097462
297464,0.42461142
297474,0.15343544
297479,0.16815123
297480,0.6362844
297494,0.123431616
297495,0.11296394
297507,0.13077177
297514,0.31223613
297515,0.07579544
297516,0.6747475
297521,0.2369274
297534,0.40955633
297553,0.03422606
297575,0.32527536
297584,0.6098787
297586,0.19307794
297606,0.11683483
297630,0.1914673
297636,0.30773437
297646,0.06738682
297650,0.14627872
297651,0.60724646
297656,0.1540702
297675,0.4378527
297681,0.432613
297699,0.16280627
297702,0.54638624
297712,0.57026845
297718,0.5272996
297730,0.6089725
297731,0.10313226
297745,0.1268544
297768,0.6921133
297771,0.312125
297774,0.11021597
297781,0.14910312
297786,0.79852194
297798,0.5529865
297809,0.32128808
297822,0.13943921
297828,0.055497125
297840,0.2459706
297852,0.3313259
297859,0.14869104
297868,0.35236642
297883,0.4855434
297887,0.16991556
297896,0.3530603
297898,0.16199136
297917,0.73546076
297943,0.040568586
297954,0.4658998
297965,0.1273351
297992,0.04148869
297993,0.38121024
298001,0.3284124
298005,0.43912727
298010,0.017346917
298013,0.104721904
298014,0.81307834
298015,0.2796452
298025,0.8180515
298026,0.43302658
298032,0.5790464
298039,0.7292195
298049,0.27042583
298051,0.06512546
298058,0.27434126
298062,0.18005235
298070,0.58171415
298078,0.61808765
298084,0.77074534
298108,0.61964506
298113,0.40887994
298115,0.6755082
298126,0.22201642
298131,0.08524785
298134,0.31767586
298135,0.5997459
298139,0.06870101
298142,0.19016957
298152,0.22011293
298154,0.15290478
298155,0.3132978
298161,0.708973
298165,0.59140223
298166,0.79945594
298171,0.25727996
298179,0.33426487
298182,0.20158798
298187,0.26413503
298192,0.28141427
298194,0.33151677
298213,0.70557576
298215,0.6695632
298216,0.15364839
298217,0.09512777
298223,0.5556672
298256,0.1944092
298275,0.05642648
298277,0.5066397
298279,0.28266668
298285,0.32597455
298286,0.7821224
298296,0.10844041
298309,0.62083644
298312,0.48251283
298323,0.30021864
298330,0.11390152
298340,0.24670316
298341,0.14268652
298349,0.4285997
298353,0.15876941
298363,0.3586889
298367,0.10423605
298378,0.508535
298380,0.22914478
298392,0.73692966
298395,0.51853406
298405,0.5652178
298426,0.66793585
298427,0.2976487
298444,0.23129053
298450,0.14825465
298458,0.10564996
298462,0.15104116
298463,0.045929648
298479,0.23713079
298480,0.312924
298487,0.521047
298499,0.30593097
298500,0.227431
298506,0.42204064
298507,0.093903035
298512,0.58317024
298515,0.6514806
298517,0.47604057
298532,0.5189397
298533,0.5960283
298560,0.35390103
298564,0.33311155
298567,0.9308912
298568,0.35587376
298569,0.5644123
298570,0.61653566
298579,0.21034217
298583,0.15270363
298591,0.34313536
298593,0.5975536
298600,0.16360055
298609,0.19203494
298620,0.43646348
298622,0.3042239
298628,0.018166222
298633,0.29982916
298657,0.56317985
298669,0.5598065
298671,0.6964223
298677,0.27545154
298692,0.31971514
298703,0.2456864
298705,0.040668298
298711,0.16424331
298713,0.37027943
298757,0.63300836
298766,0.049516555
298768,0.6942343
298770,0.21935676
298776,0.84365493
298785,0.35162637
298787,0.1437267
298792,0.6316083
298795,0.2426692
298799,0.25360265
298806,0.59831494
298810,0.42334947
298818,0.6196312
298822,0.78846294
298823,0.08615476
298834,0.089759804
298837,0.39772737
298841,0.26585788
298845,0.5210608
298852,0.59486043
298855,0.13170472
298858,0.6279685
298860,0.16895747
298861,0.14688233
298863,0.07188772
298866,0.5302408
298873,0.8220654
298880,0.52746826
298889,0.328765
298896,0.67469275
298917,0.7237738
298929,0.4049907
298940,0.3410012
298946,0.60073674
298949,0.12449001
298966,0.3818334
298984,0.49748853
298994,0.20098309
299004,0.8456439
299012,0.17930008
299022,0.7286798
299024,0.1552685
299026,0.14524464
299035,0.17136563
299036,0.2299492
299039,0.501224
299061,0.68709606
299064,0.563869
299067,0.30230716
299074,0.68056494
299075,0.07736832
299078,0.3166633
299109,0.64980924
299117,0.60753286
299121,0.20934
299127,0.75342727
299134,0.8132955
299136,0.15830171
299137,0.7534277
299139,0.7471557
299168,0.09175048
299176,0.14480633
299184,0.4343677
299188,0.42596295
299191,0.55727893
299208,0.563925
299229,0.116496615
299238,0.33315247
299241,0.47205886
299257,0.50923043
299260,0.37010002
299264,0.35368633
299279,0.47164318
299308,0.061903175
299310,0.19309312
299311,0.46936196
299317,0.49504444
299325,0.61571145
299329,0.4721584
299334,0.59203917
299335,0.7346645
299339,0.65067756
299351,0.36619782
299352,0.051002797
299365,0.41864407
299393,0.34616965
299400,0.3696738
299404,0.58365536
299406,0.60396767
299410,0.6833941
299413,0.38311073
299434,0.6139592
299448,0.2014262
299463,0.46342587
299464,0.6657197
299470,0.36939445
299480,0.3588416
299488,0.033130918
299496,0.65705377
299501,0.45285216
299504,0.62065303
299532,0.44316068
299536,0.29670492
299550,0.6013626
299554,0.2896433
299564,0.23132952
299577,0.44021913
299581,0.2681245
299594,0.560609
299632,0.10883974
299633,0.6019673
299650,0.9091604
299678,0.407051
299682,0.46865532
299705,0.48544815
299719,0.4668863
299720,0.31143796
299724,0.4667691
299730,0.08317296
299750,0.29850268
299766,0.42886004
299774,0.69522333
299787,0.17264874
299817,0.1599212
299818,0.46671766
299826,0.22118597
299833,0.23712875
299845,0.68349266
299847,0.92940587
299850,0.50489646
299866,0.63776827
299869,0.27488813
299870,0.68107617
299874,0.07112897
299877,0.4198179
299891,0.6878487
299898,0.5251411
299900,0.72555345
299904,0.19039376
299912,0.31373313
299914,0.27075574
299919,0.14938991
299931,0.24282716
299934,0.56824964
299941,0.87784684
299946,0.070846595
299947,0.46906242
299972,0.5033628
299973,0.7790749
299975,0.32363248
299979,0.30990317
299981,0.20572102
299983,0.5592713
299985,0.35931632
299986,0.35647506
300011,0.7139339
300013,0.44095704
300028,0.13684776
300042,0.11005745
300043,0.59421617
300058,0.76862323
300073,0.32902417
300075,0.33892143
300087,0.047031775
300090,0.24615726
300107,0.49516767
300115,0.23576418
300119,0.09314145
300122,0.7479972
300125,0.5540727
300126,0.25768587
300137,0.86949223
300139,0.28466925
300145,0.5179636
300155,0.2754949
300169,0.06752797
300170,0.18506481
300175,0.16548775
300177,0.5211269
300186,0.21059938
300188,0.04439288
300194,0.16417396
300207,0.5057177
300210,0.5781208
300217,0.43129987
300221,0.27758163
300235,0.11072571
300238,0.05436467
300240,0.81667304
300241,0.22447594
300249,0.059106205
300255,0.31361997
300259,0.28621244
300272,0.25329638
300274,0.50672185
300276,0.6547015
300284,0.061127827
300293,0.1991308
300306,0.11086708
300310,0.5376226
300324,0.63443905
300339,0.04248245
300346,0.17500702
300348,0.40122166
300354,0.13543601
300356,0.07625677
300358,0.15056999
300363,0.47175905
300366,0.5087147
300368,0.19529203
300370,0.59415686
300385,0.28535444
300392,0.8843899
300393,0.2818185
300403,0.5173865
300411,0.5176271
300420,0.34170946
300421,0.359147
300435,0.7971252
300437,0.3457348
300440,0.2731902
300443,0.30058035
300456,0.8794218
300458,0.36872315
300459,0.37615314
300460,0.15859924
300462,0.55621606
300481,0.07039675
300486,0.66085875
300488,0.2123095
300503,0.27858195
300506,0.5092606
300517,0.44655505
300523,0.10785577
300525,0.095045306
300526,0.7010023
300552,0.24983387
300560,0.31193903
300570,0.17742087
300583,0.656521
300585,0.58674496
300587,0.25779656
300598,0.43595174
300600,0.18644528
300608,0.4809594
300612,0.22838068
300618,0.2234964
300621,0.47357318
300640,0.16996211
300641,0.4977707
300651,0.40991208
300653,0.18118754
300667,0.25564522
300678,0.16958284
300680,0.3895423
300687,0.24415341
300702,0.80375195
300717,0.40243083
300722,0.13004382
300723,0.24608608
300732,0.62332654
300752,0.44943678
300761,0.75884205
300775,0.49211696
300786,0.7045363
300787,0.14126794
300788,0.19472368
300789,0.56723356
300794,0.48820126
300808,0.4330839
300834,0.18796766
