SK_ID_CURR,TARGET
321704,0.021682761856399824
321706,0.017783811741772727
321710,0.0886564482989971
321722,0.06683226806425727
321760,0.041881706033852974
321770,0.03424686209337396
321779,0.08319584605584447
321784,0.09161193128481623
321786,0.09652579133243358
321792,0.049110292148609236
321795,0.14603531064621122
321801,0.0282172647707672
321804,0.014610217697820563
321806,0.14471458455098055
321807,0.03925470657877329
321808,0.4799960905812252
321809,0.09179467388767115
321825,0.07604295009517043
321828,0.03805097544310405
321843,0.07638499864505782
321848,0.015665866173463532
321854,0.07595831737461864
321869,0.03509846505496918
321870,0.13528627238548244
321887,0.009987841816856162
321896,0.05409429387175225
321898,0.07051202777685145
321908,0.032313935852557873
321910,0.023244123341833272
321915,0.2273787008955159
321919,0.14886454354204887
321922,0.04430538161588404
321928,0.1278477646585632
321929,0.03451444376794253
321932,0.10435760061095212
321934,0.1548613738888425
321936,0.28001666871974873
321956,0.017237192408841726
321957,0.03086304051836761
321965,0.007642284205502398
321970,0.033722361257197346
321974,0.007125647809632719
321980,0.022492781881847113
321985,0.012994363209047803
321992,0.016192122066704326
321999,0.019317525357463148
322005,0.0034375264404251458
322018,0.0462719825830393
322020,0.022910048996033182
322021,0.080836186567729
322023,0.022601674890588248
322024,0.03494115555815658
322039,0.009112645599982943
322054,0.0570201208831717
322061,0.03586584179727519
322082,0.010773804238394502
322088,0.1945091994874524
322093,0.07257494520043115
322105,0.0928781136733539
322111,0.02126088608734432
322113,0.15341998609098945
322117,0.017945721363314494
322120,0.009603907727574945
322123,0.027287176676539716
322132,0.15753138427844748
322136,0.14387908412198233
322141,0.09725348678041153
322147,0.07746247427447038
322169,0.1607011802323896
322170,0.20022889037445188
322172,0.042772836553855186
322196,0.036441221909027245
322198,0.16506172218209655
322217,0.04163491554249411
322226,0.1638449913638389
322227,0.03753770879721779
322229,0.00782387718712552
322242,0.01487805027393552
322244,0.04115837564057946
322249,0.01888136737131578
322250,0.10810081911724913
322253,0.06036027978498094
322254,0.2228718291435605
322267,0.006253180434504765
322269,0.03175324763151467
322274,0.3046796044155249
322285,0.2162757436093991
322309,0.027565067677887037
322320,0.02118421658489845
322327,0.026978061722921755
322331,0.03479057356523044
322332,0.030562460033254833
322334,0.2094548325140252
322339,0.08542332791879935
322348,0.23760803062057448
322350,0.5407872343462238
322354,0.034338862234636815
322356,0.023358114503100838
322367,0.10693855904465249
322369,0.044742105736326726
322372,0.09926682961812956
322374,0.024162728436965288
322383,0.3219198394635886
322388,0.29159153883362054
322393,0.03608124796485877
322395,0.047080076688435925
322407,0.015177273086425119
322413,0.015076369055771342
322416,0.0078040896716857775
322419,0.013172483519627031
322424,0.04569049359353726
322432,0.015568636169291845
322442,0.01817338129795868
322447,0.032821382978234476
322448,0.15464762409608912
322460,0.015044091655736837
322461,0.28168342908411087
322468,0.02132314157004389
322472,0.19158016557433583
322473,0.1795233238335432
322488,0.023271341720101778
322490,0.035250616049433484
322491,0.0734731206766891
322497,0.08048907678814368
322503,0.09298897130911409
322521,0.3191585974273992
322525,0.19042230236407603
322533,0.2271770336703405
322549,0.1233020778618033
322561,0.17109996010515294
322566,0.06300573447884776
322570,0.29146201950547407
322574,0.03987009249359733
322578,0.006541124097558661
322579,0.04109677150475433
322586,0.05526769634667459
322596,0.019764180817752337
322598,0.03516621783178154
322603,0.08324819693854404
322614,0.1330730388280153
322626,0.005642450742221451
322630,0.16276893762003494
322639,0.18364116552026288
322640,0.05880364630367341
322642,0.04633137390270159
322651,0.08865481872109103
322652,0.09109810105754809
322656,0.008353180579109285
322662,0.044920692755471836
322664,0.03166636301263063
322681,0.28621384068803596
322684,0.016608231989491126
322685,0.12290969699535297
322711,0.31962744756461814
322717,0.04203165592592817
322719,0.019568461282994786
322730,0.042025900273388456
322740,0.012496629722747812
322743,0.23787616719505017
322749,0.005385687103476576
322757,0.04132662241382756
322759,0.08113465913106835
322760,0.037023101539333594
322770,0.012800532640029803
322786,0.17711805639707845
322797,0.10748873400689139
322800,0.042594458275333584
322815,0.005065613845456204
322831,0.03330742848604354
322835,0.19937314358319136
322841,0.026783180911277817
322845,0.013262708881241479
322846,0.0188474880278055
322851,0.04783891907225508
322852,0.062298066922168154
322877,0.07360233005311333
322880,0.053800613860594045
322893,0.05486613373562103
322911,0.02075568075219688
322928,0.24591241954896917
322934,0.11786918478084976
322938,0.08183522120611054
322950,0.07994371947569634
322959,0.010827956106693097
322961,0.029417696833205387
322965,0.1568746866888149
322966,0.029401770145654687
322968,0.011321712902768895
322977,0.01569819206630359
322979,0.042567902389150314
322986,0.15355321077819042
322990,0.10245486972255724
322998,0.03701010914972954
323005,0.024234311393657077
323008,0.02800221104461332
323014,0.037370024070824535
323015,0.01304610215218285
323025,0.11666524239947233
323030,0.05511158295887691
323033,0.023890915516784555
323036,0.06447908790586059
323043,0.07927484945717786
323049,0.05852508797371363
323051,0.2895280027284703
323053,0.015959323435323684
323056,0.03678058743601522
323059,0.04786262436662475
323076,0.13955747103569585
323088,0.05809470048442911
323108,0.5288798712618547
323112,0.06239683428735052
323127,0.027804551535701865
323135,0.06352916373281477
323137,0.040281505512540394
323141,0.0563627352928444
323142,0.023944454038340255
323147,0.1588080724229297
323150,0.15349867710683007
323153,0.12481510543537572
323156,0.03374324401542653
323161,0.01676908292308636
323171,0.028913476078829457
323173,0.03471079137324344
323176,0.011960089145052595
323184,0.054779601979383155
323189,0.07694644249545862
323193,0.04219556764021572
323209,0.09922957364772465
323218,0.33666553001266303
323224,0.28630286099097996
323235,0.1040331873494687
323236,0.02802753206396502
323242,0.013717062366419985
323252,0.04100397935256686
323253,0.22846734539769356
323254,0.004092472683948747
323271,0.0771626104515298
323276,0.04657971492539179
323278,0.062074651580181925
323281,0.010953121411455066
323285,0.015153394672468679
323289,0.059615687639782644
323292,0.010487250420592176
323297,0.059024080864541834
323312,0.011087640913432917
323318,0.0069914536820988
323319,0.011475635558995476
323324,0.04606068498986627
323325,0.04314035714314768
323328,0.17180924275992662
323334,0.11894088693193548
323338,0.1404544935173241
323340,0.01684951643535352
323343,0.05274833304969149
323354,0.05455038223640829
323373,0.04613793145202718
323376,0.05914429430959569
323381,0.07145487629567418
323382,0.07684444025549347
323383,0.4666327433704375
323387,0.02234483192593284
323394,0.0837493911457154
323398,0.021279617371758066
323405,0.09808064341225853
323407,0.18849227395622933
323428,0.3153513121001153
323436,0.2516649749709239
323451,0.2123091016079581
323455,0.08958850080875666
323463,0.024973551231308306
323466,0.08074516418719348
323475,0.17865550977674438
323477,0.012096940633156764
323481,0.0062034429456825
323485,0.07052227464480446
323488,0.03532871197229174
323493,0.04300988116495344
323494,0.042810485237089524
323505,0.1173489772368875
323506,0.035525648264930196
323509,0.010133132883726281
323518,0.021940078751687592
323530,0.0855564787955707
323539,0.015852542529427666
323549,0.05243197657249968
323557,0.03058038626171508
323568,0.07782469419541016
323569,0.020303181558855975
323571,0.020159732721468076
323573,0.15539051782847713
323585,0.02017467630485591
323588,0.018428057328487294
323599,0.5019290569595363
323615,0.004528982736885835
323617,0.04610006701839143
323620,0.24116867945418938
323636,0.040525692375216804
323665,0.019854580360376763
323670,0.013758189858056352
323675,0.1351354842368401
323688,0.06270901943117907
323693,0.008300064835863914
323694,0.02144367834241101
323696,0.07363962260719085
323710,0.01394489181989929
323716,0.11094934184021207
323718,0.06405174205209338
323719,0.019327223018279015
323720,0.07186647553631492
323722,0.07755371895072787
323729,0.19003125783863464
323738,0.049512773495099104
323740,0.020307637538969685
323787,0.01772707266551887
323795,0.009406051431610914
323801,0.00757680242669315
323810,0.02635803683448129
323822,0.05117749254968908
323825,0.13826995582853127
323833,0.021695671862281028
323860,0.005808505354787331
323871,0.006879567995257486
323879,0.03302805725273107
323888,0.012523583107267484
323891,0.337233206690622
323894,0.18891002434338627
323909,0.016421603886263677
323911,0.08126497051879256
323920,0.12738629830227743
323923,0.08353125813525622
323930,0.020626174977271403
323935,0.035926048562314544
323937,0.22351302534392486
323938,0.01844990287045431
323948,0.017637723344232158
323956,0.03547231546255879
323962,0.1187013858693844
323964,0.030109272421358326
323966,0.01594478621898792
323970,0.019936865515720926
323972,0.037996673984348285
323977,0.08633727805471846
323985,0.08219479205809527
323989,0.04918489313717164
323994,0.02022814973969257
324010,0.052362676209374286
324020,0.07396240447047894
324033,0.022185670794107687
324052,0.15504244490993657
324055,0.023489780379143326
324075,0.007986820752698262
324087,0.07566554150903575
324088,0.01682060889679745
324091,0.037290893631196885
324104,0.04088355120787525
324109,0.08567051679894991
324114,0.040165714824295234
324118,0.020722921034751558
324125,0.12594879890466648
324130,0.2152106713081498
324146,0.016386333486980226
324149,0.035968151851130614
324156,0.012342718675714168
324170,0.07522583031947372
324171,0.06496914814244048
324172,0.020522152344400815
324178,0.33801997422821456
324180,0.09274288786563487
324220,0.011846679927409754
324222,0.013564049730212729
324227,0.057393653214342075
324229,0.05843431490006549
324230,0.12195647063663612
324235,0.08389464323278446
324243,0.019719747199940754
324247,0.5056362939861476
324264,0.2461563885761301
324269,0.07530304265507286
324270,0.023525883874069953
324271,0.0564979162668393
324291,0.3454851805392953
324293,0.015795552649789796
324296,0.06509475313986214
324298,0.16056507241076368
324302,0.1220559076177649
324305,0.0037880963007864074
324310,0.04055467151066694
324325,0.05659717727094855
324339,0.03119147113689879
324345,0.0455250196862319
324347,0.029787964905929856
324356,0.013571599141076182
324383,0.12279688351193736
324387,0.05542518234333579
324393,0.19698765708933214
324400,0.0486225908223574
324401,0.0225657746284854
324412,0.09058556495282398
324414,0.024168813074974024
324415,0.20401844481597795
324416,0.035715964326799035
324420,0.1569142919357064
324437,0.00811132696117941
324445,0.11012764772287678
324464,0.1296054450734037
324472,0.058280168113639126
324496,0.04698244633327573
324499,0.02681973269840943
324512,0.04355672791225143
324544,0.09220910267879939
324545,0.0405331604491885
324552,0.07007823163442595
324553,0.029686343392191342
324558,0.12613074874103183
324559,0.022348521397953444
324572,0.04416268054223442
324582,0.036389264053839784
324595,0.32992084821778384
324596,0.6241583137039065
324598,0.04926537297053835
324614,0.1273253695479248
324620,0.5780317227995991
324621,0.0221450625185541
324624,0.08241023989933788
324651,0.06693548020416358
324655,0.23362675227979895
324669,0.006310877106864797
324674,0.4001941117327365
324677,0.11012335397026528
324681,0.06814939183156357
324689,0.005143551155713118
324708,0.008883732529703587
324714,0.15115534685054144
324716,0.14131745341617008
324719,0.02867777010050559
324731,0.20945177568399526
324733,0.11039804410433411
324741,0.13597922043229452
324745,0.04523179657609018
324747,0.15640472895055688
324748,0.01814356106065935
324764,0.17248742850800317
324772,0.042979641596393725
324788,0.10856437140593911
324795,0.0070549910965150495
324801,0.02727874028468131
324811,0.017735092745839537
324816,0.25706738938290163
324821,0.05402895989319047
324825,0.007758219382145449
324840,0.23018543192152108
324841,0.03854298476770959
324854,0.03475450126783001
324866,0.008375693099073789
324884,0.07688333148088276
324894,0.07497648461541473
324895,0.019351476606272632
324913,0.03261828928466618
324914,0.015728999522643988
324944,0.08803617593445093
324949,0.3087795770473674
324978,0.03845126322293816
324983,0.02435863753200189
324987,0.0163775762170598
324995,0.00676979407808683
325000,0.017349067153962196
325001,0.36114186108152474
325005,0.017976991124702683
325017,0.02728150576946467
325019,0.03507142718444429
325020,0.008727908957953414
325021,0.424012565571936
325041,0.0661937393606956
325063,0.6933423453828024
325066,0.10510571012131507
325070,0.08747317712681194
325102,0.10415363427318927
325117,0.04440948594771454
325121,0.19089659254637653
325136,0.023310782955347567
325153,0.023018113823748375
325157,0.020219825865812658
325158,0.02734967280236991
325163,0.05887279795440285
325180,0.03019191644004147
325181,0.05820971831409483
325185,0.43057180070979656
325194,0.022028538254577658
325196,0.04216227959855739
325206,0.022256210040630345
325212,0.02049842312812572
325217,0.15989950172090703
325218,0.05794521571120613
325223,0.03916145918366529
325238,0.10804391973573192
325254,0.053471861488827085
325258,0.050213286988733945
325268,0.012152813421718037
325269,0.0330912870980268
325275,0.034982485811753325
325277,0.02641667788899249
325282,0.015720903164871985
325284,0.0345582320661275
325289,0.030695255105244304
325291,0.42962888224932144
325300,0.05618742319373371
325303,0.08345382571447303
325306,0.023536858713675734
325313,0.03396190338067373
325316,0.061347052645185085
325318,0.004474093924807422
325332,0.03929906447918579
325344,0.19465506280809286
325354,0.04611903763567314
325360,0.005299430581983088
325364,0.022597338098167507
325375,0.17246820603828825
325377,0.006137894000983248
325380,0.01602218859124393
325390,0.10502746244103624
325392,0.006346871926475944
325395,0.0832931049210626
325411,0.02043589036406656
325412,0.037742611536592356
325420,0.08328654305621655
325424,0.023825342752407344
325433,0.02674674381056417
325438,0.02586819203137373
325439,0.009131192368918772
325443,0.032533113507341255
325454,0.060295873947541635
325464,0.033199249159324984
325473,0.019835167246743515
325476,0.014139535623865194
325495,0.08050979842122162
325525,0.09120864435536512
325529,0.07213771093265434
325552,0.029874742310419897
325553,0.31467339586217713
325564,0.032913662550494174
325565,0.07840889312672643
325580,0.096062161592705
325590,0.5112212304579721
325591,0.023887366635279527
325596,0.03163297421047122
325601,0.025405246659590257
325602,0.19500211550696622
325623,0.009609584272113506
325625,0.018294858788799467
325641,0.3076412216378258
325645,0.0727261539216692
325657,0.08496638372964395
325680,0.04517966379661068
325691,0.019905655232691614
325701,0.056016200886009136
325710,0.037036781154124364
325712,0.017593761583108432
325714,0.046036693105505476
325716,0.05857399459169928
325724,0.263369019821968
325744,0.12240438888194927
325751,0.26804073003794426
325757,0.010311881019519246
325765,0.03775094142579583
325767,0.40820114931760754
325770,0.1429650591803532
325778,0.05826314468505291
325784,0.07873868807568954
325791,0.21563641099295158
325809,0.15061098181227064
325814,0.12123945789503082
325817,0.28252015367338634
325820,0.2909486574698326
325822,0.07758590708852721
325830,0.02247080572163484
325832,0.18069530727252334
325840,0.04767676994336611
325849,0.09198466400533105
325852,0.030704324929196784
325859,0.02945222273957138
325864,0.024135486792955546
325865,0.13275515078333558
325879,0.03390219267771736
325890,0.017425742338684498
325899,0.01554285232720731
325908,0.056118654351668226
325916,0.20092412074716318
325918,0.03023532037117362
325919,0.01236498470649046
325922,0.016623107717197643
325925,0.04156419159029447
325934,0.03982035406440404
325939,0.010989901067131765
325942,0.040804282156276094
325948,0.28034990515938363
325954,0.14689645360512876
325962,0.027500939545980232
325966,0.14723841812642796
325969,0.03475818902866171
325971,0.02185457981077822
325972,0.0047899439657245945
325976,0.042341781772722124
325981,0.03786108540723831
325992,0.11046551733541479
326013,0.038850154833871865
326017,0.013731659568237443
326019,0.014892052216627854
326027,0.03046077069019671
326028,0.045273091122105584
326033,0.08816677761625412
326041,0.010976248582618904
326043,0.05319385876391212
326049,0.03356131044210425
326054,0.028131257251694325
326057,0.04166632226809338
326074,0.0038068272596620063
326078,0.014290715243455156
326083,0.0182202470815528
326084,0.006586606616713577
326085,0.06671496050687167
326087,0.014221386351055866
326088,0.31177838852911566
326102,0.2706756835008482
326117,0.058542605798226406
326145,0.15093436824322887
326150,0.060684289648816746
326160,0.13391157562250333
326166,0.0269502662261288
326170,0.015072150195790347
326180,0.02889903546686595
326182,0.11202850985321172
326186,0.012639789586276233
326188,0.2254984789803298
326190,0.2982422232023793
326196,0.11021275982418009
326199,0.03380406603886958
326201,0.18926515171389305
326204,0.01291543079242144
326209,0.027505719568039804
326211,0.03342820200234109
326218,0.05239517380977331
326239,0.03297974531705899
326259,0.03994160806313074
326260,0.04383463565703334
326284,0.1131032430692097
326289,0.03933686067788134
326290,0.07385301064531595
326295,0.03552149331950368
326299,0.05859592935009872
326305,0.01220722192239318
326309,0.06646023762416522
326323,0.034191483737560244
326364,0.07891129485518146
326369,0.008859380938477953
326385,0.0852133549850215
326410,0.15571324274128262
326411,0.003322833219090348
326418,0.024976145529715058
326428,0.08536123444414119
326435,0.11980441698080836
326437,0.021326704664213922
326438,0.06619956694336383
326451,0.01883925555221344
326464,0.45849371555044
326471,0.05726470639689898
326472,0.15099115631245608
326475,0.0993077052801738
326477,0.005843375601922755
326480,0.012239006955118058
326486,0.04646989056072798
326502,0.05658304565393659
326506,0.16538679601608486
326513,0.03747933071838131
326516,0.03202399316959482
326528,0.03175526859067428
326530,0.016025132578287717
326531,0.05975247799953807
326532,0.014429962137092597
326538,0.01612816463822777
326551,0.04053896721050834
326559,0.030632873492696857
326576,0.10077386724654082
326577,0.08438992101625241
326602,0.03982881707468851
326606,0.05378644404077265
326618,0.09386078767170986
326620,0.017131473901715176
326624,0.05220548348487287
326639,0.06417897790244514
326647,0.38701832397383157
326652,0.044147848842429505
326661,0.09500858822167223
326667,0.07246178084567555
326670,0.17958993195263945
326672,0.02953600932592406
326693,0.17801607035620848
326704,0.0194487704263511
326723,0.04735677436763314
326734,0.09459657470113969
326738,0.07763971006777773
326746,0.06936274870754756
326753,0.01948733038356226
326754,0.012251488737004415
326763,0.04988369439912103
326779,0.011357864879923657
326785,0.07183784289532917
326786,0.02392226262187424
326787,0.14682781060513075
326789,0.011115972115148118
326799,0.010382710193221564
326802,0.018217492432690406
326804,0.01803412049240622
326823,0.05301148265337
326827,0.06618698846829948
326833,0.144020855868244
326838,0.061807786221970265
326842,0.033212991839111076
326856,0.25311635205009797
326867,0.010197908837824092
326870,0.008277135251585981
326871,0.043598432510491864
326875,0.025185592163845687
326879,0.13596500872325742
326884,0.05736971127784053
326900,0.09622101998923276
326904,0.007901969677486905
326905,0.2662243220508885
326917,0.010828875945779184
326919,0.02249763436038223
326921,0.2952414642762019
326929,0.06537272021103661
326942,0.12245540499735405
326944,0.006940127300835504
326953,0.208316392497101
326968,0.08731216420802664
326985,0.1715689997535473
326987,0.04328926194936565
326988,0.030967631996430704
326994,0.05400060760954879
327005,0.008845671461170207
327010,0.03188571399764897
327017,0.04318908751005775
327026,0.1091284898646955
327030,0.02847876662922813
327031,0.009350562595151041
327045,0.10535248996629876
327054,0.005395819835025403
327078,0.02155271305178993
327080,0.008014103340542474
327087,0.4344374521753758
327137,0.061114940531117434
327147,0.055625737891708965
327150,0.049133906670849214
327153,0.19158732996322866
327160,0.2221184379730497
327164,0.009857403978519237
327169,0.1529891840990023
327187,0.18908437066177822
327188,0.046527470490103744
327189,0.017363329765585783
327194,0.01217913127588536
327196,0.18456304010609625
327202,0.051340175195914425
327207,0.014410727384652756
327215,0.007829096070678545
327216,0.1362125074000474
327220,0.05419983037206732
327222,0.057342035921485096
327230,0.05695297182478972
327231,0.3562236406634679
327238,0.038427031012826095
327247,0.007797106018452724
327262,0.05643726829276032
327265,0.03010061488957659
327267,0.006012337554696445
327273,0.00707140180353004
327276,0.11674084082280149
327280,0.12074793941553698
327287,0.02597248656775555
327301,0.0788868567868312
327307,0.0631056860950064
327309,0.06383440275111411
327316,0.13982899320897332
327327,0.23068856761303042
327334,0.24383321697796798
327335,0.17358340003322634
327338,0.00949002828496346
327341,0.09377901738329945
327350,0.013090125478350862
327355,0.028206501406911392
327370,0.02542699769278198
327386,0.0365908693627904
327391,0.13866189618984187
327393,0.17349607272070972
327408,0.020795321389734715
327415,0.16100262926305056
327431,0.16166730724748826
327445,0.024147123281296107
327449,0.20730605996337853
327457,0.0747634183604083
327488,0.005934068443570348
327489,0.04146972715117936
327523,0.046166312264689716
327537,0.02253651542915676
327550,0.2365141259243489
327556,0.01579521161688589
327562,0.024971331006841287
327567,0.1888364410277825
327587,0.06247059909685317
327594,0.044705559198900145
327602,0.06028536500555631
327604,0.1605938715520819
327609,0.06359519024245758
327618,0.026223738096214633
327620,0.05505845352631401
327626,0.11654135347761037
327628,0.02305162658965325
327629,0.044034655020930465
327631,0.07227950852900432
327633,0.04381968060969392
327638,0.01122447671458852
327665,0.014160960699049653
327689,0.037775202125158884
327697,0.02739800778867248
327702,0.07563922938582089
327704,0.1235572465610539
327723,0.05636311159651989
327726,0.02102464897435356
327732,0.10988587902363055
327739,0.21325091675642868
327750,0.030665933165866886
327751,0.03382187665249305
327765,0.09025421497994143
327766,0.012300739545443324
327771,0.03578054607531009
327772,0.275011700115346
327774,0.09114647152840989
327784,0.01458247979446443
327789,0.004769979158477862
327794,0.027288660568423564
327799,0.0837558731945897
327803,0.13565483729819489
327817,0.046947482472088374
327819,0.028594157802634433
327823,0.037481611730425496
327828,0.6268428680403987
327834,0.2170783156339294
327835,0.018895525853637657
327866,0.3740926467136709
327871,0.030374374880576246
327886,0.047863439521357826
327900,0.11083185821822825
327901,0.35216469076322565
327904,0.017655819741513167
327906,0.2470400876742928
327908,0.04519200646205236
327909,0.004103338986059103
327914,0.48142708711727766
327917,0.09674220707582812
327928,0.08925766301311842
327947,0.01548381915814169
327949,0.06517484196484441
327952,0.029117754349817632
327954,0.022692497991266852
327962,0.03846767215521704
327964,0.21261357912048498
327985,0.01781922190637037
327996,0.04651818042236706
327997,0.05610471436900256
328013,0.01146443918989923
328017,0.08457603443959844
328027,0.06327777297821904
328029,0.17704384883093374
328042,0.17753901131285404
328043,0.021027762790633547
328064,0.21560676988821348
328072,0.00623134484760002
328074,0.21934601406218598
328080,0.011007544975800823
328086,0.06635384996044452
328122,0.0311219866986271
328126,0.005017442962897742
328127,0.10434539263980659
328142,0.004928191474911605
328144,0.027018405488690195
328150,0.07085942674016958
328154,0.1361982803287362
328160,0.030768720054461508
328171,0.03344931450450738
328179,0.03692840044964121
328192,0.013515101035037
328195,0.030155210615266874
328196,0.040796634102681355
328201,0.008832073678049697
328203,0.06293794572853863
328217,0.022277727849441657
328218,0.02352527765866747
328228,0.04525529552750317
328231,0.05308614461046225
328246,0.055927761907251225
328252,0.05932782672565481
328255,0.04356238244314027
328264,0.012465068378140256
328281,0.04803326283243422
328282,0.006905151765894997
328291,0.09133083165967223
328303,0.014277880287433842
328305,0.15060746193798397
328313,0.02576179820520554
328336,0.08227266466225319
328340,0.013532134523283005
328343,0.03369377641321007
328368,0.5073520138641532
328372,0.010476320474947539
328381,0.07262863545306154
328383,0.024681485235799407
328385,0.011225513810841184
328393,0.03449642589997396
328395,0.042092495451528204
328409,0.017783028342722267
328424,0.055117441748928055
328427,0.03334288375350907
328456,0.06080510812641149
328463,0.13850864028298812
328489,0.08906451150722157
328491,0.022917897505163876
328509,0.021083441359943954
328516,0.2670573084423437
328524,0.01940829000337109
328535,0.061741396606016824
328536,0.019125308708157106
328539,0.036297335226234434
328542,0.4218979192449836
328545,0.48379940645295777
328549,0.035686503430743484
328554,0.03534175484649114
328558,0.12140662637153425
328571,0.06437600562298397
328576,0.014464085082001052
328578,0.02740581392704105
328588,0.1630732952599267
328601,0.019055260575418346
328604,0.09330268948956838
328624,0.0066329884433941515
328629,0.11714517537342913
328632,0.02794336174098813
328634,0.05157697150856374
328636,0.03442289421080266
328637,0.034666476225060194
328647,0.031429919761515296
328668,0.009464709001212782
328669,0.022783003188115363
328678,0.061881607532380506
328684,0.038313401545678
328694,0.051412232063364385
328705,0.047249646300588484
328712,0.03125316743576588
328720,0.036022636112980636
328729,0.27281093973026943
328730,0.016434174117286288
328733,0.013602443457664848
328758,0.1480753612794898
328761,0.017848693048477884
328764,0.03682736239242968
328777,0.023370426974542512
328783,0.07405334628667641
328813,0.052136598219670385
328819,0.033001134835150756
328826,0.030900450213501504
328829,0.0820006809999105
328834,0.018411169150906875
328845,0.02023714864917524
328856,0.1176383621918296
328865,0.031775355297397924
328868,0.1688534748092431
328878,0.21904838942478738
328896,0.021358399033746204
328899,0.008260847873098689
328909,0.06294101252818105
328914,0.004461531715450917
328926,0.020743875888070366
328934,0.025272509509857644
328935,0.011311632852283
328949,0.029104721589667277
328954,0.023094194384483704
328957,0.02383161829888708
328968,0.2667074432929297
328974,0.02135310017794899
328984,0.0037029406489858733
328991,0.035712763083967966
328997,0.04242608738204332
329000,0.04371631507132322
329005,0.06195112167614243
329007,0.03532486192161071
329018,0.15108434157803458
329034,0.12131461336637023
329051,0.10647571227579664
329052,0.04383607739613413
329055,0.16563329091558235
329062,0.16733061721377446
329064,0.2229910653374834
329070,0.196886614148319
329075,0.023170559742034337
329078,0.0977510897851395
329081,0.008113765869295343
329086,0.09438787035486176
329101,0.024181939245470338
329105,0.18187754401895379
329113,0.1113662649377374
329119,0.1310954491532189
329133,0.03142568508939672
329135,0.0338079314001726
329138,0.019377534474450998
329143,0.028117910063499438
329157,0.13016882044563263
329165,0.034154319570132555
329170,0.027591272667281917
329176,0.08265918551408548
329177,0.07700331572281362
329179,0.04670338153562682
329196,0.2629177314302263
329209,0.10596985369653668
329219,0.31947376652344406
329241,0.020737454194520874
329245,0.13341133403906222
329248,0.02349276823423542
329249,0.02402600964271541
329251,0.007263698411879789
329252,0.03665562531946661
329256,0.025105335898552263
329261,0.054916814382537184
329264,0.2823999387682458
329297,0.13638350224951093
329310,0.06550705278029158
329320,0.02659753609735249
329328,0.007744025857573796
329340,0.09999829911998026
329347,0.02140679114875343
329351,0.041692609287236344
329356,0.017789845345060142
329360,0.4815365761088765
329364,0.0339590504397006
329365,0.01058168825063567
329381,0.08189960752673044
329383,0.15766870428414623
329385,0.0851801518912756
329388,0.0483302596817154
329390,0.022850161690291013
329393,0.09377906454248244
329403,0.056711157808391865
329409,0.009924097290803083
329418,0.2804013748033192
329428,0.019694312996563986
329433,0.014853226202367778
329439,0.02931138223290759
329459,0.012640401922963326
329463,0.1198026503859721
329475,0.048579029062343806
329479,0.04416462200959898
329494,0.03762162542029719
329500,0.13932977146711725
329503,0.006533915188507749
329512,0.004810927040966446
329514,0.09980730408906954
329521,0.06625470852023839
329526,0.11451107513420829
329531,0.01215284470504019
329534,0.23713808668495395
329545,0.050984839498374575
329553,0.016107271594502242
329569,0.024158513855449634
329571,0.05727092818361973
329580,0.023594096774809743
329585,0.031248983763820078
329588,0.13422665756412863
329603,0.10323398730395478
329605,0.043650906206457604
329611,0.0414826567509171
329613,0.06432648345504095
329615,0.1350907228797841
329618,0.06763555548264963
329623,0.023296736171971397
329626,0.09955047532948823
329678,0.013893241308563706
329690,0.03554806000734181
329693,0.0852562488918965
329698,0.13319357371024448
329700,0.005920835742896713
329706,0.011220234414637474
329709,0.07151436466823911
329713,0.12734177905769548
329716,0.059218024736177925
329717,0.014476165824636249
329719,0.05082656423499424
329720,0.018682495242757752
329737,0.012500885700007153
329741,0.04907374463845949
329742,0.011539673780329262
329749,0.11875403211058033
329765,0.04395667606785463
329771,0.03225939877896499
329775,0.028741193773169887
329779,0.04552854488104749
329781,0.09169227326985815
329788,0.025054834344396187
329798,0.1007993163158563
329799,0.008767959803223657
329810,0.16174495542741293
329811,0.015371047032466128
329812,0.009898975483219243
329819,0.05370651064800053
329822,0.03326304951061819
329826,0.026898961107237898
329843,0.05993107538461296
329846,0.011479956903571828
329856,0.05800716755129753
329871,0.06295928184202024
329882,0.02822721737875543
329885,0.03312394747270147
329893,0.08106337629129375
329898,0.016220579773890412
329903,0.12294594553959304
329916,0.0424910982825538
329918,0.014723376408909349
329934,0.02816219067389221
329942,0.07049958731843692
329949,0.02851861111142985
329958,0.1572881628045465
329965,0.09106143111375238
329969,0.03117434779044268
329972,0.05630398597354157
329981,0.44032299265821334
329988,0.021818258785138177
329989,0.06200286044876212
330004,0.2885864481764945
330006,0.19226663035018388
330014,0.12810749381000477
330025,0.24410618974023834
330040,0.009424414094133205
330047,0.08684906013974933
330070,0.051372030699666484
330074,0.013270564165583778
330075,0.01666761728255741
330085,0.039910782589643506
330095,0.2647003068375292
330106,0.058654084191460926
330119,0.020151491771552885
330122,0.02828531865809976
330129,0.1276396418765838
330145,0.21802500032803343
330148,0.019821101766761738
330154,0.04465468852710683
330156,0.009750663011444992
330162,0.16012638472151627
330164,0.025037329970022736
330187,0.04317297129101237
330188,0.04218984730723394
330189,0.014574116007803577
330192,0.02218332749814595
330193,0.011344436011211653
330200,0.07244597865082332
330205,0.045930685719674985
330207,0.05041586813505153
330220,0.017250849991366324
330228,0.3618438581687586
