SK_ID_CURR,TARGET
261573,0.14426608
261587,0.026947565
261592,0.025008738
261594,0.009228638
261626,0.015376607
261635,0.008894063
261649,0.008929055
261653,0.020377442
261660,0.072862074
261668,0.03753999
261669,0.025945706
261676,0.02652006
261688,0.03308266
261691,0.050848432
261699,0.023220297
261704,0.082046054
261718,0.30874056
261719,0.023096472
261735,0.023336299
261742,0.011714458
261746,0.11208035
261749,0.04213493
261759,0.2491502
261763,0.024081867
261772,0.02558384
261795,0.045107685
261798,0.045564454
261804,0.009258692
261806,0.024820196
261813,0.23429227
261814,0.054773528
261827,0.010351848
261835,0.0045516524
261839,0.11130532
261840,0.08139265
261845,0.012331576
261846,0.016790401
261850,0.017363505
261853,0.019520229
261870,0.19546002
261871,0.0175595
261883,0.22665063
261885,0.0155593725
261888,0.06700969
261892,0.009610083
261895,0.03479791
261906,0.00939043
261912,0.29985029
261918,0.014709818
261926,0.030898903
261930,0.004270152
261947,0.023310829
261956,0.035352804
261958,0.10409139
261960,0.066839725
261961,0.24306366
261965,0.04702383
261967,0.42087808
261968,0.008264361
261974,0.06568441
261980,0.079441704
261981,0.11175533
261983,0.056272395
261992,0.06469405
261998,0.08661075
262002,0.056155365
262006,0.032481827
262014,0.008638496
262017,0.039083645
262021,0.32034737
262038,0.11130532
262040,0.04359557
262043,0.021979854
262052,0.060823955
262054,0.01983067
262056,0.026566932
262058,0.025061216
262062,0.34095952
262065,0.22640687
262067,0.027318582
262070,0.07765585
262078,0.008592502
262084,0.03310016
262091,0.56893486
262092,0.12742995
262112,0.062548235
262114,0.02077891
262132,0.026814656
262140,0.35377467
262152,0.15949868
262159,0.020583311
262172,0.092204496
262180,0.029467685
262181,0.055397738
262188,0.33026448
262202,0.01610311
262206,0.011787848
262213,0.13666178
262227,0.106386326
262239,0.08815537
262243,0.025008738
262246,0.03417405
262251,0.016223332
262269,0.0043129325
262272,0.037960175
262276,0.053528015
262277,0.04709924
262278,0.096184246
262281,0.012200154
262298,0.01783014
262308,0.02895809
262316,0.007907307
262320,0.0043129325
262321,0.24323419
262337,0.1439558
262354,0.15713623
262362,0.038316313
262364,0.017806407
262365,0.020600444
262372,0.045701515
262373,0.08778413
262380,0.053743467
262392,0.05871541
262399,0.093025014
262407,0.2267328
262418,0.1888381
262429,0.09293998
262430,0.006736277
262446,0.13246784
262455,0.004293089
262459,0.047015604
262475,0.021622397
262478,0.19958828
262492,0.030476322
262520,0.016032893
262535,0.2795924
262537,0.005829146
262538,0.07014914
262541,0.00860905
262554,0.21892601
262559,0.027318582
262561,0.0604801
262562,0.022232559
262575,0.27995273
262576,0.07977813
262579,0.015319958
262581,0.39555237
262590,0.06358198
262599,0.024022728
262607,0.03849479
262608,0.036212273
262613,0.04562546
262620,0.10229628
262621,0.48750037
262622,0.01783014
262623,0.23582563
262629,0.015037903
262633,0.022479711
262650,0.008592502
262655,0.15219386
262659,0.08635404
262660,0.09222682
262663,0.11360249
262665,0.05342332
262666,0.022385992
262679,0.064922094
262681,0.19722174
262702,0.013125378
262705,0.04544148
262716,0.04875502
262725,0.20499855
262732,0.031001639
262743,0.012978062
262749,0.086502716
262752,0.12497362
262756,0.049997102
262758,0.14214815
262772,0.14570345
262784,0.09527531
262791,0.017366434
262793,0.19560215
262802,0.21232067
262814,0.32683462
262817,0.022515835
262820,0.017910087
262827,0.08697584
262832,0.023998283
262845,0.012882441
262847,0.03308266
262859,0.09527531
262862,0.3001529
262864,0.025467599
262865,0.0589337
262887,0.009628586
262914,0.019812563
262939,0.03690455
262943,0.15881787
262958,0.060221553
262963,0.08858263
262970,0.021072458
262979,0.16489448
262986,0.032929897
263004,0.022342283
263015,0.026852604
263016,0.037549734
263028,0.05068663
263029,0.28376305
263031,0.027522096
263044,0.13941513
263046,0.030404124
263056,0.13626985
263059,0.053511724
263061,0.2493413
263077,0.0536769
263087,0.03308266
263105,0.13666178
263116,0.18570548
263120,0.033784423
263127,0.555776
263137,0.14345138
263166,0.017125484
263175,0.03841139
263184,0.10385428
263185,0.030836988
263205,0.033116516
263208,0.02277527
263210,0.31581295
263220,0.04784049
263224,0.24905321
263228,0.0337492
263240,0.01738336
263243,0.14503807
263288,0.01869786
263290,0.053561047
263306,0.010867458
263312,0.008244928
263319,0.024400424
263326,0.012420925
263331,0.020479565
263339,0.09547047
263347,0.017627768
263353,0.05415735
263355,0.036030825
263368,0.18948846
263408,0.023048084
263414,0.030829223
263421,0.032519057
263440,0.015376607
263458,0.030836988
263460,0.06568441
263475,0.06590613
263477,0.0414596
263479,0.07246889
263489,0.16349606
263492,0.12620275
263493,0.024945496
263498,0.03079497
263510,0.03013295
263513,0.10439675
263514,0.023001367
263517,0.118504964
263518,0.011479944
263548,0.023436554
263561,0.053102076
263564,0.027318582
263565,0.13744389
263576,0.0042036506
263580,0.16260426
263582,0.009780121
263584,0.00977171
263593,0.24405842
263594,0.060316842
263598,0.070210084
263602,0.0793987
263611,0.008264361
263640,0.29714018
263642,0.02336447
263643,0.16487776
263646,0.03807551
263658,0.035157986
263664,0.01097997
263683,0.00860905
263703,0.09872247
263705,0.070382714
263709,0.016021425
263715,0.008638496
263728,0.03026359
263732,0.09016203
263735,0.089748725
263748,0.10439675
263750,0.01309728
263751,0.0745838
263759,0.05133587
263763,0.016261343
263765,0.014875524
263780,0.018452901
263783,0.05548919
263786,0.22466509
263794,0.04826667
263799,0.008690118
263802,0.07153511
263803,0.0489229
263820,0.19311978
263846,0.19897607
263857,0.008929055
263858,0.008601459
263860,0.09562433
263864,0.09495733
263870,0.008685613
263879,0.034936905
263881,0.03649126
263882,0.024928458
263895,0.040974915
263909,0.40527076
263918,0.18502389
263940,0.04855429
263945,0.008264361
263946,0.10186648
263947,0.026886892
263948,0.01683155
263962,0.14426608
263972,0.15776372
263974,0.0068458393
263981,0.014761637
263984,0.04794762
263992,0.32683462
264001,0.017237494
264007,0.11166387
264010,0.0093140155
264011,0.31114325
264015,0.0042730337
264023,0.06971418
264030,0.06931151
264033,0.023951542
264037,0.02364393
264043,0.052815605
264044,0.027271975
264045,0.19390593
264050,0.0051962556
264055,0.047866322
264059,0.008229075
264060,0.22541049
264062,0.09495733
264069,0.027271975
264077,0.030476322
264078,0.022094376
264087,0.045788825
264094,0.12859204
264095,0.12625079
264112,0.047064956
264113,0.11816379
264131,0.008638496
264145,0.011905931
264148,0.022001222
264157,0.1593516
264161,0.018195339
264173,0.18402037
264188,0.012607349
264195,0.092270754
264198,0.1373036
264199,0.019530037
264207,0.01719582
264209,0.024986481
264226,0.005842608
264227,0.06887635
264243,0.12170765
264246,0.41051805
264252,0.009304873
264254,0.111285836
264259,0.027464734
264274,0.008672341
264280,0.35505894
264285,0.025098654
264299,0.047866322
264331,0.009151816
264334,0.008886407
264338,0.022129387
264341,0.008264361
264344,0.104573466
264347,0.47214654
264350,0.055795453
264360,0.008562066
264365,0.05873539
264367,0.027569829
264378,0.08384448
264381,0.16349606
264397,0.028879365
264401,0.11301823
264405,0.020282937
264417,0.10385428
264422,0.01833017
264423,0.16749087
264424,0.017363505
264436,0.31089953
264441,0.033710472
264451,0.030962236
264453,0.064426705
264457,0.022814587
264460,0.01750617
264464,0.057377953
264469,0.14535029
264485,0.013097692
264491,0.034869324
264505,0.053824835
264535,0.092633136
264538,0.10409139
264541,0.012752661
264544,0.011908237
264545,0.11399015
264549,0.10181478
264557,0.15816788
264563,0.06838901
264569,0.0042730337
264574,0.18602064
264587,0.05858832
264608,0.04753982
264610,0.1888381
264621,0.012934559
264627,0.08519974
264642,0.06638556
264644,0.013502251
264655,0.03537616
264660,0.080687776
264667,0.053882867
264691,0.056489002
264694,0.15977496
264695,0.008771851
264700,0.02865466
264709,0.00860905
264712,0.048182957
264714,0.019280093
264722,0.042343017
264728,0.02272285
264742,0.056645226
264744,0.028629502
264748,0.02680203
264760,0.03629922
264763,0.2580646
264771,0.03322919
264773,0.05606373
264782,0.19728217
264786,0.055420294
264787,0.04749738
264809,0.03516672
264811,0.036889713
264822,0.09618675
264823,0.09868957
264831,0.048488963
264834,0.10762998
264841,0.04447863
264848,0.12097957
264849,0.08735033
264863,0.30055493
264867,0.015058272
264874,0.13941093
264875,0.013005112
264877,0.08068617
264897,0.2129295
264900,0.19679748
264906,0.015446241
264909,0.12548718
264913,0.008196899
264922,0.047781225
264924,0.06000116
264927,0.11455423
264935,0.0337492
264938,0.5759939
264968,0.019696563
264975,0.10409139
264979,0.008264361
264989,0.04595132
265001,0.09572984
265009,0.1253916
265014,0.03310867
265016,0.027318582
265027,0.25352567
265049,0.03481832
265061,0.23335697
265062,0.008606031
265068,0.017850678
265072,0.11916926
265100,0.028495515
265105,0.020388225
265106,0.06328855
265110,0.013462214
265123,0.036889713
265126,0.31114325
265131,0.0926724
265134,0.036229514
265144,0.015102488
265146,0.238644
265154,0.13666178
265164,0.047687344
265170,0.032929897
265172,0.01426502
265173,0.011531333
265178,0.039409257
265187,0.09070759
265191,0.09853514
265194,0.34099504
265216,0.018239828
265228,0.017364554
265231,0.012909294
265232,0.021452121
265233,0.027554901
265242,0.15219386
265243,0.036089897
265246,0.023078775
265259,0.10186648
265265,0.5956394
265266,0.022495518
265268,0.20686617
265280,0.013018572
265287,0.008353326
265297,0.020407524
265298,0.15881787
265300,0.028736496
265301,0.05571201
265305,0.24525285
265307,0.04284542
265314,0.040925905
265320,0.022009144
265331,0.08881147
265333,0.11772483
265336,0.013008865
265337,0.11208035
265344,0.053846255
265346,0.0058023008
265371,0.014705506
265380,0.11130532
265386,0.018239828
265389,0.03481832
265409,0.15095873
265414,0.02241663
265415,0.018032793
265419,0.012925929
265422,0.021845235
265457,0.056076046
265461,0.05452788
265463,0.074196674
265468,0.1282727
265474,0.19714752
265478,0.011046408
265480,0.40240064
265488,0.11330724
265493,0.042859178
265510,0.05910818
265519,0.15674138
265521,0.22350578
265529,0.03051722
265533,0.1393454
265577,0.028489944
265591,0.042766526
265596,0.2742876
265607,0.018207835
265618,0.08079841
265619,0.01736812
265620,0.012443664
265628,0.18413799
265661,0.035997014
265669,0.027581932
265680,0.06625915
265707,0.16826387
265714,0.07054002
265716,0.005648078
265717,0.25233603
265718,0.060629483
265723,0.14535029
265730,0.063450776
265732,0.018195339
265744,0.22742733
265751,0.11106677
265760,0.17203972
265777,0.06526018
265783,0.14237894
265791,0.083458096
265792,0.019520229
265797,0.04721223
265798,0.023843374
265806,0.013086467
265815,0.039917216
265816,0.21507615
265821,0.022973875
265833,0.008668943
265854,0.022379216
265856,0.07634888
265858,0.018239828
265862,0.30492747
265863,0.055529878
265879,0.06649715
265881,0.015796619
265894,0.06467246
265895,0.5956394
265896,0.054093573
265898,0.066213
265900,0.057346985
265907,0.013069672
265910,0.10409139
265917,0.04825352
265941,0.065587714
265955,0.048125695
265957,0.05355118
265961,0.023227071
265966,0.011277765
265969,0.1513964
265974,0.083323
265976,0.02836067
265979,0.11103436
265985,0.055611078
265988,0.020760128
265990,0.053733982
265991,0.08950577
265993,0.025008738
265995,0.2062459
266009,0.06590613
266010,0.025051806
266014,0.17082769
266020,0.106386326
266022,0.12764129
266029,0.06060678
266045,0.054258313
266057,0.3396119
266060,0.32683462
266065,0.017329855
266071,0.025054868
266072,0.0057905125
266074,0.018239828
266076,0.032950003
266089,0.02756014
266091,0.029632265
266097,0.056288883
266099,0.046145003
266106,0.14426608
266117,0.04553102
266120,0.09841308
266129,0.03416646
266132,0.025763217
266139,0.13902321
266140,0.059370384
266141,0.030452315
266146,0.24906515
266149,0.00930744
266159,0.028690329
266165,0.008264361
266171,0.094706684
266173,0.017788645
266177,0.13704005
266179,0.03705199
266186,0.009961321
266210,0.2263248
266227,0.030836988
266266,0.017659752
266291,0.023939328
266319,0.17587076
266321,0.024796454
266323,0.008771851
266329,0.027564876
266331,0.049519457
266333,0.24292673
266334,0.064259574
266338,0.03637969
266340,0.056076046
266344,0.22059053
266354,0.019196825
266359,0.031050952
266362,0.04726854
266364,0.0390291
266365,0.07655234
266379,0.023501385
266380,0.1371665
266387,0.011592706
266393,0.025744611
266396,0.009052231
266406,0.017507974
266418,0.09548084
266424,0.016202021
266440,0.06921293
266442,0.017240386
266444,0.100991756
266453,0.095641375
266455,0.026566932
266461,0.031205513
266462,0.009936925
266465,0.033267245
266466,0.123218715
266468,0.46582562
266471,0.11360249
266479,0.018207835
266499,0.15790203
266536,0.18690515
266543,0.042183504
266544,0.047647234
266556,0.030686537
266561,0.015145742
266573,0.0628625
266578,0.06587889
266590,0.16861624
266596,0.07986434
266624,0.12034604
266629,0.032929897
266635,0.016032893
266644,0.0043129325
266650,0.04838422
266659,0.09563693
266666,0.020214863
266668,0.038089037
266674,0.22059053
266680,0.056138318
266686,0.19650187
266714,0.030440211
266730,0.026318198
266734,0.10422229
266740,0.38373116
266745,0.02063592
266749,0.0982029
266750,0.012636622
266751,0.027433645
266752,0.14570345
266753,0.017973825
266759,0.14644206
266763,0.023096472
266766,0.015376607
266783,0.07201401
266805,0.0087104
266812,0.0067734392
266813,0.1444091
266816,0.05472155
266819,0.06604206
266820,0.36168525
266833,0.055635743
266842,0.082339205
266847,0.049997102
266848,0.012192215
266865,0.197791
266867,0.17502229
266874,0.057344705
266885,0.051982824
266888,0.012978062
266890,0.20109613
266932,0.031095836
266941,0.10275447
266942,0.040888023
266948,0.010341077
266959,0.008353326
266977,0.0154012805
266983,0.015857859
266984,0.056734324
266999,0.12057666
267000,0.19221726
267023,0.15863475
267031,0.097879566
267035,0.014942924
267046,0.07476714
267050,0.031156925
267058,0.04595132
267070,0.04145402
267079,0.110982254
267080,0.03818357
267093,0.092513144
267094,0.07559319
267102,0.017296245
267107,0.013647493
267108,0.034635942
267113,0.039319135
267127,0.03640509
267136,0.074559316
267143,0.008264361
267155,0.23462608
267180,0.008238759
267182,0.012834818
267184,0.018213198
267192,0.048040193
267195,0.13941513
267220,0.02671123
267228,0.010005373
267237,0.104191646
267241,0.0859115
267242,0.30836955
267247,0.06975053
267259,0.11341459
267260,0.3239869
267265,0.08068617
267269,0.2267328
267272,0.0930432
267275,0.017297395
267282,0.20243524
267284,0.5956394
267294,0.04076411
267298,0.008872441
267304,0.094855994
267316,0.07461204
267324,0.023013638
267327,0.013084706
267333,0.023786822
267338,0.026934534
267341,0.048827477
267342,0.045564454
267344,0.080960795
267345,0.15859328
267347,0.0042149075
267361,0.12889723
267374,0.037250977
267379,0.04424345
267380,0.02493223
267382,0.030684147
267394,0.03304992
267403,0.18821402
267405,0.1262152
267412,0.018239828
267421,0.25225446
267437,0.04792861
267438,0.013132334
267443,0.009521276
267446,0.030417375
267460,0.22326446
267466,0.13927625
267469,0.019407624
267474,0.024570098
267488,0.036163468
267490,0.015551627
267496,0.18345058
267499,0.06572495
267501,0.047428567
267518,0.104402065
267522,0.23582563
267524,0.034200888
267532,0.05368652
267535,0.22236039
267547,0.017909158
267550,0.010300607
267559,0.066012636
267581,0.03417405
267586,0.09162853
267588,0.32708493
267592,0.024695175
267597,0.018239828
267600,0.017363505
267608,0.024859328
267620,0.0337492
267625,0.06843993
267628,0.104407124
267633,0.047561362
267639,0.041680433
267649,0.036889713
267659,0.079452164
267662,0.072806984
267671,0.045476913
267672,0.005842608
267677,0.020459684
267679,0.12778474
267682,0.030452315
267687,0.14629737
267689,0.012925929
267690,0.012961782
267707,0.13743202
267709,0.013638574
267716,0.010995101
267738,0.021259995
267744,0.08998294
267752,0.024771646
267754,0.08331694
267755,0.32503676
267757,0.02476185
267758,0.065260805
267767,0.35958335
267771,0.028416675
267808,0.09765507
267815,0.14068805
267833,0.11393778
267841,0.024864275
267843,0.036889713
267847,0.0605511
267857,0.0055254744
267869,0.11437427
267881,0.24945663
267887,0.03863657
267890,0.008601459
267892,0.24019693
267895,0.1296264
267899,0.024923775
267906,0.022263922
267912,0.11916926
267917,0.19221726
267927,0.008850086
267930,0.014761637
267934,0.044692993
267950,0.012933865
267965,0.04248921
267966,0.022935098
267976,0.009063689
267998,0.014761637
267999,0.012828802
268012,0.054697186
268013,0.13656561
268014,0.022943333
268020,0.038433895
268028,0.20121056
268032,0.03322919
268039,0.025110424
268041,0.0337492
268046,0.017383253
268059,0.07075476
268064,0.07434436
268066,0.019902987
268073,0.23490185
268077,0.010423487
268085,0.021854142
268090,0.17879348
268109,0.15747814
268139,0.09267322
268151,0.07566854
268153,0.025058655
268155,0.061305594
268163,0.053744752
268166,0.0045516524
268185,0.012630704
268189,0.029617598
268190,0.04063957
268192,0.06875065
268211,0.09577769
268213,0.030795367
268214,0.023959594
268220,0.04672639
268225,0.060381796
268227,0.11130532
268230,0.033293396
268247,0.18681449
268250,0.118916124
268268,0.12625079
268269,0.013177151
268271,0.09825838
268274,0.07153511
268280,0.15790203
268291,0.1282727
268299,0.024813779
268301,0.05754649
268306,0.01777685
268307,0.047605544
268310,0.022323584
268317,0.20736927
268328,0.012909294
268329,0.0042145434
268337,0.10385428
268338,0.017218843
268357,0.011327395
268363,0.04791819
268373,0.014076293
268380,0.09223097
268386,0.063978456
268394,0.011042121
268407,0.00526407
268411,0.035470195
268417,0.01523772
268421,0.30914903
268422,0.06824849
268426,0.06200938
268427,0.06942892
268439,0.27571023
268445,0.036801446
268446,0.031066868
268459,0.06824849
268465,0.17780174
268466,0.046958666
268495,0.0042730337
268497,0.07461519
268504,0.11125128
268508,0.19288585
268513,0.35377467
268525,0.013679669
268545,0.058771122
268546,0.0231962
268550,0.017302714
268568,0.023252033
268570,0.3001529
268590,0.018059304
268591,0.17879348
268602,0.019855827
268609,0.025107026
268616,0.012965334
268623,0.10439675
268645,0.2267328
268652,0.20678927
268668,0.14384344
268685,0.008661316
268707,0.008638496
268711,0.13743202
268714,0.017507974
268736,0.019902987
268746,0.3694098
268747,0.017359374
268749,0.09765507
268760,0.1444091
268761,0.0042943857
268764,0.1990508
268781,0.008407478
268790,0.10457656
268799,0.013069672
268809,0.056269683
268814,0.026639584
268817,0.012959788
268822,0.004270152
268827,0.11495534
268828,0.021612667
268829,0.09548084
268845,0.03524131
268853,0.004281586
268859,0.011772661
268900,0.004270152
268911,0.027344821
268913,0.22549382
268917,0.17082769
268930,0.06745366
268934,0.017630707
268935,0.10164871
268938,0.056076046
268948,0.008353326
268950,0.18724674
268958,0.01286881
268975,0.021419933
268982,0.015583443
268983,0.050039586
268997,0.04162574
269009,0.051575154
269012,0.03818357
269017,0.17587076
269031,0.13588539
269038,0.20202681
269041,0.0722801
269045,0.056027178
269050,0.008622604
269056,0.0150453495
269058,0.027875178
269060,0.049544666
269067,0.17784716
269082,0.03696477
269098,0.16349606
269105,0.023764873
269117,0.20711814
269123,0.09548084
269128,0.056850478
269143,0.08995475
269149,0.104169376
269162,0.31581295
269168,0.03660751
269172,0.28243396
269175,0.24470687
269189,0.048441604
269194,0.023123723
269197,0.0337492
269204,0.11211515
269211,0.011470127
269217,0.13941513
269222,0.056257542
269227,0.028443694
269228,0.05695356
269232,0.060503975
269250,0.10275284
269251,0.022266977
269257,0.13756059
269262,0.010995101
269263,0.078231126
269267,0.02172107
269275,0.02657854
269276,0.028630774
269279,0.011394793
269293,0.25057298
269300,0.14237894
269305,0.036049504
269309,0.015992584
269317,0.161462
269352,0.27415466
269377,0.14464878
269378,0.01957314
269389,0.025557837
269392,0.039409257
269394,0.031572204
269402,0.189249
269408,0.010287316
269410,0.017161429
269417,0.02387668
269421,0.25784692
269462,0.06470445
269481,0.014830632
269488,0.1509167
269489,0.02671123
269491,0.09151183
269495,0.023001367
269503,0.0042844755
269510,0.14598346
269515,0.18734957
269522,0.01631536
269523,0.048225805
269536,0.012994008
269537,0.03428519
269549,0.026823001
269571,0.13972856
269576,0.013019982
269587,0.089397214
269595,0.047819197
269601,0.039077852
269610,0.5094666
269618,0.016126152
269620,0.11883511
269623,0.008638496
269637,0.047064956
269642,0.018328175
269652,0.034936905
269655,0.010066167
269661,0.108819716
269663,0.045354303
269665,0.011452147
269666,0.08995475
269667,0.02319969
269673,0.03933618
269693,0.04769267
269701,0.057277158
269702,0.018889502
269704,0.25663844
269718,0.048087634
269727,0.008592502
269732,0.02386729
269736,0.03867182
269738,0.029198535
269741,0.017363505
269744,0.01783014
269749,0.3408664
269750,0.04787167
269758,0.10131184
269775,0.13859926
269776,0.07383064
269777,0.07680594
269789,0.009077571
269794,0.03407099
269797,0.09278232
269807,0.36738348
269813,0.022651127
269844,0.12272866
269848,0.1444091
269871,0.02869118
269877,0.015325807
269878,0.07882095
269887,0.049369473
269904,0.020479565
269913,0.30890617
269938,0.09533184
269941,0.15581495
269953,0.09318304
269954,0.01783678
269955,0.03065699
269958,0.23859769
269960,0.04734803
269966,0.030826515
269975,0.025662014
269978,0.046429776
269989,0.10409139
269993,0.010087081
269998,0.02568405
270001,0.16935937
270020,0.04843728
270023,0.11301823
270028,0.05637084
270048,0.08781834
270061,0.110557005
270062,0.09812331
270096,0.28243396
270108,0.016143108
270118,0.03308266
270120,0.056401454
270122,0.025514156
270127,0.05263121
270131,0.07901266
270142,0.012423253
270146,0.048728235
270148,0.035997014
270152,0.012043897
270165,0.0087104
270170,0.018452901
270188,0.012806401
270204,0.09800351
270235,0.028286323
270243,0.31114325
270254,0.036021147
270265,0.03355959
270270,0.24978115
270287,0.074824736
270295,0.03952332
270296,0.005829146
270302,0.021102218
270304,0.17879348
270307,0.012090255
270310,0.09106463
270317,0.028903063
270324,0.08608897
270326,0.036094975
270337,0.01343494
270363,0.1435689
270371,0.02288665
270373,0.022927577
270375,0.012459055
270376,0.017892642
270379,0.009349511
270383,0.31114325
270390,0.015217727
270393,0.023912799
270402,0.014856417
270410,0.09588553
270411,0.04747109
270412,0.11883511
270415,0.023440035
270417,0.22790399
270436,0.21315977
270440,0.0087104
270449,0.035312448
270450,0.20121056
270457,0.21792169
270460,0.0097531425
270461,0.008217214
270467,0.009044762
270473,0.05544806
270486,0.13940145
270488,0.026467439
270513,0.034869324
270518,0.114214264
270522,0.018118488
270526,0.023640724
270532,0.018387819
270545,0.21631108
270548,0.19567229
270550,0.0067766095
270562,0.23359178
270564,0.012774994
270571,0.025072
270572,0.06965896
270574,0.028734546
270575,0.10342259
270579,0.066012636
270612,0.161462
270613,0.16960815
270622,0.008306563
270636,0.025447432
270643,0.017539557
270644,0.011300448
270645,0.017630707
270658,0.17704438
270661,0.022918696
270665,0.05667361
270676,0.12718126
270685,0.06158462
270695,0.06839941
270712,0.033337947
270719,0.035312448
270740,0.023958791
270753,0.019361153
270756,0.031418245
270759,0.161462
270760,0.01836273
270764,0.07939845
270767,0.01616554
270778,0.004270152
270782,0.071924075
270794,0.08218332
270795,0.37633047
270799,0.06328532
270807,0.19560215
270821,0.025040166
270826,0.041509554
270829,0.049375
270831,0.03158745
270843,0.026680466
270844,0.22474676
270847,0.032892216
270854,0.008720744
270856,0.23529741
270861,0.0146249235
270862,0.046958666
270864,0.12818094
270881,0.02159132
270883,0.14306389
270885,0.38373116
270888,0.036798265
270894,0.004435001
270906,0.059545714
270914,0.0149925575
270919,0.04848034
270935,0.021142982
270945,0.057689823
270957,0.17699875
270966,0.038042832
270970,0.088130705
270971,0.0849046
270976,0.035352804
270977,0.5094666
270978,0.0124880355
270979,0.06284822
270982,0.042342667
270987,0.1294482
270989,0.09332583
270991,0.096184246
270992,0.0045408714
270993,0.01738336
270997,0.31791627
271010,0.30492747
271025,0.017425062
271037,0.0516771
271038,0.020604614
271054,0.01775234
271056,0.31109738
271065,0.013545345
271070,0.044596296
271095,0.016657056
271099,0.008212691
271102,0.018452901
271103,0.050584942
271105,0.24210441
271106,0.07403497
271117,0.050680984
271134,0.16985878
271135,0.11883511
271137,0.13941513
271145,0.17784716
271149,0.14237894
271195,0.035352804
271199,0.08046153
271200,0.29985029
271220,0.022025164
271233,0.086533755
271234,0.09615113
271236,0.04368628
271248,0.008395977
271250,0.24759434
271251,0.03635272
271255,0.030417375
271261,0.013037261
271269,0.015160579
271276,0.020573571
271296,0.25120068
271304,0.14426608
271314,0.005804243
271318,0.008353326
271322,0.008690118
271325,0.024256378
271354,0.0763951
271355,0.03658198
271359,0.012870586
271361,0.025762523
271363,0.3963124
271367,0.16370635
271368,0.024868703
271369,0.018239828
271393,0.41667393
271409,0.06584216
271415,0.01742312
271418,0.20686617
271429,0.16680953
271431,0.027271975
271432,0.34817135
271442,0.1296264
271446,0.18681449
271448,0.06240581
271450,0.25094086
271452,0.022918696
271460,0.1143846
271461,0.18724674
271472,0.01600449
271496,0.04803483
271515,0.08602373
271527,0.06617008
271537,0.05368652
271544,0.036158334
271562,0.03417405
271565,0.008636111
271566,0.10473568
271567,0.047813855
271570,0.22318317
271576,0.038556363
271582,0.16826387
271586,0.053511724
271593,0.09207923
271598,0.024224315
271606,0.014683703
271607,0.03319987
271616,0.0797309
271617,0.07988177
271624,0.025326366
271638,0.02355912
271652,0.03635272
271657,0.014875524
271662,0.029061982
271665,0.023540456
271667,0.019942315
271670,0.1262152
271675,0.04396549
271679,0.22549382
271682,0.21922709
271696,0.053104084
271699,0.009349511
271733,0.015325807
271739,0.035792015
271746,0.012845789
271753,0.068855874
271756,0.1755329
271762,0.10544789
271777,0.024635438
271781,0.012752661
271785,0.025874954
271786,0.02486945
271790,0.026012378
271801,0.1444091
271806,0.0367541
271807,0.17301282
271810,0.066383995
271811,0.046807673
271815,0.065358125
271847,0.009360151
271875,0.064098574
271878,0.10466632
271880,0.08892538
271883,0.030962236
271911,0.19598782
271912,0.033372715
271914,0.11130532
271922,0.067896165
271933,0.0149358995
271945,0.048808467
271952,0.0097699985
271954,0.04319495
271961,0.09927971
271967,0.0132054
271969,0.012625787
271980,0.09648721
271989,0.012806401
271991,0.12859204
272000,0.035907693
272004,0.093123466
272010,0.026566932
272013,0.12782142
272029,0.07181277
272030,0.0295362
272031,0.015608618
272035,0.0044725058
272040,0.19933836
272043,0.030898903
272055,0.06506592
272068,0.07670433
272075,0.1893078
272081,0.01309728
272090,0.046212234
272104,0.013019982
272116,0.024612796
272121,0.008562066
272129,0.057426803
272143,0.032544635
272146,0.058075596
272148,0.51317066
272152,0.1284648
272167,0.028703468
272180,0.030678438
272192,0.012845789
272201,0.016315406
272205,0.028990218
272209,0.18826003
272211,0.03334479
272228,0.024644377
272233,0.2715655
272235,0.14351578
272249,0.2536846
272267,0.039635144
272270,0.015322662
272276,0.028736496
272302,0.04843728
272303,0.017309736
272308,0.13941513
272309,0.042160947
272311,0.0686361
272313,0.009095664
272353,0.04085844
272366,0.04595132
272367,0.083383664
272371,0.028736496
272381,0.009244121
272404,0.091728576
272405,0.03818357
272418,0.15044655
272419,0.023509359
272425,0.031692363
272438,0.03516672
272444,0.060593832
272445,0.056321405
272462,0.020810585
272474,0.010083302
272478,0.10496481
272479,0.09495733
272480,0.040547546
272482,0.02653633
272511,0.1779157
272512,0.013010708
272516,0.017806407
272517,0.023975678
272522,0.078054704
272537,0.06639165
272555,0.04946998
272564,0.17511986
272566,0.028721003
272573,0.015284687
272575,0.008701071
272583,0.034936905
272593,0.032929897
272627,0.04792861
272628,0.097879566
272630,0.023492951
272632,0.015975635
272635,0.42425314
272636,0.023902515
272661,0.008521292
272669,0.047342736
272672,0.017627768
272681,0.14629737
272682,0.06636638
272691,0.046145003
272697,0.017366434
272706,0.038029056
272708,0.027513133
272717,0.035940573
272722,0.016985023
272723,0.005282694
272737,0.0042730337
272744,0.006736277
272752,0.4189551
272757,0.011259223
272760,0.015881697
272763,0.017539557
272768,0.041782636
272779,0.010287316
272781,0.26049078
272787,0.075414896
272795,0.09332991
272799,0.049369473
272820,0.11092836
272821,0.025076583
272829,0.13000208
272852,0.027318582
272863,0.078768134
272878,0.06973987
272886,0.009425764
272891,0.12718126
272903,0.08131771
272914,0.004912811
272928,0.117122166
272937,0.096236855
272938,0.06530456
272944,0.051669013
