SK_ID_CURR,TARGET
293326,0.027011049362813642
293330,0.011793466967357835
293351,0.06449446732690044
293361,0.015676609527823265
293366,0.21216917773445948
293376,0.09723849085912196
293377,0.02320691950168905
293382,0.08657143969318468
293383,0.05691095360062296
293385,0.06787838422287697
293402,0.12385601808307317
293403,0.08504786168541098
293405,0.022495564163881467
293412,0.035949898671003275
293430,0.02320691950168905
293435,0.011413378024237602
293438,0.02320691950168905
293445,0.03350196603695107
293447,0.12300913735905793
293451,0.0570953549217606
293463,0.009938282268173388
293471,0.009822873345253665
293482,0.068096656468544
293485,0.02505911873041798
293493,0.08119319886158595
293496,0.015406924589573594
293505,0.3239755884319237
293507,0.027156900644659542
293508,0.06008672567714824
293518,0.027378668346903844
293524,0.039591384712778496
293527,0.03952386974417378
293537,0.018281829231201047
293542,0.03910912274486307
293556,0.008576511210069807
293560,0.11902047922899173
293563,0.18617038032985583
293565,0.008605513835728705
293597,0.06841997876015425
293603,0.033518493517372315
293607,0.06649176471955552
293621,0.015676609527823265
293622,0.02697945368272386
293623,0.09959373655586053
293636,0.08922684957158904
293643,0.05415214894400765
293659,0.1455134996451091
293678,0.015569334843027713
293679,0.0490867941106657
293681,0.03950067705981305
293684,0.03624438523985606
293692,0.011103526715949746
293696,0.01591933470020848
293733,0.02320691950168905
293734,0.012990793179315976
293745,0.08922684957158904
293751,0.026939767609552103
293770,0.16874049267928284
293778,0.06615296158119015
293789,0.008576511210069807
293809,0.011793466967357835
293815,0.012990793179315976
293816,0.10323235187427607
293819,0.07292430268336375
293822,0.054443708648649794
293846,0.22445078275916203
293849,0.00436493105893418
293850,0.025148854509374704
293851,0.12603925472969638
293860,0.017718343915487926
293863,0.2335084573433532
293881,0.22423829864712183
293900,0.0686805193995257
293907,0.03972390553012322
293915,0.005712531885029091
293931,0.008721128426540851
293935,0.027156900644659542
293942,0.03940791201540801
293944,0.48457319291493456
293967,0.03464435548452146
293968,0.12830785542624068
293971,0.00436493105893418
293972,0.04200923680045092
293974,0.11278675940360178
293976,0.05781375070586236
293985,0.011443842201275272
293996,0.3069405026071693
294004,0.02720655360944984
294007,0.2069520330883695
294010,0.015406924589573594
294013,0.10167322428973014
294016,0.11486116244483506
294018,0.10323235187427607
294028,0.12300913735905793
294041,0.033518493517372315
294047,0.019819999362155435
294055,0.060138055246215884
294062,0.03436581502263803
294069,0.009788705286166063
294075,0.21216917773445948
294091,0.005712531885029091
294108,0.06835605625012962
294116,0.06406590925089123
294125,0.09008749396001088
294129,0.015406924589573594
294130,0.00436493105893418
294134,0.008721128426540851
294135,0.11884068291805192
294136,0.12300913735905793
294141,0.04761138985669668
294160,0.008576511210069807
294164,0.07906228172810399
294184,0.12742103159116586
294191,0.0272138743358627
294195,0.0641599742163157
294199,0.008721128426540851
294208,0.19648898466560497
294221,0.008576511210069807
294225,0.06898125395424262
294230,0.04248657823372956
294236,0.06391612492757318
294256,0.023449721207024637
294257,0.00436493105893418
294258,0.21471354335911727
294282,0.06813078485584763
294287,0.07970626924334752
294290,0.012795867886093607
294300,0.07906228172810399
294302,0.008721128426540851
294313,0.008605513835728705
294314,0.1310506889335365
294322,0.008605513835728705
294336,0.07734491917972526
294339,0.19849271543954247
294348,0.052674809563534
294365,0.19849271543954247
294373,0.172879421803364
294383,0.019210032035378553
294403,0.04791184609626999
294406,0.031052032700073222
294417,0.5549488505504938
294452,0.3687684243421974
294463,0.14461812748962513
294471,0.0272138743358627
294486,0.02941999348962774
294501,0.06035226872974033
294504,0.14512511444890025
294509,0.022495564163881467
294511,0.036560689040792356
294519,0.008238134046395635
294530,0.05751177626976627
294532,0.17639099181449347
294547,0.1546950565818534
294548,0.029347550117376754
294554,0.008605513835728705
294577,0.08928934997350951
294578,0.012795867886093607
294580,0.05186307453465899
294583,0.08157326035039598
294592,0.05117691988327292
294595,0.012990793179315976
294602,0.008751602979702778
294613,0.1201091072804969
294617,0.02320691950168905
294631,0.3239755884319237
294641,0.0363065099287042
294653,0.11509263798581501
294657,0.03566124940176546
294661,0.12665130527959514
294665,0.008750615778315617
294668,0.025148854509374704
294671,0.03972390553012322
294682,0.012840396511510695
294685,0.03097569887338661
294688,0.09279874834852689
294690,0.42765220268989407
294698,0.04564885462013485
294717,0.10323235187427607
294724,0.024426492608011805
294726,0.008721128426540851
294738,0.10323235187427607
294744,0.1164956769174285
294758,0.06358061296974513
294762,0.008576511210069807
294776,0.11419868053446404
294777,0.012840396511510695
294807,0.06449833285973276
294816,0.0903655006534358
294821,0.00657996757325429
294825,0.0695753676969212
294834,0.021411901043686118
294835,0.03855444927395998
294836,0.025022184778346248
294840,0.03169977367051209
294842,0.20794465202416584
294864,0.012990793179315976
294874,0.17201783382989397
294880,0.07804552685040678
294881,0.02320691950168905
294897,0.012990793179315976
294898,0.05427766035515339
294920,0.1760164627553673
294923,0.09189973849553257
294926,0.054443708648649794
294937,0.11218452584853437
294941,0.053737390619713894
294951,0.12842925387014523
294952,0.0064984304269892395
294953,0.02706019867490894
294982,0.0369795582554889
294989,0.05494469747496806
294995,0.19849271543954247
295009,0.20661857645774792
295010,0.05183684947089639
295013,0.03100958168284246
295016,0.027011049362813642
295022,0.14461812748962513
295024,0.08175424604243942
295040,0.19890847704395062
295045,0.015406924589573594
295047,0.05686453332351619
295056,0.13806159725681952
295073,0.1311742919871766
295080,0.0457600912403172
295093,0.02706019867490894
295094,0.15902117812205613
295095,0.05751177626976627
295107,0.008576511210069807
295116,0.0596957536950249
295140,0.03367585829533326
295150,0.20793211018611735
295154,0.08970360918644799
295155,0.09304505685083768
295162,0.04920117597574801
295163,0.02320691950168905
295168,0.16874049267928284
295176,0.008209432670462532
295182,0.015406924589573594
295183,0.15192763881179683
295216,0.026792177355545187
295219,0.05683570427321287
295239,0.029347550117376754
295246,0.012990793179315976
295255,0.1047693882236142
295257,0.22445078275916203
295261,0.00436493105893418
295263,0.015406924589573594
295265,0.04794777014002216
295274,0.15192763881179683
295281,0.09514834397859115
295286,0.11486116244483506
295299,0.05067029390064833
295304,0.008576511210069807
295306,0.015406924589573594
295321,0.04761138985669668
295339,0.019819999362155435
295342,0.024378968755571433
295346,0.19849271543954247
295348,0.07110693903632803
295354,0.02273063842760273
295367,0.10535680348744465
295372,0.02706019867490894
295373,0.029586662965603708
295374,0.025148854509374704
295387,0.025148854509374704
295389,0.06615296158119015
295396,0.06467279077538295
295415,0.06251846718296385
295418,0.06657822198838471
295421,0.009355846325400506
295425,0.015406924589573594
295431,0.029347550117376754
295434,0.015406924589573594
295443,0.14461812748962513
295453,0.019819999362155435
295473,0.010911260236538954
295476,0.048735860391891435
295477,0.11486116244483506
295488,0.112678235531463
295499,0.05437906962538831
295504,0.004966360163177921
295505,0.2588580962069804
295524,0.008721128426540851
295529,0.0457600912403172
295533,0.11475090073343884
295534,0.012840396511510695
295549,0.02363069830118233
295565,0.008605513835728705
295584,0.027156900644659542
295585,0.03097569887338661
295597,0.08974228996087777
295599,0.18654411044617403
295604,0.010873347886330608
295616,0.06391229190394643
295635,0.03531303706023844
295637,0.008605513835728705
295670,0.009938282268173388
295678,0.025022184778346248
295701,0.015406924589573594
295711,0.15192763881179683
295713,0.12822589230103051
295734,0.10323235187427607
295739,0.035949898671003275
295750,0.048617758628508936
295773,0.3455003393317116
295783,0.09723849085912196
295787,0.012795867886093607
295790,0.14461812748962513
295795,0.04814035990856105
295820,0.017840157208370643
295821,0.08192548284531903
295826,0.027156900644659542
295836,0.025148854509374704
295837,0.15902117812205613
295842,0.06845425728575667
295848,0.020784916559975778
295850,0.11486116244483506
295869,0.02706019867490894
295871,0.1164956769174285
295873,0.04057584497537133
295879,0.03379040662249157
295880,0.16134211985400754
295892,0.0457600912403172
295904,0.45470870063159297
295907,0.008605513835728705
295908,0.042085236046567935
295913,0.023259715232587262
295918,0.048617758628508936
295921,0.3153370264443146
295924,0.22082999459463803
295949,0.03855444927395998
295953,0.04400648841931826
295961,0.008750615778315617
295968,0.15902117812205613
295971,0.05736202215960518
295985,0.04661918939438665
295986,0.06366418963138662
295987,0.02033882932781607
295993,0.057134344081961254
295997,0.19849271543954247
296005,0.08623843184087647
296007,0.04234503858363764
296012,0.11475090073343884
296022,0.050522059306268484
296024,0.00436493105893418
296032,0.0457600912403172
296034,0.015406924589573594
296062,0.012990793179315976
296070,0.04164665743592853
296074,0.02312394854348086
296084,0.017840157208370643
296087,0.009903716783808731
296088,0.04472067718494827
296089,0.0928901300499509
296143,0.01912836208765818
296172,0.0064984304269892395
296183,0.02505911873041798
296185,0.017840157208370643
296194,0.03566124940176546
296199,0.2497477641378399
296204,0.2840330633425923
296206,0.16874049267928284
296209,0.12742103159116586
296229,0.1760164627553673
296239,0.00436493105893418
296253,0.05966277859263194
296259,0.3326144707208993
296264,0.008605513835728705
296270,0.30304985817294333
296273,0.10253156136877517
296284,0.0684501720128895
296285,0.23068679265454267
296287,0.008606484809558314
296288,0.025148854509374704
296292,0.06615296158119015
296300,0.04072148559921802
296301,0.026993404422053308
296321,0.3069405026071693
296324,0.04807961718154685
296335,0.1455134996451091
296348,0.011413378024237602
296354,0.015676609527823265
296369,0.1455134996451091
296376,0.03436581502263803
296391,0.0457600912403172
296393,0.07986510862752204
296398,0.018281829231201047
296428,0.083195604465006
296432,0.1455134996451091
296433,0.0369795582554889
296449,0.202992860449696
296450,0.09511374712193596
296490,0.09514834397859115
296498,0.17201783382989397
296499,0.017888482029342137
296500,0.07734491917972526
296509,0.1455134996451091
296514,0.015301466664929753
296518,0.033518493517372315
296527,0.022649006961157275
296532,0.02163607729880751
296541,0.017840157208370643
296544,0.08229653754907683
296546,0.004966360163177921
296573,0.2987655125715724
296578,0.038620374857264946
296589,0.04472067718494827
296594,0.07074947696919874
296616,0.04139510267227353
296623,0.02320691950168905
296624,0.03624438523985606
296632,0.00436493105893418
296633,0.06366418963138662
296639,0.19890847704395062
296647,0.03566124940176546
296656,0.25266375842383004
296678,0.012901656579384855
296679,0.13230218891488146
296695,0.021172117374176617
296696,0.24582308008847023
296714,0.02326494109658287
296721,0.060138055246215884
296739,0.012990793179315976
296744,0.35852688912130326
296747,0.06008672567714824
296758,0.04159389296560635
296760,0.015406924589573594
296766,0.025148854509374704
296769,0.009788705286166063
296776,0.027156900644659542
296780,0.04607976634492904
296782,0.07665015984134685
296790,0.07504845874013241
296795,0.04814035990856105
296801,0.008605513835728705
296803,0.13519485820725788
296806,0.0686805193995257
296811,0.03819784855870938
296813,0.00436493105893418
296818,0.26262536799035224
296822,0.03855444927395998
296839,0.05437906962538831
296848,0.008751602979702778
296863,0.09723849085912196
296871,0.02706019867490894
296872,0.3069405026071693
296877,0.04791184609626999
296882,0.23609055711913313
296885,0.034721236169344846
296903,0.1760164627553673
296906,0.07083789385927312
296912,0.012990793179315976
296916,0.04057584497537133
296922,0.029680968714556628
296926,0.19849271543954247
296927,0.019210032035378553
296935,0.048617758628508936
296939,0.027249296005333146
296942,0.04464482186658696
296954,0.11902047922899173
296968,0.03855444927395998
296971,0.027698582257297422
296984,0.05673339888876937
297004,0.010873347886330608
297011,0.15902117812205613
297017,0.02947365887412258
297019,0.15902117812205613
297021,0.022649006961157275
297025,0.012990793179315976
297033,0.17201783382989397
297038,0.19890847704395062
297042,0.28941739982868464
297065,0.031777833329114144
297089,0.017840157208370643
297093,0.3455003393317116
297098,0.07963670077337044
297100,0.008576511210069807
297111,0.06871491882822131
297115,0.2335084573433532
297121,0.09008749396001088
297123,0.18617038032985583
297129,0.027109679759346663
297132,0.008209432670462532
297139,0.06358061296974513
297147,0.15902117812205613
297148,0.45470870063159297
297161,0.06871081914677687
297167,0.017840157208370643
297171,0.029212964863260738
297173,0.008751602979702778
297179,0.017078529356028486
297189,0.22445078275916203
297200,0.004966360163177921
297201,0.08970360918644799
297220,0.06391229190394643
297229,0.09514834397859115
297234,0.015406924589573594
297252,0.17565926961528114
297266,0.0805932766059949
297269,0.00436493105893418
297276,0.1444645506137072
297292,0.015406924589573594
297300,0.14568756116472623
297303,0.02740623349555163
297305,0.16134211985400754
297307,0.020784916559975778
297313,0.04200923680045092
297336,0.04814035990856105
297340,0.2440150457078421
297344,0.012990793179315976
297349,0.015406924589573594
297358,0.0224951106974909
297363,0.08591995856289719
297369,0.033518493517372315
297372,0.009938282268173388
297380,0.19849271543954247
297384,0.03855444927395998
297385,0.25842089227918247
297389,0.012990793179315976
297390,0.24542245754733602
297415,0.02706019867490894
297419,0.13970612620831332
297421,0.36758612578559624
297424,0.010873347886330608
297431,0.04224588752163306
297447,0.08287440401727537
297456,0.04149234344903893
297457,0.022495564163881467
297463,0.08441388362947387
297464,0.06841997876015425
297474,0.02273063842760273
297479,0.017840157208370643
297480,0.15902117812205613
297494,0.017840157208370643
297495,0.015406924589573594
297507,0.012840396511510695
297514,0.05431083010188868
297515,0.01325606847872696
297516,0.18744613139025734
297521,0.03566124940176546
297534,0.05781375070586236
297553,0.00436493105893418
297575,0.04211199579587293
297584,0.1455134996451091
297586,0.018281829231201047
297606,0.009938282268173388
297630,0.025148854509374704
297636,0.03972390553012322
297646,0.008750615778315617
297650,0.012990793179315976
297651,0.11802294594360159
297656,0.012990793179315976
297675,0.07674950833539342
297681,0.07674950833539342
297699,0.017840157208370643
297702,0.12653134346577422
297712,0.08670493800312586
297718,0.10938756791645222
297730,0.11076535843531626
297731,0.01949652814435037
297745,0.020284021734184664
297768,0.1319992739659838
297771,0.0363065099287042
297774,0.012990793179315976
297781,0.012990793179315976
297786,0.2440150457078421
297798,0.11902047922899173
297809,0.04464482186658696
297822,0.012901656579384855
297828,0.010873347886330608
297840,0.027249296005333146
297852,0.0369795582554889
297859,0.015676609527823265
297868,0.05411667666458837
297883,0.07734491917972526
297887,0.017718343915487926
297896,0.048504663887874555
297898,0.0209714153483353
297917,0.18654411044617403
297943,0.00436493105893418
297954,0.060978528268688124
297965,0.012990793179315976
297992,0.00436493105893418
297993,0.06835605625012962
298001,0.04293203516168989
298005,0.06589283008220233
298010,0.00436493105893418
298013,0.008238134046395635
298014,0.2572709981656607
298015,0.033518493517372315
298025,0.3239755884319237
298026,0.04200923680045092
298032,0.11398254541367477
298039,0.23369382112384085
298049,0.0363065099287042
298051,0.008605513835728705
298058,0.02941999348962774
298062,0.016065594364238094
298070,0.1319992739659838
298078,0.13333757682355485
298084,0.2069520330883695
298108,0.1319992739659838
298113,0.07674950833539342
298115,0.16100888671713512
298126,0.019819999362155435
298131,0.008576511210069807
298134,0.03855444927395998
298135,0.12461638369027936
298139,0.008605513835728705
298142,0.017773663043761885
298152,0.02320691950168905
298154,0.017718343915487926
298155,0.03350196603695107
298161,0.16874049267928284
298165,0.10333283758671889
298166,0.3069405026071693
298171,0.026993404422053308
298179,0.04159389296560635
298182,0.025111791704814854
298187,0.02706019867490894
298192,0.04113374748308105
298194,0.036560689040792356
298213,0.1319992739659838
298215,0.14461812748962513
298216,0.017840157208370643
298217,0.008576511210069807
298223,0.12603925472969638
298256,0.027156900644659542
298275,0.006889830610942298
298277,0.07534181950602842
298279,0.03097569887338661
298285,0.039591384712778496
298286,0.2218705548634377
298296,0.012840396511510695
298309,0.14461812748962513
298312,0.07701073799195847
298323,0.03436581502263803
298330,0.011793466967357835
298340,0.029347550117376754
298341,0.012990793179315976
298349,0.04618748158537091
298353,0.014068813737183133
298363,0.04191083760871698
298367,0.012990793179315976
298378,0.07083789385927312
298380,0.031777833329114144
298392,0.2588580962069804
298395,0.08388977309382466
298405,0.07295147900760149
298426,0.16036763029926662
298427,0.02433926999694379
298444,0.031777833329114144
298450,0.015406924589573594
298458,0.009822873345253665
298462,0.016222836646150738
298463,0.004966360163177921
298479,0.019819999362155435
298480,0.04564885462013485
298487,0.08192548284531903
298499,0.04464482186658696
298500,0.02505911873041798
298506,0.054378732461209056
298507,0.008751602979702778
298512,0.0805932766059949
298515,0.18744613139025734
298517,0.07910143933582123
298532,0.1455134996451091
298533,0.09723849085912196
298560,0.048504663887874555
298564,0.04159389296560635
298567,0.5070195907961784
298568,0.03819784855870938
298569,0.14150576199287732
298570,0.16874049267928284
298579,0.02505911873041798
298583,0.012990793179315976
298591,0.04244858258888489
298593,0.12842925387014523
298600,0.017840157208370643
298609,0.024378968755571433
298620,0.06880573291470884
298622,0.03910912274486307
298628,0.00436493105893418
298633,0.04164665743592853
298657,0.10323235187427607
298669,0.09514834397859115
298671,0.1455134996451091
298677,0.033518493517372315
298692,0.03452701574610035
298703,0.025148854509374704
298705,0.008750615778315617
298711,0.02320691950168905
298713,0.05683570427321287
298757,0.11229263439021582
298766,0.006889830610942298
298768,0.19849271543954247
298770,0.02706019867490894
298776,0.2840330633425923
298785,0.04791184609626999
298787,0.015676609527823265
298792,0.12603925472969638
298795,0.02706019867490894
298799,0.029366687462108187
298806,0.12474325965090362
298810,0.060138055246215884
298818,0.12603925472969638
298822,0.24542245754733602
298823,0.010911260236538954
298834,0.008751602979702778
298837,0.04916786197632082
298841,0.02995592347547169
298845,0.06446589817977907
298852,0.11884068291805192
298855,0.017840157208370643
298858,0.10438502883167107
298860,0.015406924589573594
298861,0.015406924589573594
298863,0.004966360163177921
298866,0.112678235531463
298873,0.3103386035500418
298880,0.09514834397859115
298889,0.037157965875079545
298896,0.15230386059882128
298917,0.18654411044617403
298929,0.047285271470803886
298940,0.07174134636253938
298946,0.13519485820725788
298949,0.015406924589573594
298966,0.04916786197632082
298984,0.09514834397859115
298994,0.022528854877745388
299004,0.2786681110694643
299012,0.022649006961157275
299022,0.19849271543954247
299024,0.027156900644659542
299026,0.017840157208370643
299035,0.01979063045817906
299036,0.027156900644659542
299039,0.05544129454346195
299061,0.1550176366892687
299064,0.12653134346577422
299067,0.03566124940176546
299074,0.15230386059882128
299075,0.008751602979702778
299078,0.04676001151603696
299109,0.1455134996451091
299117,0.13230218891488146
299121,0.027156900644659542
299127,0.19890847704395062
299134,0.30180521541125127
299136,0.015406924589573594
299137,0.2128734505296678
299139,0.21216917773445948
299168,0.008721128426540851
299176,0.015406924589573594
299184,0.05764534031895789
299188,0.06818573720898473
299191,0.09414621545915491
299208,0.1189067611298858
299229,0.009938282268173388
299238,0.04661918939438665
299241,0.07329123613634604
299257,0.0726666941422331
299260,0.045837750576736516
299264,0.0493206214998813
299279,0.08408841106815101
299308,0.006889830610942298
299310,0.018281829231201047
299311,0.06446589817977907
299317,0.08229653754907683
299325,0.11274539646529318
299329,0.06446589817977907
299334,0.10323235187427607
299335,0.22445078275916203
299339,0.13716324526745688
299351,0.03933456670570843
299352,0.008605513835728705
299365,0.08657143969318468
299393,0.0363065099287042
299400,0.048617758628508936
299404,0.11409216398139523
299406,0.17201783382989397
299410,0.2313358885001056
299413,0.05683570427321287
299434,0.18617038032985583
299448,0.01838970176666071
299463,0.06416514172261674
299464,0.14461812748962513
299470,0.05361305770193798
299480,0.04159389296560635
299488,0.005712531885029091
299496,0.1366677980826535
299501,0.09912793388932023
299504,0.1455134996451091
299532,0.05751177626976627
299536,0.037157965875079545
299550,0.12665130527959514
299554,0.03566124940176546
299564,0.06239852641183063
299577,0.0686805193995257
299581,0.035725880481501694
299594,0.10323235187427607
299632,0.008751602979702778
299633,0.11486116244483506
299650,0.5070195907961784
299678,0.05751177626976627
299682,0.09912793388932023
299705,0.08161355137398578
299719,0.07970626924334752
299720,0.03598429025663353
299724,0.07834498448647038
299730,0.008576511210069807
299750,0.03624438523985606
299766,0.06898125395424262
299774,0.14461812748962513
299787,0.02320691950168905
299817,0.018281829231201047
299818,0.09686880230816444
299826,0.02318176761875999
299833,0.025148854509374704
299845,0.160036025785607
299847,0.47705210249092406
299850,0.11289221253343253
299866,0.12022381836033277
299869,0.029659678543647962
299870,0.12842925387014523
299874,0.008576511210069807
299877,0.04920117597574801
299891,0.1663191829228952
299898,0.11398254541367477
299900,0.17565926961528114
299904,0.016065594364238094
299912,0.04113374748308105
299914,0.03624438523985606
299919,0.020284021734184664
299931,0.025148854509374704
299934,0.08441388362947387
299941,0.45470870063159297
299946,0.008605513835728705
299947,0.09723849085912196
299972,0.09514834397859115
299973,0.2279110374649857
299975,0.03892172567517069
299979,0.0272138743358627
299981,0.027156900644659542
299983,0.09021564149877209
299985,0.06011347882177307
299986,0.04639754434275165
300011,0.18654411044617403
300013,0.06446589817977907
300028,0.012901656579384855
300042,0.008751602979702778
300043,0.13970612620831332
300058,0.2173738177022954
300073,0.036560689040792356
300075,0.048735860391891435
300087,0.00657996757325429
300090,0.018216138411073775
300107,0.07687529986710624
300115,0.04164665743592853
300119,0.015406924589573594
300122,0.24894309530865905
300125,0.09414621545915491
300126,0.02706019867490894
300137,0.45722971513892
300139,0.03566124940176546
300145,0.09514834397859115
300155,0.03624438523985606
300169,0.008605513835728705
300170,0.025111791704814854
300175,0.02637537951330407
300177,0.09723849085912196
300186,0.025148854509374704
300188,0.009659075906002772
300194,0.019181549281982718
300207,0.09279874834852689
300210,0.0903655006534358
300217,0.06871491882822131
300221,0.031227650491269618
300235,0.015676609527823265
300238,0.00657996757325429
300240,0.3239755884319237
300241,0.025148854509374704
300249,0.008576511210069807
300255,0.05391209687457987
300259,0.03855444927395998
300272,0.02505911873041798
300274,0.07368392644053888
300276,0.16874049267928284
300284,0.008576511210069807
300293,0.015301466664929753
300306,0.012990793179315976
300310,0.15902117812205613
300324,0.15230386059882128
300339,0.00436493105893418
300346,0.018281829231201047
300348,0.05548970448368684
300354,0.01714588215107108
300356,0.008576511210069807
300358,0.013682449380256461
300363,0.09008749396001088
300366,0.0818809818450399
300368,0.04464482186658696
300370,0.10754337877537101
300385,0.03042270183665411
300392,0.36606863598099926
300393,0.02505911873041798
300403,0.06846840479156541
300411,0.11419868053446404
300420,0.04159389296560635
300421,0.04814035990856105
300435,0.2579555437472183
300437,0.03892172567517069
300440,0.029234611357998257
300443,0.03097569887338661
300456,0.30304985817294333
300458,0.060249771348611744
300459,0.06391229190394643
300460,0.017840157208370643
300462,0.10323235187427607
300481,0.010873347886330608
300486,0.17201783382989397
300488,0.02320691950168905
300503,0.03855444927395998
300506,0.09514834397859115
300517,0.06431378717040119
300523,0.01542565058989659
300525,0.009938282268173388
300526,0.18654411044617403
300552,0.024421403269081203
300560,0.047028949934602646
300570,0.019210032035378553
300583,0.12474325965090362
300585,0.14163761864029362
300587,0.02706019867490894
300598,0.06871081914677687
300600,0.02090724410369897
300608,0.0726760007430753
300612,0.02320691950168905
300618,0.01832776823196608
300621,0.06446589817977907
300640,0.017840157208370643
300641,0.09008749396001088
300651,0.06366418963138662
300653,0.012990793179315976
300667,0.028764487071093827
300678,0.02176330292811684
300680,0.060138055246215884
300687,0.01838970176666071
300702,0.3295748621104786
300717,0.04619837488449036
300722,0.008238134046395635
300723,0.02947365887412258
300732,0.12742103159116586
300752,0.08974228996087777
300761,0.22445078275916203
300775,0.09008749396001088
300786,0.21216917773445948
300787,0.017840157208370643
300788,0.024426492608011805
300789,0.09514834397859115
300794,0.09279874834852689
300808,0.05683570427321287
300834,0.020784916559975778
300842,0.04211199579587293
300844,0.22445078275916203
300850,0.03855444927395998
300851,0.2840330633425923
300854,0.01979063045817906
300866,0.01949652814435037
300867,0.033518493517372315
300868,0.22427060480379604
300882,0.09514834397859115
300883,0.01832776823196608
300891,0.10262372885376542
300894,0.00436493105893418
300901,0.1955539207885702
300904,0.07701073799195847
300910,0.16100888671713512
300914,0.13892296884523087
300918,0.05677971856147352
300948,0.2465625972282403
300954,0.025111791704814854
300958,0.1018135811217973
300959,0.011793466967357835
300970,0.009938282268173388
300971,0.10262372885376542
300975,0.06835605625012962
300981,0.05704879333343382
300983,0.0817240795419805
300993,0.5549488505504938
300996,0.015676609527823265
301001,0.022528854877745388
301005,0.02505911873041798
301010,0.15887613372708093
301021,0.5895512801313433
301026,0.034348884589073106
301029,0.015406924589573594
301032,0.03959755348868955
301061,0.18782455116912258
301073,0.017840157208370643
301083,0.03011232456060501
301089,0.06649176471955552
301093,0.056084937147499174
301098,0.11419868053446404
301103,0.10205917633772728
301105,0.09117810319340011
301112,0.39888446493499274
301120,0.029129299042357608
301122,0.027281198837934062
301124,0.0805932766059949
301137,0.012856918279836583
301169,0.02706019867490894
301173,0.06649176471955552
301177,0.2440150457078421
301179,0.00436493105893418
301180,0.09514834397859115
301185,0.015676609527823265
301195,0.2588580962069804
301199,0.027109679759346663
301201,0.022528854877745388
301206,0.03391629318740075
301209,0.031878444902851064
301210,0.03566124940176546
301216,0.23585830799795324
301224,0.3955820640535684
301226,0.03229076225492624
301227,0.029586662965603708
301243,0.02320691950168905
301246,0.005712531885029091
301248,0.02918245011073418
301252,0.0064984304269892395
301259,0.16874049267928284
301260,0.012901656579384855
301267,0.008576511210069807
301268,0.038675356543750754
301274,0.017718343915487926
301281,0.024378968755571433
301287,0.046651026366432216
301288,0.02014586391482418
301299,0.015406924589573594
301304,0.009938282268173388
301325,0.10203689031326695
301327,0.07289761744774934
301331,0.24578958147794416
301332,0.027156900644659542
301336,0.020837011874511452
301345,0.23609055711913313
301348,0.00436493105893418
301356,0.054378732461209056
301358,0.056584126352381775
301360,0.009938282268173388
301364,0.035949898671003275
301389,0.04104934993242977
301415,0.008721128426540851
301421,0.2714023813841386
301422,0.017718343915487926
301424,0.05781375070586236
301426,0.035949898671003275
301433,0.0644264017853411
301459,0.4189645988863944
301460,0.06871965665329949
301478,0.015406924589573594
301483,0.018281829231201047
301493,0.008576511210069807
301494,0.026215851857957335
301503,0.06721310519135743
301510,0.11486116244483506
301516,0.009822873345253665
301530,0.10938756791645222
301531,0.025148854509374704
301549,0.009903716783808731
301550,0.033579376374694464
301555,0.112678235531463
301573,0.07952097703663089
301588,0.017840157208370643
301593,0.11509263798581501
301613,0.04149234344903893
301625,0.11884068291805192
301643,0.029162610752330582
301650,0.012990793179315976
301651,0.05686453332351619
301652,0.009938282268173388
301653,0.05365773007603054
301665,0.02941999348962774
301684,0.03855444927395998
301686,0.2840330633425923
301694,0.10333283758671889
301697,0.015406924589573594
301698,0.08192548284531903
301717,0.020284021734184664
301725,0.005712531885029091
301728,0.04464482186658696
301734,0.017718343915487926
301749,0.2680659072824848
301761,0.22427060480379604
301766,0.09279874834852689
301775,0.11902047922899173
301782,0.17565926961528114
301784,0.11638405245434857
301787,0.026215851857957335
301789,0.3069405026071693
301790,0.12953706678757648
301804,0.10323235187427607
301806,0.04141051917504603
301817,0.04564885462013485
301826,0.009950428702882201
301837,0.04113374748308105
301842,0.03566124940176546
301848,0.017840157208370643
301859,0.05691095360062296
301860,0.012990793179315976
301867,0.025441757742271785
301877,0.008721128426540851
301883,0.027156900644659542
301902,0.026993404422053308
301908,0.04564885462013485
301916,0.008721128426540851
301920,0.017520888475820784
301921,0.015406924589573594
301931,0.009903716783808731
301939,0.08143811606222072
301941,0.06358061296974513
301943,0.009355846325400506
301949,0.012795867886093607
301955,0.06835605625012962
301963,0.024377544181366003
301968,0.025111791704814854
301975,0.15887613372708093
301988,0.1310506889335365
302000,0.12842925387014523
302005,0.008721128426540851
302007,0.06391229190394643
302016,0.1883674148712313
302028,0.018281829231201047
302038,0.033518493517372315
302043,0.008721128426540851
302051,0.012990793179315976
302056,0.00436493105893418
302063,0.026993404422053308
302072,0.012990793179315976
302074,0.03367585829533326
302080,0.012990793179315976
302093,0.03097569887338661
302096,0.09117810319340011
302123,0.008721128426540851
302125,0.008605513835728705
302128,0.02941999348962774
302145,0.09514834397859115
302146,0.048617758628508936
302160,0.10333283758671889
302166,0.03855444927395998
302174,0.048504663887874555
302175,0.04802362837099422
302186,0.19945496488470296
302190,0.09514834397859115
302202,0.0641599742163157
302207,0.04200923680045092
302211,0.02163607729880751
302215,0.01775688283416578
302216,0.07292430268336375
302217,0.008721128426540851
302225,0.2236712413814638
302231,0.027156900644659542
302233,0.008576511210069807
302259,0.02320691950168905
