SK_ID_CURR,TARGET
294821,0.008874018222852758
294825,0.0653159345804819
294834,0.02345437804123676
294835,0.03903105996796071
294836,0.028092561705893984
294840,0.037322368651587313
294842,0.21862438667329623
294864,0.011442455593730924
294874,0.16748986088421086
294880,0.07514397968452118
294881,0.022966960306695743
294897,0.01258642211073613
294898,0.05642003316662279
294920,0.18079459425105376
294923,0.1062051862175103
294926,0.053464896196485076
294937,0.11155813116952203
294941,0.053786326955042665
294951,0.13160787564877058
294952,0.009265757114179023
294953,0.0326645499519011
294982,0.04179713524667256
294989,0.05666469071145
294995,0.21010872151251694
295009,0.2214077603067284
295010,0.04916953450807184
295013,0.031116842459734676
295016,0.03579854961879366
295022,0.14011067489612034
295024,0.08289861711180178
295040,0.2001518375091945
295045,0.013351618674780248
295047,0.05251394198363209
295056,0.14046531920192196
295073,0.13329388605491355
295080,0.046048720378613114
295093,0.03298294057967939
295094,0.16240403581639315
295095,0.05391558025236965
295107,0.009491147095750196
295116,0.06265748760061922
295140,0.03284909156790478
295150,0.20853840909658644
295154,0.08750838639644272
295155,0.09631409765339637
295162,0.049949796588408465
295163,0.022933253501892507
295168,0.17456378471747905
295176,0.010999910898099485
295182,0.01582442254817476
295183,0.1502427475327329
295216,0.032284152963693746
295219,0.0552045253263529
295239,0.033965682890486064
295246,0.011975396144515524
295255,0.10449994204427804
295257,0.23648259364854582
295261,0.008958260604485334
295263,0.014582179645271167
295265,0.04876128348900985
295274,0.16334371254400784
295281,0.0981426772715791
295286,0.1223571564446176
295299,0.04536403598423163
295304,0.009916222545536662
295306,0.015272911452854827
295321,0.04464840743885647
295339,0.021258480609465474
295342,0.022709868354264653
295346,0.20571494919805916
295348,0.07589003871262597
295354,0.022002298501428205
295367,0.10204461108517428
295372,0.03306110720020956
295373,0.03594873152636615
295374,0.024294896917848852
295387,0.025997956587402313
295389,0.06805680948801802
295396,0.06351034724581188
295415,0.05864415086589156
295418,0.060554060969376176
295421,0.011436018679272165
295425,0.014280532953093004
295431,0.033984187070549586
295434,0.012459864800350476
295443,0.13992975991078854
295453,0.021563105959147295
295473,0.012181876936585505
295476,0.04787011530299441
295477,0.11634307461458764
295488,0.11237195316383564
295499,0.05554509337965804
295504,0.008657474341217095
295505,0.24916750627737608
295524,0.010262881698469522
295529,0.04429871364597217
295533,0.1145237190186453
295534,0.011648874607600761
295549,0.023034257646674026
295565,0.009526766124840816
295584,0.026209533719054264
295585,0.03618553217171882
295597,0.0819935858781676
295599,0.18023771404462133
295604,0.010981137895695665
295616,0.06342887016851692
295635,0.038953491445723465
295637,0.009526766124840816
295670,0.011432113528475379
295678,0.0308535115304412
295701,0.012506878405861482
295711,0.15600527063657016
295713,0.13164534798038763
295734,0.104431445944072
295739,0.03551249816226869
295750,0.05074126083183272
295773,0.3414114147546114
295783,0.09669837337574917
295787,0.01133678039506437
295790,0.14058342406435065
295795,0.046391871559190695
295820,0.0156532692022652
295821,0.0849858765562431
295826,0.031743790909449676
295836,0.025965586531903433
295837,0.15188450906620277
295842,0.06813788412872629
295848,0.020964126810702293
295850,0.12187029290909393
295869,0.029681660507437122
295871,0.12269209531775291
295873,0.04149131028413743
295879,0.037505453430236
295880,0.16665950888960385
295892,0.04603440096628768
295904,0.45535210504141915
295907,0.00947300437693378
295908,0.041174318137726096
295913,0.027560202342054262
295918,0.0535207368587214
295921,0.3272463694170437
295924,0.2254149519860797
295949,0.03871144514402096
295953,0.04144979193450429
295961,0.009928439087004047
295968,0.15360730969757938
295971,0.06225407553873129
295985,0.04556089066276568
295986,0.05676863619433455
295987,0.017882201759710257
295993,0.05978671107175722
295997,0.21033654529973952
296005,0.08171180760539329
296007,0.04428929119091935
296012,0.11260631419946272
296022,0.045187971787030816
296024,0.008874018222852758
296032,0.04439672863712346
296034,0.01291225206359199
296062,0.013029395706822692
296070,0.040945834962370795
296074,0.023526757453902487
296084,0.016925580415720762
296087,0.01095237206661856
296088,0.041579051772971984
296089,0.10585232013966601
296143,0.013801163969760492
296172,0.00958902738824645
296183,0.027147805774456597
296185,0.01797331646505034
296194,0.03480159013117216
296199,0.2671313244603609
296204,0.279513065878637
296206,0.17707700478715568
296209,0.1298486351890732
296229,0.1879576214307715
296239,0.008334481885961954
296253,0.055428546694613404
296259,0.35470572988082677
296264,0.00958785722231701
296270,0.31831496411611115
296273,0.1078333059826162
296284,0.06906096382524902
296285,0.23262735942003826
296287,0.01050434684147122
296288,0.027993943625956846
296292,0.0714220548522611
296300,0.03999516933165337
296301,0.03321664793518429
296321,0.3182955720947819
296324,0.04546302778929224
296335,0.15113486606995516
296348,0.01234746981593986
296354,0.014428104968905092
296369,0.15400479363673347
296376,0.03889544600313794
296391,0.04253057446772897
296393,0.082757456470519
296398,0.02103187138715342
296428,0.08438778819759857
296432,0.15030574999323476
296433,0.04179787784914508
296449,0.19854130297722242
296450,0.08716437357233978
296490,0.0960464828947264
296498,0.1700385887769026
296499,0.01756270934444991
296500,0.07901120067258714
296509,0.15448117923005292
296514,0.01685100098532774
296518,0.03669584857077832
296527,0.019142404687549616
296532,0.021276128339094258
296541,0.015098648959743227
296544,0.07893503322477191
296546,0.008657474341217095
296573,0.2918059946971226
296578,0.03906058763508268
296589,0.04008102565066767
296594,0.08301035986927349
296616,0.04438657996657003
296623,0.023688147473547458
296624,0.03756373353162854
296632,0.009007366580890025
296633,0.05850877006813457
296639,0.21069933684133504
296647,0.03792062143201231
296656,0.2545362874554596
296678,0.015519672701706674
296679,0.13529918777549022
296695,0.019710267311933743
296696,0.24507531327642537
296714,0.023837858136447974
296721,0.05693555795374379
296739,0.01227414819776376
296744,0.3416915016051633
296747,0.06015902783974332
296758,0.04296209221528195
296760,0.012593211064666938
296766,0.025902801049164995
296769,0.010571351806479293
296776,0.026810809766560004
296780,0.04587431712430637
296782,0.06836497478620426
296790,0.07974063269073585
296795,0.044560511250184565
296801,0.009521532544505343
296803,0.13563741311088884
296806,0.06965679014856328
296811,0.03953611781404887
296813,0.008874018222852758
296818,0.27625741504969303
296822,0.039442009498919156
296839,0.05535261096110572
296848,0.01108681203561901
296863,0.10430599753103133
296871,0.03416132186071163
296872,0.305439680624047
296877,0.04783039821510317
296882,0.22324691951821657
296885,0.03993822931131435
296903,0.1707856448948135
296906,0.07697116892506885
296912,0.013584090479852692
296916,0.038188482211914315
296922,0.03744656613015902
296926,0.20791331315424522
296927,0.017792962797120004
296935,0.05112466007558534
296939,0.03069332296338651
296942,0.042950883341771995
296954,0.11728561502682279
296968,0.03935115233185984
296971,0.03639664529297615
296984,0.05220133189947754
297004,0.011001300200811746
297011,0.1576148493236179
297017,0.03196165011377095
297019,0.1569607891561498
297021,0.01705240044537872
297025,0.012203819584333336
297033,0.16227166372547894
297038,0.2024967204458455
297042,0.2716553340352791
297065,0.036472339245038475
297089,0.015441991673083884
297093,0.3429764113926155
297098,0.08691675254549998
297100,0.010133011722064184
297111,0.07106932261698688
297115,0.22407737042049367
297121,0.08966211772299602
297123,0.17147920417445925
297129,0.03183340764526723
297132,0.010611245151044734
297139,0.059879172264330045
297147,0.16414102510672396
297148,0.46479902233713316
297161,0.06807002843177959
297167,0.013579063428110254
297171,0.03618873833494078
297173,0.011200695367709564
297179,0.018885249006216565
297189,0.23479780188412025
297200,0.009053531188493232
297201,0.0804402586737654
297220,0.061442073926551245
297229,0.09791467229299203
297234,0.01367221977739109
297252,0.16873180948281938
297266,0.08961890810329713
297269,0.008531358850726437
297276,0.1418777419896501
297292,0.013301155188699546
297300,0.15868948573214342
297303,0.03396855564413247
297305,0.16352097353031977
297307,0.023414156260656377
297313,0.04748977571848579
297336,0.04583910991816034
297340,0.2428119650651978
297344,0.013883057749679578
297349,0.013999340264788008
297358,0.019149922306526648
297363,0.08915851521965044
297369,0.03622022852441282
297372,0.011146904481880153
297380,0.19282700197392194
297384,0.03909341139269003
297385,0.2709872111223673
297389,0.013844374918605767
297390,0.24449616925619672
297415,0.031333482144981044
297419,0.1317817715924336
297421,0.3852320908980016
297424,0.011126958940236683
297431,0.04366113970178494
297447,0.08033344348979324
297456,0.04544584544852983
297457,0.02451069001594366
297463,0.08558864828482989
297464,0.06728857831104362
297474,0.021688962769502995
297479,0.016448783223322508
297480,0.1546283141556606
297494,0.013645817087310674
297495,0.01222242517806991
297507,0.012110109063937415
297514,0.05218348119117238
297515,0.011008605876793424
297516,0.1794989111862811
297521,0.03654353098700025
297534,0.05808783734339836
297553,0.00876575899493946
297575,0.0443383212773672
297584,0.14675650612955374
297586,0.01817981804323595
297606,0.011432599251638044
297630,0.02543574016729566
297636,0.03814294015715349
297646,0.010071639891070055
297650,0.013616633625963605
297651,0.12152621583800376
297656,0.013118212599840697
297675,0.06968830820149166
297681,0.06726796834242003
297699,0.01567358810660735
297702,0.1196059986637497
297712,0.09232934966683562
297718,0.11016769566504178
297730,0.11469887257878358
297731,0.015407288457476822
297745,0.016945481711558227
297768,0.14124440022923793
297771,0.03805714322258461
297774,0.012586781019391965
297781,0.013882601635916493
297786,0.24214770350027381
297798,0.11638823372881638
297809,0.042963934798161366
297822,0.013999784567981859
297828,0.010788036986170512
297840,0.030967484525796538
297852,0.043343825846350686
297859,0.014941271906896795
297868,0.05104113660900445
297883,0.0779081777663369
297887,0.017196109182460503
297896,0.04922759791521402
297898,0.019682722929561764
297917,0.1897133525283877
297943,0.00876575899493946
297954,0.06433527247833593
297965,0.011717702414259287
297992,0.008657474341217095
297993,0.06266966364819607
298001,0.04108969338637554
298005,0.06332938127492169
298010,0.008457711853770403
298013,0.010979967999945495
298014,0.2634069502437711
298015,0.03742002098970047
298025,0.325499354929222
298026,0.04907372362342964
298032,0.11707349297508608
298039,0.23715411067959316
298049,0.03851039202064611
298051,0.009353321221595207
298058,0.0337909437993397
298062,0.016278086856226608
298070,0.13621040582751176
298078,0.13582548779545411
298084,0.2148497138111788
298108,0.13364930808534817
298113,0.06579042493684774
298115,0.16156955017266922
298126,0.021232272614253245
298131,0.009845878897319749
298134,0.04043571629087393
298135,0.12737565773851442
298139,0.009587636869085658
298142,0.019021604476332974
298152,0.024414678629793674
298154,0.016465039339356113
298155,0.0381614888526814
298161,0.1707685599110152
298165,0.11263919168767181
298166,0.31180815200899176
298171,0.030635013574352454
298179,0.044066782864925276
298182,0.02699334325740593
298187,0.031112066042171992
298192,0.04375207674397982
298194,0.040461150446706104
298213,0.14641560201128304
298215,0.14784316953525722
298216,0.018719920086599753
298217,0.010144009089398125
298223,0.13339622734495055
298256,0.030579587583474472
298275,0.009288603747193957
298277,0.08763168896938284
298279,0.03466563678916884
298285,0.04104771869949411
298286,0.23878036702418098
298296,0.011897713349462175
298309,0.14375326456140597
298312,0.07305513257004502
298323,0.037712181537205784
298330,0.012340230236238273
298340,0.034413565655747776
298341,0.012822286993874435
298349,0.04831052200971628
298353,0.013196810515095286
298363,0.04566357304420094
298367,0.01258147851198447
298378,0.07598016076487178
298380,0.03732577569730836
298392,0.2598617174874738
298395,0.08341288181885682
298405,0.08304438401329772
298426,0.1600737827395875
298427,0.029537941588700163
298444,0.03590022010033865
298450,0.01391105895530089
298458,0.011236120425497126
298462,0.014651973153702457
298463,0.008874018222852758
298479,0.023798376067751627
298480,0.0472920237058967
298487,0.08297402443130736
298499,0.042778416633721145
298500,0.029120365273281438
298506,0.053822235564144866
298507,0.011137246941542665
298512,0.0920991076503326
298515,0.19454331993939794
298517,0.07468425002659564
298532,0.14669859083674064
298533,0.10357205003370162
298560,0.04871227546077884
298564,0.04280030195399751
298567,0.5103303671585933
298568,0.04079393577136413
298569,0.1333564632129833
298570,0.165398936288686
298579,0.026953427581571106
298583,0.014380026108772597
298591,0.03996919028677374
298593,0.12875257922705047
298600,0.015207058548216022
298609,0.022827588809010056
298620,0.07110150151660828
298622,0.04292993557356056
298628,0.008457711853770403
298633,0.04051794648030933
298657,0.10848002605893212
298669,0.10012839206085784
298671,0.1535039716752196
298677,0.036840109771344186
298692,0.037681396697902464
298703,0.02864617533595448
298705,0.009877857730901905
298711,0.0216539726390549
298713,0.05299273835028188
298757,0.11601799405320147
298766,0.009138164785460172
298768,0.20635580533327827
298770,0.03281992730061563
298776,0.29199304623288375
298785,0.04739456689238788
298787,0.01589533955726196
298792,0.13411903034640238
298795,0.035099875605446945
298799,0.03594873152636615
298806,0.1276438461985671
298810,0.05832857190820014
298818,0.12718518082453356
298822,0.2419080838375791
298823,0.011198484142086695
298834,0.0105648495945072
298837,0.05174387779671883
298841,0.030211413491725847
298845,0.06534714814365482
298852,0.12603880164711181
298855,0.016533399782405908
298858,0.11376670940982178
298860,0.014779770398060292
298861,0.014437916483971665
298863,0.009155672146306325
298866,0.110728823673764
298873,0.2874535767601705
298880,0.09360794148393799
298889,0.040368648553470644
298896,0.16354437280156175
298917,0.18591182551845822
298929,0.04027444187133853
298940,0.0663447155702122
298946,0.13550055256884652
298949,0.013798982118150789
298966,0.05071471775049842
298984,0.09385926700063775
298994,0.024857283540555126
299004,0.28462433197666176
299012,0.019521211781906564
299022,0.2021864726620146
299024,0.024808735949969657
299026,0.014141107414949372
299035,0.020461203375343632
299036,0.02779319019497844
299039,0.06197194485127962
299061,0.14820076835437015
299064,0.11971113325169043
299067,0.03892166110300687
299074,0.15850535302138774
299075,0.010614586870959255
299078,0.0486428227612804
299109,0.14898709237208652
299117,0.1349305334024772
299121,0.032413452645109614
299127,0.20843100636528922
299134,0.29105109304864774
299136,0.01482719260463046
299137,0.22600331733750867
299139,0.20975178718666396
299168,0.010161234028322743
299176,0.014272628561957629
299184,0.05817786694204332
299188,0.06762755121972075
299191,0.09854484385440805
299208,0.11866496354833231
299229,0.011486195206542536
299238,0.04651081133525598
299241,0.07945136650302878
299257,0.0733270014546565
299260,0.04421508400309032
299264,0.049208251248797207
299279,0.08022191633892514
299308,0.009138164785460172
299310,0.020725110153144377
299311,0.06803372487765409
299317,0.08633509263491274
299325,0.12072608667558829
299329,0.06787884576796482
299334,0.10320918867270543
299335,0.2218693083443153
299339,0.13822632084991726
299351,0.04259313416716471
299352,0.009372506357874767
299365,0.08454570742248668
299393,0.03720443366450673
299400,0.0496202447747293
299404,0.11707349297508608
299406,0.16451398057344035
299410,0.22160302306135815
299413,0.05245080083591331
299434,0.16696960710862024
299448,0.023120694193780898
299463,0.06873979210967468
299464,0.1439405434216271
299470,0.04946613733309732
299480,0.04393843959326781
299488,0.008874018222852758
299496,0.141561530594452
299501,0.09191669001313456
299504,0.14937469251321808
299532,0.05393959003129966
299536,0.0395254727964001
299550,0.1297225525214858
299554,0.03664003982323228
299564,0.04325970445430123
299577,0.06736999158043937
299581,0.036676983181428445
299594,0.10714861220432603
299632,0.011200695367709564
299633,0.11900021279617483
299650,0.49462855812512635
299678,0.05673865623666503
299682,0.09323257516920111
299705,0.0773546869568976
299719,0.08139758499955217
299720,0.041462144792717315
299724,0.07676633538472441
299730,0.009491147095750196
299750,0.037798606457717286
299766,0.07550337818798164
299774,0.14987459451014404
299787,0.022942532331001363
299817,0.019174592934757945
299818,0.08856071734943315
299826,0.02687617394764422
299833,0.028153145856910974
299845,0.15712480836336623
299847,0.48517107989775493
299850,0.10676248669181904
299866,0.13002733992295287
299869,0.03545641745083511
299870,0.13444546244898725
299874,0.009918745132678604
299877,0.0532738812339452
299891,0.1639599658247455
299898,0.11148796083338
299900,0.16404151893439914
299904,0.018305377515664516
299912,0.04186355992479667
299914,0.039894645629418635
299919,0.01607368105826423
299931,0.027646652537603823
299934,0.08852432593515666
299941,0.42438073098627654
299946,0.009593126905411555
299947,0.09621563402443137
299972,0.09167615459199972
299973,0.23234669154079218
299975,0.042247756208952915
299979,0.03465461079882609
299981,0.030743643608478123
299983,0.0913040337695951
299985,0.05666185110002771
299986,0.04781956264921355
300011,0.18894659216441798
300013,0.06450383936917746
300028,0.015670579385939094
300042,0.011236120425497126
300043,0.13594165610545983
300058,0.22344365210233008
300073,0.04065969625092845
300075,0.04764109909460568
300087,0.008874018222852758
300090,0.023789487189278653
300107,0.06994469002669529
300115,0.039427456232850745
300119,0.01196573214032032
300122,0.25173409986975204
300125,0.09782289862296084
300126,0.03176426921662007
300137,0.442662078584947
300139,0.03875540957925391
300145,0.09769849307508652
300155,0.03802747352313842
300169,0.008958260604485334
300170,0.026640255272879786
300175,0.024949120785220033
300177,0.09488227535386975
300186,0.025247118954171227
300188,0.010038444551080602
300194,0.01926933836761061
300207,0.09238419169618434
300210,0.0956531598397093
300217,0.07027787764675435
300221,0.036310962387816066
300235,0.014488601264906286
300238,0.009007366580890025
300240,0.32748972890885053
300241,0.026693687554481482
300249,0.009845878897319749
300255,0.049569684235925685
300259,0.0403163020656664
300272,0.029309405061774273
300274,0.0827918014297788
300276,0.16716020082949132
300284,0.009526766124840816
300293,0.016582035348660082
300306,0.012209035481948015
300310,0.1515785462972535
300324,0.15197139122371678
300339,0.00863807984088443
300346,0.018423793881953563
300348,0.05701129521136306
300354,0.014312372911876706
300356,0.00972818911826846
300358,0.01596492478353782
300363,0.08597321821340068
300366,0.08592586903986947
300368,0.0417635006949736
300370,0.11025868869249485
300385,0.0376359046234567
300392,0.38596678675748086
300393,0.027638561556116038
300403,0.07707629361336589
300411,0.11126642009078484
300420,0.043731121362085186
300421,0.046526329335498606
300435,0.2558159610507515
300437,0.042190278290118184
300440,0.035766523443554764
300443,0.036030529707512256
300456,0.3294944812545634
300458,0.05465656825145977
300459,0.059630685073317986
300460,0.01570145120797871
300462,0.10555136882447878
300481,0.010534343391977912
300486,0.17789237508434425
300488,0.02432385011149664
300503,0.04103347266724155
300506,0.09624072108139012
300517,0.05952533089643327
300523,0.012123927504354893
300525,0.011706867307544031
300526,0.18599336001274977
300552,0.030830994690635122
300560,0.04485008880397681
300570,0.02080687446499168
300583,0.1255288168503611
300585,0.1372874176270922
300587,0.03339569438571988
300598,0.07157871990883975
300600,0.024052583056086055
300608,0.07704534033519907
300612,0.023160980024263665
300618,0.022348041318835596
300621,0.06974337344518826
300640,0.0170161698869474
300641,0.09352071192428013
300651,0.05879787122454537
300653,0.013948691416438673
300667,0.03135182900716397
300678,0.022463019881969606
300680,0.0564664218236825
300687,0.02281054530594415
300702,0.33900087472735674
300717,0.047925302354978175
300722,0.011429763531207135
300723,0.032632474608506636
300732,0.129167717062367
300752,0.08080844635444162
300761,0.23946186344764225
300775,0.08505610646630572
300786,0.2008209918716669
300787,0.014415139478763673
300788,0.024758041442309413
300789,0.09582983642641718
300794,0.08953403265781132
300808,0.05690425311368037
300834,0.019914469729112514
300842,0.043368141835146715
300844,0.23479780188412025
300850,0.04035817897511239
300851,0.2985808904464592
300854,0.02479954334433616
300866,0.01529445749555281
300867,0.03521267119750694
300868,0.2205516759160705
300882,0.09420196232817132
300883,0.021841391901469644
300891,0.10261443113784649
300894,0.008958260604485334
300901,0.1988786872248973
300904,0.07343442970975814
300910,0.16506616922192016
300914,0.14253089599149785
300918,0.05353100296829946
300948,0.2501070024313214
300954,0.02824191541413683
300958,0.10763033295148984
300959,0.01235481496595979
300970,0.011311401623029
300971,0.09913204841799106
300975,0.06563896562959108
300981,0.05104357503532425
300983,0.08570671182530347
300993,0.5595849613295734
300996,0.013303379827086907
301001,0.022365600575649756
301005,0.029520689396070502
301010,0.1498876431240648
301021,0.5890127051437164
301026,0.039500890892483834
301029,0.014305772685740875
301032,0.041077571376754524
301061,0.19630589006479218
301073,0.017362202786406176
301083,0.037314112427079445
301089,0.06783285038172877
301093,0.06040804897630386
301098,0.10921176205557899
301103,0.09616316846344014
301105,0.09271067332579362
301112,0.4167143497775968
301120,0.035977642744494824
301122,0.03288512174829611
301124,0.09094019525036316
301137,0.013848020101145022
301169,0.03132759643564969
301173,0.06623568317349403
301177,0.22901563932619676
301179,0.008334481885961954
301180,0.09518582221382302
301185,0.013645328247621727
301195,0.2543907660972792
301199,0.03087175723366496
301201,0.021766787913121036
301206,0.03342736898102375
301209,0.028955388750913642
301210,0.03620232579929904
301216,0.24141068341625582
301224,0.4319089138450218
301226,0.03087277655460135
301227,0.03588731753070868
301243,0.02489933291220846
301246,0.009053531188493232
301248,0.03300484493310171
301252,0.009390458427368846
301259,0.17139121266638185
301260,0.01376094127536884
301267,0.010203551936012018
301268,0.04083134373914624
301274,0.016261256631822957
301281,0.020671187165731474
301287,0.04657020532901498
301288,0.019863434002879914
301299,0.014113802345470673
301304,0.011542111185359442
301325,0.10286958325918824
301327,0.07491103879600501
301331,0.2451248545232564
301332,0.02983756728552301
301336,0.02461577848265141
301345,0.22642169059485487
301348,0.008457711853770403
301356,0.05254837918595276
301358,0.05458982334369893
301360,0.011518746761962182
301364,0.03861145292137338
301389,0.04219082350540678
301415,0.009863176547644485
301421,0.2585387755197467
301422,0.019121442068206703
301424,0.058302262165655254
301426,0.03857881938307173
301433,0.06055459900609433
301459,0.4235577139625421
301460,0.0752802671505428
301478,0.013729450474276674
301483,0.019335481354206367
301493,0.009845878897319749
301494,0.024051777356926103
301503,0.057131138973312436
301510,0.12145430496360389
301516,0.011095323960582062
301530,0.10454469370766488
301531,0.027181039223732325
301549,0.010800613607391991
301550,0.03417185945022307
301555,0.11199417143118111
301573,0.08144999507188184
301588,0.01554612465995414
301593,0.11970139486225259
301613,0.045778374307639126
301625,0.11868699748029961
301643,0.03419270741104313
301650,0.011369709714949808
301651,0.05759222755604534
301652,0.011108080837576317
301653,0.04950818190241445
301665,0.03350634880609033
301684,0.040854037570085155
301686,0.2984450121605573
301694,0.1123444200131431
301697,0.013868273133714581
301698,0.07915570905562029
301717,0.016321032105517472
301725,0.008874018222852758
301728,0.04095738953780707
301734,0.01810978978787346
301749,0.2536264103768789
301761,0.2301262806425428
301766,0.09121681404084456
301775,0.12423322220675367
301782,0.16762364224221324
301784,0.11250403865838343
301787,0.027407876557817137
301789,0.3118319576337131
301790,0.133220108630611
301804,0.10462729523111403
301806,0.03965369691554839
301817,0.045571455836216905
301826,0.011310050170638247
301837,0.041633385232289224
301842,0.03808069159238314
301848,0.015749990540996166
301859,0.05455264910962155
301860,0.013097089795333573
301867,0.02984111891430725
301877,0.010469422690918103
301883,0.03077916486145704
301902,0.03325800363343557
301908,0.045517705432583384
301916,0.010262881698469522
301920,0.02097685499084303
301921,0.01408830668247997
301931,0.010800613607391991
301939,0.07401762651603963
301941,0.059284784355430484
301943,0.01179835938405442
301949,0.012023464359712495
301955,0.06821980149263478
301963,0.022523120890358503
301968,0.02734685899728869
301975,0.14337791309791195
301988,0.12807771761204617
302000,0.13593642488583418
302005,0.010692912302950981
302007,0.06346608622382875
302016,0.19912435900543066
302028,0.018256029170449436
302038,0.03574895942054498
302043,0.010495878463645235
302051,0.013029395706822692
302056,0.00876575899493946
302063,0.03471707934260192
302072,0.012701200943078238
302074,0.03686415153927919
302080,0.011804374466309348
302093,0.036030529707512256
302096,0.0945270013165628
302123,0.010268347739572272
302125,0.009526766124840816
302128,0.03350584998890874
302145,0.09432919169744426
302146,0.0497274960886217
302160,0.11517827320155154
302166,0.040803514302970696
302174,0.048096290414054915
302175,0.04897311909920592
302186,0.2149948891735848
302190,0.09694429441479502
302202,0.06183846165638137
302207,0.04641544951540675
302211,0.024609047522607896
302215,0.016030282584665524
302216,0.07861316054026385
302217,0.009832528501386028
302225,0.20107083082015637
302231,0.02754205795432467
302233,0.009628902138385322
302259,0.020271001636625652
302263,0.07056833732541673
302281,0.039619572970143145
302285,0.017138493179392953
302288,0.017342155922707485
302292,0.34686304315761474
302303,0.1401854086360603
302306,0.04066540004179101
302309,0.10921176205557899
302332,0.012357433490511655
302341,0.00923838520212606
302350,0.10762798917248755
302352,0.16809672029582629
302356,0.10498448618451198
302361,0.016335430887828916
302364,0.12018855860006589
302373,0.020333236701648952
302378,0.07449478121672168
302385,0.03654295136830966
302389,0.03689800875255783
302393,0.13063228184377007
302403,0.01310756273331045
302422,0.011038360699752938
302425,0.06158719761399842
302431,0.2554840956645531
302443,0.0475024930538876
302448,0.01858432750339848
302449,0.11593385006648464
302455,0.17661663886237966
302460,0.012815881059559765
302462,0.05318043919392147
302466,0.035645143507075816
302467,0.11651370249634961
302470,0.05260803146919621
302472,0.04654971649224143
302480,0.11023232414239227
302481,0.010692737654891675
302491,0.1058092143786932
302494,0.012348196072180595
302503,0.1906897282287272
302504,0.2670967772495526
302507,0.10200906859924647
302527,0.058531459284432825
302571,0.051063823573827015
302580,0.16448445992798638
302583,0.03145222805045034
302591,0.009832528501386028
302601,0.01772738098716671
302613,0.04398118978433807
302621,0.030688167310272435
302638,0.018055737017463398
302639,0.1491257478648268
302655,0.04897617571699698
302670,0.038671628083735615
302673,0.2486581841905608
302675,0.04223200095115576
302691,0.027174186740743025
302701,0.02661474806162722
302705,0.02152339839232869
302727,0.020408569174407105
302750,0.02249734011989797
302751,0.03901742795251851
302757,0.10591772687762765
302758,0.2803071179747711
302761,0.1624678494213817
302767,0.14595615037191761
302787,0.019717478494227503
302797,0.024455346064967496
302799,0.05227816357879348
302800,0.07348081399749304
302815,0.03645418971536221
302826,0.4170632605173105
302827,0.013126210590013735
302842,0.010879129693049544
302856,0.013870430119612155
302877,0.022274578767351297
302879,0.07539013128320808
302881,0.05821106189136025
302882,0.07367431596836815
302885,0.06475252673762338
302905,0.030130274339782673
302911,0.00947300437693378
302916,0.09341037032376202
302919,0.34292281064301117
302947,0.027478049496266786
302957,0.07417563954872249
302968,0.03287485599343932
302978,0.11559167636391308
302984,0.1315739807489486
302991,0.008874018222852758
303007,0.060336014447434826
303010,0.03979817112206158
303012,0.044066782864925276
303013,0.25171667642025675
303024,0.017692150997458696
303027,0.051946128909260585
303034,0.02068067554301698
303036,0.14788862465084063
303037,0.04064256173622042
303050,0.03799251614571244
303060,0.12504990212487804
303062,0.04744326686517681
303066,0.013486789294053291
303068,0.14780215666264024
303077,0.15897007867083723
303080,0.027152091464250454
303082,0.04864469108977858
303083,0.028360638223263877
303085,0.056047165364944765
303087,0.08276174592109352
303089,0.016551413682437056
303103,0.010144009089398125
303105,0.018811418924641724
303106,0.046148397890891084
303120,0.041424707186135015
303121,0.01356919942703832
303127,0.018374255774707162
303130,0.01361502534260331
303142,0.009007366580890025
303162,0.035734881782481256
303169,0.050502130397448323
303189,0.01200642592237279
303220,0.027326490933380878
303222,0.16392330719849227
303223,0.036559318812239346
303227,0.029999418785494763
303262,0.060422994990204974
303264,0.010045656447833522
303277,0.042980090765780736
303288,0.009353321221595207
303292,0.021142943849339128
303294,0.239074756386773
303301,0.36657774339374666
303312,0.05086124302421454
303328,0.09452536147172706
303330,0.016030282584665524
303347,0.012326270252609128
303354,0.010791166380112072
303356,0.010065037586015398
303362,0.026036895805544493
303377,0.12130144761114463
303386,0.14937469251321808
303393,0.009564276989386312
303397,0.021657815638861277
303403,0.15903548406454207
303413,0.008531358850726437
303416,0.1548787730150241
303428,0.061289842919465695
303429,0.06667397013757602
303432,0.05067771806659371
303446,0.10714438892596903
303455,0.1241652178498251
303464,0.03845391278777525
303465,0.013555953586497232
303473,0.13983585492751036
303476,0.11989056178198007
303479,0.0982605656092231
303482,0.02676079656356513
303484,0.09633389985309677
303492,0.27191320688952325
303493,0.10553994852409025
303497,0.04877724347189344
303498,0.09401012320319446
303499,0.06014845054780528
303509,0.00966290409843859
303513,0.012335973508015028
303524,0.008457711853770403
303525,0.09855984979411002
303540,0.04838721972358784
303544,0.031024776386885545
303548,0.03313487524205446
303551,0.047700885731674275
303569,0.04855438480217458
303584,0.08698115826266832
303592,0.19395844083328245
303602,0.33763238253809563
303607,0.05963407322813402
303619,0.020104292252272823
303630,0.02042965172952084
303643,0.49462855812512635
303644,0.1944425954522652
303670,0.2139267386607285
303671,0.04265508148140654
303678,0.018678076321227494
303689,0.010976517111499526
303698,0.050622466004076605
303702,0.018785928915015383
303704,0.02807296868375572
303711,0.01121192657844328
