SK_ID_CURR,TARGET
248524,0.370350330684097
248526,0.1045948176205701
248528,0.019787028798973542
248533,0.0165549641025627
248546,0.026799953115016303
248568,0.01798481700910868
248570,0.02917571704290167
248579,0.09136758969812062
248583,0.06014739954758212
248585,0.013532634356147363
248586,0.030708901913348567
248596,0.01569481645846805
248597,0.09211456923965566
248601,0.01291639132332846
248605,0.05088472750911359
248613,0.01873932360220386
248618,0.03356639485737557
248622,0.028416274175237358
248626,0.012113959985003857
248627,0.016747270472515056
248628,0.01689484717703272
248635,0.028786528679228325
248636,0.018757468699980386
248644,0.030511614960445105
248667,0.19373973351081383
248675,0.05673577634342681
248677,0.036905132344347016
248693,0.09121941815615016
248694,0.14943875654898828
248699,0.012954591916911801
248706,0.13840264549828
248726,0.08558862232198676
248728,0.02105824311412367
248731,0.12953782100743028
248736,0.45179195291759366
248738,0.3314159291903272
248739,0.016775429115376737
248744,0.18919794709051724
248745,0.08222702882582904
248756,0.01986267192964411
248760,0.10211560578079855
248767,0.3729429136354328
248770,0.025154173509070694
248772,0.08788207989075655
248773,0.033966315899523765
248785,0.0185619726354569
248789,0.027920222331411036
248791,0.04070455663965377
248797,0.05475154670924453
248826,0.013724403007517665
248853,0.020760805326019916
248854,0.019103343423027164
248856,0.05246887318211483
248861,0.061870925270669896
248869,0.06878101726045795
248871,0.03351338645420476
248877,0.030451545361776494
248883,0.08694463970652767
248891,0.015442314263261066
248892,0.4649802419917874
248905,0.028653790178922917
248910,0.01592664501516027
248914,0.03248232410715735
248921,0.058147564231073146
248931,0.2090621248712887
248934,0.07559036810184584
248951,0.03565943692465541
248954,0.06909185260168266
248961,0.017730294700205897
248966,0.03148860992043634
248968,0.38690426733252503
248977,0.02451901708619693
248978,0.03675928000656774
248986,0.23806638427118765
249000,0.01510284909705409
249005,0.04578471681121348
249025,0.013061725233575185
249040,0.07636773709393126
249045,0.01636738759854048
249056,0.053688346606729616
249057,0.012466610935594308
249075,0.04512148704829137
249084,0.05391417120442723
249089,0.07745520332919502
249095,0.20913088298139398
249101,0.08480360374401222
249113,0.014462706986303519
249116,0.022498895730697223
249118,0.033605029072466555
249137,0.08746659004299284
249140,0.018928558236832167
249149,0.12623331075938984
249151,0.01724608599554533
249154,0.03390261654190957
249155,0.03833734708734621
249171,0.019618621036538764
249173,0.2322480205099082
249190,0.022936633767186514
249191,0.018028808468024203
249197,0.14792201767604604
249205,0.3337881678196734
249212,0.0848869102486817
249228,0.08790330915005355
249235,0.04747169853918529
249266,0.035243045354227565
249269,0.018304689313879494
249277,0.08458030726562911
249298,0.0315729644809887
249305,0.13421273968052297
249310,0.019361340255241742
249313,0.11948957547681623
249320,0.10117751210782373
249321,0.013821656044893124
249332,0.015060310120333946
249333,0.02810390080587358
249339,0.1032528814262371
249343,0.1971317334005126
249345,0.03202293585640474
249347,0.02717762660425618
249348,0.032768001069769154
249358,0.012825451855571067
249370,0.18122875866051608
249382,0.1169300678595234
249397,0.01503102253510181
249398,0.12755033219519518
249400,0.03225353071768796
249403,0.35773816061977526
249412,0.16406531779992595
249421,0.11576357482096146
249422,0.038153171073084045
249426,0.026612407597736604
249445,0.019948905015371336
249460,0.024650450457312272
249465,0.012566323844089601
249467,0.015194221085016273
249481,0.10853622847519194
249495,0.045071457345173066
249496,0.08858069796140813
249505,0.02835151513832678
249507,0.014297623720734568
249523,0.05036947908938566
249528,0.03129431634969963
249532,0.0658563687961983
249534,0.06210455924815049
249540,0.015620710312194608
249542,0.07427910855321296
249557,0.027301923141453976
249559,0.3287676067682991
249578,0.01481123073823361
249581,0.015106512070105323
249588,0.16320343612849936
249595,0.023681526175446298
249603,0.19521799893119254
249615,0.02578964042005018
249630,0.03571569936548977
249636,0.03295331887033817
249640,0.04148704720827073
249648,0.014813129370980132
249657,0.021033870691089415
249661,0.014526794397082234
249664,0.020339064239336218
249668,0.10052686227205249
249677,0.04459325562200644
249681,0.06377840121008221
249687,0.06001593769290809
249688,0.03654017392455858
249695,0.26902107175174517
249703,0.026804935465489718
249705,0.0599032119655913
249718,0.18889772974697855
249719,0.07506780773509683
249720,0.049736351301325525
249726,0.014412234862271549
249728,0.06222939309431221
249742,0.026550950541591414
249764,0.08400589213509106
249768,0.040379165396972345
249770,0.06264697212236765
249774,0.0319925675243671
249779,0.04951415964153206
249783,0.03300515037011096
249801,0.5011556611400089
249808,0.028391739210597067
249818,0.016409542418116492
249820,0.1987458629679424
249832,0.43449853394251137
249839,0.015310728112962023
249843,0.20438245431747612
249845,0.042360209269887344
249847,0.06561504639499756
249878,0.24137332990163454
249883,0.021098292277971983
249895,0.09918026603358589
249898,0.043853507576212536
249906,0.2345509044886412
249909,0.022398141920696724
249913,0.050274995855126875
249920,0.31913749444306094
249921,0.014069619157050638
249928,0.14613789731493304
249941,0.02084381898487751
249951,0.013998730353612264
249955,0.06985038357360572
250020,0.02350286506913393
250022,0.03761033622591325
250026,0.04429842911632923
250038,0.026861099892932803
250045,0.17656986242456657
250048,0.08088165724457658
250049,0.0273890057405359
250051,0.03387441277825453
250056,0.21333840865633907
250073,0.015458691275743133
250085,0.01427954649644023
250088,0.1375305804717736
250091,0.039195680526582545
250092,0.18116807391894862
250093,0.018096847690700312
250095,0.03538466094912669
250098,0.144702447724765
250105,0.01893007343841728
250114,0.4304207905398433
250127,0.17729319922441605
250134,0.12752600437654216
250137,0.012295509795900094
250153,0.1216411036700767
250156,0.04184867976529132
250176,0.05830619582226932
250188,0.05254087802395907
250189,0.04146081489079503
250211,0.03812821268152718
250212,0.2745568176439777
250217,0.0134096941147055
250226,0.03206131093837386
250236,0.5227364892067584
250237,0.11639001744548268
250246,0.028284073098541772
250270,0.13036864505268403
250276,0.0451352831660722
250299,0.05578899433233144
250311,0.01147243511289895
250312,0.1159818318083826
250319,0.05831138898673449
250324,0.015839355534023408
250331,0.01990824466026876
250340,0.06666532862484556
250347,0.01636627066616862
250354,0.024301034658107484
250358,0.05827026316925479
250359,0.017597350331509148
250361,0.39015966146509296
250363,0.02867572668977066
250371,0.12746980346994832
250377,0.03449182939871554
250381,0.03782830532427407
250391,0.01470192584277422
250415,0.021334368136169825
250416,0.05759777294624486
250430,0.23307435388437106
250431,0.06500208225085286
250438,0.06766255709450143
250444,0.1323773893366507
250453,0.042604768901182644
250458,0.05011162727678259
250462,0.2708226544391444
250469,0.015228784661322945
250473,0.026810709949041802
250481,0.10369258897034736
250498,0.17307238464845048
250502,0.23800432908185046
250508,0.16237084792896983
250514,0.02045241449500748
250521,0.03095720396908566
250522,0.36977062057747273
250530,0.016535426231769703
250531,0.013525254657664682
250533,0.012552771888630083
250539,0.06193837945249236
250541,0.035578583407743516
250545,0.25498537267527344
250557,0.19266813764509466
250576,0.02799696646050584
250579,0.019181507101668663
250585,0.3786946341105572
250586,0.0217940713245359
250591,0.2707853417623525
250592,0.05561457047916073
250596,0.017521139522309093
250616,0.017354264882205917
250617,0.026748211529919307
250632,0.16295933527574646
250636,0.029231437738927172
250640,0.10777474052275185
250657,0.06627314366307478
250658,0.059203606640618134
250661,0.02882893336393559
250684,0.07612791528809726
250685,0.03991679053053268
250691,0.09322799874989662
250692,0.029242275475324195
250712,0.01472705985169974
250713,0.012398646344275574
250719,0.05560313920137003
250737,0.09940502287071284
250749,0.017924911528882027
250772,0.030899930527784707
250773,0.2439508762971127
250774,0.03253116434361204
250781,0.2184533289828888
250783,0.023566933434201482
250810,0.06867051701907552
250814,0.022287457429954725
250819,0.04037412458891564
250831,0.020452059208198547
250855,0.020594626571575254
250867,0.1291890675482564
250878,0.022391688910010542
250887,0.01653867210147396
250889,0.015679040682669995
250890,0.03766685183313186
250900,0.16642786497192055
250904,0.05314248076151608
250909,0.045810428316562755
250913,0.06327651294890384
250914,0.022202534736583266
250915,0.08409935403381544
250918,0.08519515396667245
250922,0.31222789148915076
250925,0.057328391822285316
250939,0.12710715286575902
250949,0.015081220184832926
250956,0.028029533361040176
250961,0.04160397945185249
250963,0.12850687828344398
250965,0.2237791753193266
250968,0.01858445375150481
250970,0.01865777191033546
250981,0.06411766387352436
250990,0.016572151225176048
251001,0.12717921691202294
251002,0.01799546663516427
251011,0.2536872960345422
251013,0.021793710751530318
251021,0.018000595171268816
251022,0.016045558186082092
251029,0.02111801769871817
251046,0.016886791435960745
251047,0.024300716618569515
251058,0.015075527891993666
251063,0.07500098043680978
251064,0.0423967780283311
251073,0.23161457651497425
251083,0.0481421045669549
251085,0.14970224363147291
251091,0.08503252994995672
251096,0.024712222063594556
251105,0.3740033866716692
251115,0.14207350977462635
251123,0.018567089649284173
251133,0.0721550133105831
251152,0.03881147278438437
251165,0.07418845428066491
251180,0.055072208037015055
251196,0.2621430885584107
251197,0.17632754522063282
251214,0.015995831806206454
251215,0.33981980057816774
251217,0.10881665983210793
251219,0.022063112577933662
251233,0.018757061848655714
251234,0.19380604525693026
251245,0.022934244618546373
251248,0.2291491512129947
251255,0.012196743332431056
251267,0.013485578230748637
251272,0.02756575460334314
251276,0.017829384964702433
251288,0.048918308677234824
251297,0.02251398300171002
251298,0.12067568892319874
251300,0.030922312933770384
251301,0.05050001664078092
251302,0.18543187749434248
251303,0.14608731956203594
251311,0.03425795072310729
251314,0.02438013166655108
251322,0.016391763515329016
251324,0.0773252177494121
251333,0.11003251025882395
251336,0.11393334530020419
251341,0.021391714641544945
251346,0.02870144291499877
251370,0.027371872873040954
251378,0.02678803428664077
251396,0.030336710706608646
251401,0.04677990802923102
251413,0.028423830282530316
251422,0.021774688669476388
251423,0.019985193272320508
251434,0.0999108816424241
251436,0.12491300624262125
251443,0.042173109123576295
251445,0.0708667616970957
251455,0.02893200076871849
251465,0.05347166586180594
251470,0.01955469988617306
251475,0.4942023712254249
251488,0.024034033462124155
251498,0.026216207985590625
251504,0.045061134799790105
251506,0.1573075467265492
251530,0.11859440667656623
251534,0.0790002618593436
251538,0.12240781026763925
251543,0.032435025759772924
251557,0.14367672570238313
251558,0.09725239882747283
251567,0.014334803299732753
251575,0.01938677631629945
251579,0.053887590335261595
251598,0.19060323073083976
251599,0.043960397977684945
251606,0.022234148591601405
251608,0.03597441115952508
251620,0.15980377016384056
251624,0.027161458256566774
251629,0.022784223101645924
251631,0.05449124067340636
251654,0.31701955914978575
251671,0.02034737899198658
251677,0.024175140624765983
251682,0.03284859855117736
251684,0.1047644838826983
251689,0.06853630974534214
251700,0.036793977916155275
251716,0.02487219527278908
251719,0.0931761692841252
251727,0.028345290087074215
251731,0.14113143292916
251732,0.022895224985224203
251737,0.027295841795208105
251744,0.02399008808889957
251750,0.03532159269139107
251754,0.246791291855336
251759,0.012490103570773318
251761,0.45972863318618684
251762,0.14971780519727354
251765,0.031247623853759527
251768,0.06568280966434786
251770,0.022522814405463585
251777,0.020790238955616585
251786,0.0195864286683178
251795,0.1348466272934672
251805,0.031088384289048143
251833,0.11783922011467576
251839,0.02364377287752645
251848,0.4580175470353486
251851,0.02916012807734728
251893,0.030190640824665407
251909,0.016872438410622734
251918,0.05332362671268665
251920,0.044620199305454404
251922,0.21527238037697274
251923,0.2552241887507703
251926,0.15238280233681875
251933,0.01647257550715878
251938,0.03916567209945833
251948,0.05951314011109474
251955,0.0388943443288579
251956,0.08665840137929326
251957,0.014581554046241289
251964,0.030752618895034584
251965,0.04478336866536204
251966,0.014552540475740295
251972,0.016665263449812735
251980,0.024473333117686662
252003,0.019233994091966407
252016,0.049777519692222265
252028,0.0734611054290047
252032,0.016681235401970976
252046,0.014239606035858535
252054,0.01179038557745942
252060,0.08062625157289044
252073,0.0191422665302445
252088,0.019789445649125246
252092,0.013459165649159482
252096,0.3343094425341399
252113,0.027882993622602624
252115,0.013583721393318022
252121,0.013002601728917729
252133,0.13462517173180333
252135,0.022106252950345635
252145,0.08075511161774261
252151,0.01345885089030009
252167,0.04781211583650958
252169,0.24258314695846867
252175,0.1745792165801716
252189,0.10664330697325179
252190,0.2278673363520868
252191,0.16482376488478798
252198,0.07675992448685001
252212,0.0795429616362288
252223,0.032805918556485014
252224,0.09674549632418036
252228,0.2603951528806644
252253,0.014878369623829482
252257,0.14167325325722374
252261,0.05344853369236023
252265,0.05271174243254907
252272,0.12634240356674617
252273,0.11365737858757267
252286,0.46069611858052245
252312,0.014990127096585738
252322,0.07464862637246468
252326,0.20235629139912112
252332,0.034134410622864785
252345,0.03918969710531113
252348,0.03468400425076292
252354,0.053124689285930456
252358,0.03581718622874472
252364,0.07355783113132006
252366,0.32809086852499336
252369,0.08794951222082475
252374,0.04464223195041944
252382,0.04716081543398986
252417,0.33408443452113235
252425,0.16420582377987672
252426,0.12868031038935177
252429,0.027672169240416253
252434,0.23766836281960296
252447,0.021960648402847734
252450,0.021574635309536006
252452,0.2611204518201825
252460,0.017061681492852726
252463,0.0725686299856041
252465,0.02950014586918042
252492,0.09269854222331267
252493,0.19628274519353925
252518,0.04896283223600793
252522,0.11686752717682679
252524,0.03294979979028863
252531,0.027349587891500833
252533,0.11362820124884106
252540,0.06018739546856273
252543,0.04359846479056305
252544,0.0188105053759053
252555,0.043659035957842186
252558,0.09355998531999149
252562,0.031137858698283723
252565,0.2448325231141079
252568,0.012096157079523436
252569,0.028602902426764238
252573,0.05083378939551334
252582,0.019772686674139544
252596,0.05682951698579623
252599,0.019639014825760456
252603,0.02795014295287689
252606,0.044362497763295684
252630,0.01907720429136267
252636,0.02664555005601681
252651,0.05983965810894012
252653,0.012673101343853991
252679,0.2797223251450346
252682,0.23600976747601365
252687,0.11654902029533738
252713,0.013547436392868427
252715,0.013638190275476773
252721,0.24342381695128595
252726,0.03692183592792991
252746,0.054946002948048876
252754,0.013156026282253437
252760,0.021068301178131656
252762,0.47131372818779843
252763,0.03117986060271465
252764,0.12785473009979464
252768,0.02696404285596649
252773,0.044182864086670375
252774,0.020230430076301677
252782,0.08617154287724854
252784,0.02192340516535673
252797,0.02847357581067042
252798,0.018838560081393747
252809,0.0759261090451161
252819,0.01772878585382424
252840,0.02369929954492815
252862,0.012889687965717355
252863,0.15516612007460492
252865,0.04460040866671606
252870,0.03174281642763173
252880,0.15688671690016767
252881,0.0664008155092573
252888,0.1362532697701757
252889,0.06939410824488594
252894,0.03183499293222312
252899,0.03107386622793838
252911,0.01343548164059069
252918,0.011689630249231739
252926,0.02455061522320291
252929,0.06792846375122337
252932,0.10421454646224501
252939,0.04305036516010056
252940,0.025780569178065225
252970,0.012626235182203448
252971,0.03684670392502314
252980,0.0664342185230987
252981,0.033789246155625625
252986,0.0180846716568505
252990,0.013210141476872928
253004,0.04879068893624236
253011,0.018836848066411137
253015,0.012993762249907231
253022,0.026719355524346435
253032,0.022762311802882983
253044,0.3941771205899184
253056,0.014456909083576556
253065,0.09433412292556442
253066,0.02014020030519105
253067,0.02155620403033491
253079,0.0289856490083971
253088,0.043816764347133816
253098,0.09746820688863785
253099,0.078153827657772
253112,0.023777854347851346
253113,0.05842461098456339
253133,0.08494365878591185
253149,0.0212328724434561
253151,0.02524957531670228
253153,0.08813111578493218
253160,0.02105472698276471
253164,0.020639512719803257
253169,0.1814901357006761
253177,0.015257189079697912
253183,0.12654634432488884
253198,0.06405254655621945
253206,0.04170534428591696
253214,0.1431900055024993
253218,0.02603922500186353
253224,0.019147739850049004
253227,0.014986938855029703
253231,0.01724264964984102
253247,0.022179962075358033
253251,0.04327073196571244
253262,0.04403236348570925
253264,0.17008157759715295
253265,0.07932309327939989
253273,0.04996858852545957
253275,0.02308430378177438
253278,0.017353729033486955
253284,0.0726472276812914
253298,0.041394377323387396
253313,0.09732657215195056
253317,0.023047317784547137
253322,0.1304195581049017
253326,0.07232568325810743
253332,0.16865818932814183
253338,0.020542384994621247
253339,0.014325248380729001
253346,0.01213299475772739
253348,0.20141754015115812
253350,0.027674652129970584
253357,0.044944403896760084
253363,0.026746279194284007
253365,0.012019433859307158
253369,0.023244494771522736
253373,0.16077499040025123
253378,0.02606895040629056
253383,0.12694202245704664
253392,0.02793759424528641
253395,0.033418712812293604
253398,0.01819841146725106
253410,0.1938570186977896
253419,0.015761100049490388
253420,0.06536768194412484
253421,0.29486289493572293
253441,0.1180251053919997
253442,0.018803577481937114
253446,0.01709703389912847
253447,0.1351384421217084
253465,0.02814225430372196
253488,0.20275823847450192
253492,0.024222050850228705
253499,0.5239632686680652
253500,0.2781984134488143
253501,0.024708709399923336
253509,0.023164744175636545
253521,0.038549067709657846
253534,0.01632023234342439
253544,0.035702512975666796
253555,0.04250893332690112
253557,0.05559902908501206
253559,0.014266122631245047
253583,0.1543012618232481
253587,0.0273339112210801
253589,0.03652219775622372
253591,0.02840202963372755
253596,0.01772998916976016
253600,0.01971647979261912
253605,0.019660288630941353
253620,0.04719677834985192
253628,0.02591017135244039
253631,0.06100293522955359
253634,0.018086567068376982
253639,0.04505024915052927
253641,0.12312205394104826
253661,0.027057978054347964
253672,0.047098540751118745
253679,0.0169253878186112
253683,0.04025248143219828
253696,0.01834129792633844
253706,0.019804623592914166
253708,0.0668607369112796
253712,0.022673379397930456
253717,0.01919992642819165
253720,0.03028683055519662
253731,0.07872234283747742
253734,0.046732963719827166
253743,0.07583481431249156
253744,0.053087649495441584
253748,0.025347988163950827
253754,0.1403690547041021
253761,0.05276965409428734
253787,0.13206212401104864
253788,0.0360792511678861
253796,0.19987160736617882
253826,0.16735567688486772
253829,0.16524282153181988
253837,0.041595850653757
253841,0.19221098863784752
253843,0.028286623085082296
253844,0.06811296163371056
253845,0.054539356201227025
253849,0.09330764554502717
253854,0.01792838809969428
253861,0.023732254624526015
253863,0.028328669872578503
253875,0.060487306062401006
253891,0.07323970598676544
253894,0.06866720845596447
253895,0.4845780034196175
253918,0.17009808635502718
253930,0.01515962668312697
253939,0.0605861021871354
253940,0.0582334634699758
253945,0.10848112076477791
253950,0.017179951760503402
253951,0.014495902162994474
253964,0.13805677792563534
253967,0.021800416434744688
253975,0.5054487015189003
253986,0.019280838091415658
253998,0.4259919943818296
254017,0.11451481252106452
254025,0.20391953185788078
254026,0.028234461987170396
254031,0.07151952919514429
254035,0.044616469059976065
254040,0.11682547972759243
254042,0.024315824029297314
254047,0.029640626415208097
254051,0.24832313167392295
254056,0.025174308745903467
254060,0.04974133749007898
254068,0.02596775484811641
254073,0.09786409594969128
254088,0.030729692827354865
254100,0.024325871764336243
254110,0.16245204749036163
254115,0.017040969897268776
254116,0.36263405617375044
254125,0.04735868291078915
254130,0.01934986171039576
254135,0.09957328698276456
254149,0.03758727003585553
254161,0.049010039259849106
254167,0.028822898598769277
254176,0.06671795286024844
254205,0.014879538023464759
254226,0.014433165743088628
254228,0.08810211356672466
254238,0.014954347015109023
254242,0.06095811737870627
254257,0.4556997390337388
254261,0.02125744069101474
254280,0.05378506279249306
254295,0.02450051666150023
254316,0.15042432419100862
254325,0.3755593955865178
254326,0.06299828015587192
254327,0.017022748163695946
254335,0.026512364177191154
254342,0.14096303096425183
254347,0.07215751371782421
254355,0.1163899855501179
254358,0.021093521892057727
254359,0.01825927436559881
254368,0.025290763048780238
254376,0.0417446247939055
254382,0.0922700570028553
254383,0.16555107158815258
254390,0.06352558084606551
254392,0.056883997114878695
254394,0.017708349068873648
254400,0.012904506188699861
254406,0.03454923162727869
254411,0.01913268812723819
254421,0.03802164112444519
254435,0.15092620897794956
254437,0.020546389527503598
254440,0.013362272058809913
254460,0.11072488952259557
254470,0.02059696384445461
254471,0.07183288197891823
254472,0.012638604720664694
254483,0.20840821808537346
254493,0.01954375054774495
254513,0.016238362429022712
254518,0.18470172653996517
254520,0.09109921545485569
254534,0.05610602577183377
254537,0.0745740793334668
254562,0.03894293085228854
254567,0.027212905779880135
254577,0.06848584605057793
254578,0.15758467609585025
254580,0.2128705980324504
254586,0.028255710082092694
254591,0.05976731988797045
254593,0.019734346979909455
254597,0.5063046867346176
254599,0.01623971987779594
254613,0.020173092912939384
254629,0.08896047804281856
254631,0.045984979409805296
254633,0.056199709998447485
254639,0.03152741388232343
254642,0.031827760420000316
254650,0.06475728525109899
254659,0.029065750128343455
254662,0.03459681880508843
254671,0.0845129546540863
254672,0.019170870055510172
254674,0.1624479826438114
254676,0.2515949942560376
254679,0.01496533234636576
254701,0.03498799309612549
254722,0.01466232359712249
254728,0.03658330331394246
254742,0.03302713047020511
254748,0.08206990623701815
254750,0.017935512312478828
254751,0.02934269843689977
254753,0.09977304740538408
254773,0.17527063630750137
254783,0.024454044197357663
254805,0.06536655462644839
254806,0.09222764943708449
254810,0.028943647926692077
254817,0.05516304754419108
254820,0.019929711747463375
254829,0.11133133633840589
254835,0.018946781065860254
254837,0.10743031543446199
254843,0.02576193835947424
254850,0.026509514658508884
254858,0.04325831516315603
254861,0.03617363668801745
254884,0.019039397043500564
254885,0.11653123973119356
254890,0.018385646894331423
254910,0.12313854980068922
254916,0.05490905141919018
254917,0.01408565247813967
254920,0.015573209922927331
254926,0.02426604455032018
254928,0.04291165809242919
254930,0.1029476379325833
254937,0.1406844065872055
254940,0.01496200479199631
254953,0.1259509824878983
254956,0.015664380593251714
254969,0.05969538337896476
254982,0.03734378539172169
254988,0.05763807163669392
254998,0.047290116062121766
255013,0.12177888118759622
255017,0.015401634083052024
255018,0.03384518717639509
255029,0.02761183196442607
255033,0.4281247109127999
255035,0.08771552746891541
255061,0.3910301696182633
255067,0.013113315578881691
255068,0.019919216586735365
255070,0.14707902042689855
255084,0.0175588820792945
255096,0.0859715713073236
255106,0.012181370119500455
255114,0.03491501848371417
255117,0.023977624902514365
255135,0.09945921993003848
255142,0.08419935988975377
255143,0.039882329232134466
255146,0.059815378360386674
255155,0.018769404417179995
255156,0.11606450367157861
255158,0.022123333413912483
255167,0.0385798167580506
255172,0.017852774289767767
255199,0.015464546912268232
255204,0.03329976402120951
255206,0.07762645696192885
255210,0.04079891404761096
255226,0.03706873516122186
255230,0.030030147642437957
255253,0.031318057512026716
255259,0.028799355478242555
255260,0.022982617734917426
255278,0.06205930654197726
255288,0.01972621848248545
255312,0.06054958455257889
255317,0.01712964344197455
255319,0.07817474035581215
255320,0.09539856024815964
255322,0.02500948951338774
255332,0.32080193777971144
255337,0.023868325204599285
255344,0.013754236453119328
255347,0.1135638251984656
255348,0.02035203350614484
255351,0.03151371621570303
255366,0.08283623401019581
255371,0.02031748387891947
255372,0.013142122333557375
255373,0.153915013407691
255377,0.08471786869985788
255378,0.030802697273622514
255405,0.10319497377047147
255408,0.07033650041198751
255425,0.09556217191122242
255434,0.11468313246170479
255441,0.022993540809604272
255442,0.19275933188573038
255451,0.2115264342624154
255486,0.01979863218841814
255490,0.48720280502564706
255493,0.018509596655094062
255501,0.11367448569623706
255503,0.023913826987002163
255515,0.053762569912102806
255522,0.05126709294908882
255526,0.023279921218284323
255538,0.14831905594697978
255541,0.03512882742315216
255546,0.1609303973575025
255549,0.012350551384076888
255557,0.02774303046286123
255564,0.18509878001086835
255568,0.019053217844323976
255572,0.02745548936575231
255581,0.019421572337825384
255585,0.014889151306207757
255586,0.3868407222296905
255596,0.16241944205173367
255598,0.029364998765410415
255600,0.04422495772583124
255619,0.03273153035029475
255620,0.012223079365557473
255623,0.034667651158217135
255631,0.07902377402184715
255632,0.11090526765687236
255633,0.059029474213805555
255646,0.022175161529198042
255647,0.03160505806269823
255649,0.030364034973859907
255659,0.05304455937288685
255666,0.012950091319555266
255669,0.03221896445999735
255674,0.01647868756343853
255675,0.02351579517392747
255678,0.17169962134880554
255682,0.28697293924996153
255690,0.12491863110365943
255691,0.01660263080100093
255694,0.3969730587739535
255706,0.020993008778197524
255717,0.01987516875594177
255720,0.01375819269841684
255723,0.059681717270707174
255724,0.06072671753771438
255729,0.01726203524273595
255731,0.0621198770174383
255733,0.020789038066403896
255734,0.08774613481476748
255738,0.07604932069296662
255760,0.014569080017199466
255766,0.025305748481010946
255770,0.030322954560984185
255772,0.013651946250973976
255775,0.05799811979019999
255776,0.01795754415787594
255786,0.015637193727393122
255795,0.01763963839884056
255797,0.11073085000399871
255810,0.02871673373544261
255813,0.016972920327893957
255829,0.0517464303874807
255830,0.016650349801484887
255832,0.02547120373243996
255847,0.026266303342725863
255853,0.12264296572616563
255876,0.041848715485517364
255881,0.01440949154206231
255883,0.021572867689937172
255891,0.10337434438850623
255899,0.02473655749423895
255900,0.19503825793676166
255906,0.07297156902630046
255907,0.25007706812856073
255911,0.19340515795544794
255921,0.039428251446196834
255925,0.1682395637435879
255930,0.23313690732572656
255941,0.01321333074922789
255948,0.017853165086013336
255969,0.2537024942667798
255973,0.2700687845917228
255974,0.036127177848738465
255976,0.0954376977393291
255977,0.046573944703716334
255978,0.01966485966297303
255981,0.03893067366225929
255988,0.05736039680228681
255990,0.025685616447024308
255992,0.130103239043267
255998,0.012763173550092703
256015,0.0853146584874986
256016,0.04887511343707368
256036,0.037981837163817596
256045,0.04178362909193263
256050,0.04945425724579704
256066,0.34324004499819244
256076,0.05611491152726606
256080,0.02139621222128905
256083,0.1390529103188361
256086,0.022605328188732177
256103,0.061505296510263895
256108,0.0159307192959092
256114,0.021478823874785946
256115,0.10049257968482188
256139,0.06232382143011541
256141,0.020960720398977166
256146,0.02796973641027122
256150,0.019190495052235662
256177,0.033650459591504346
256179,0.023231089990007673
256194,0.08223666278684678
256195,0.06988516981745015
256200,0.1033132790815793
256204,0.051449218549483866
256205,0.17432134646004835
256213,0.05553792275684068
256222,0.02320741542773608
256224,0.06074419469756678
256235,0.10882798913872845
256264,0.013651076864527807
256268,0.051278613072942326
256276,0.19375694594736664
256277,0.01857392879406937
256282,0.02139221582879791
256285,0.014446621628037701
256293,0.014073958893097559
256294,0.03314022136066737
256296,0.10958697265615835
256297,0.01662652354973854
256315,0.02461707318426052
256317,0.024774117382430468
256334,0.21757678163249178
256339,0.021099736681831672
256342,0.450802705318508
256345,0.05991822033377551
256348,0.11893148008751467
256350,0.09080347720368075
256351,0.02184316309754305
256357,0.05695511106234228
256375,0.1726153493928503
256377,0.061382188476167915
256379,0.01861578383454957
256392,0.011552581098117824
256398,0.024716266797701118
256419,0.06963286569453295
256422,0.014355308154966464
256424,0.022652220014209128
256431,0.015936603209909108
256432,0.022745913865435466
256438,0.20282795205789284
256459,0.017127467202641893
256460,0.37245726479383934
256506,0.21441055224632485
256507,0.030655140022189015
256511,0.023506990757523345
256513,0.1610748845236886
256519,0.035663610284581766
256533,0.03289882789375349
256539,0.07830377327844218
256590,0.030746133883332888
256606,0.2083234504248283
256614,0.10136506669826267
256642,0.06937559829130532
256644,0.014413931291615948
256653,0.08371309394599367
256663,0.016794801895505574
256666,0.07431974598791449
256669,0.025768948004658728
256678,0.026723586036386103
256685,0.06416503576593664
256705,0.024844394613169563
256708,0.05325586347378714
256713,0.05019957136841684
256715,0.0475513634477504
256718,0.051703913384263535
256745,0.1426123051713448
256752,0.020202083957214942
256753,0.0745698796295645
256754,0.030743163491403762
256763,0.01587464854581079
256772,0.057181690490136126
256773,0.2103877796319139
256774,0.2565049917035791
256776,0.16344638975140552
256783,0.11695248214368074
256790,0.026388561959663905
256801,0.39384719017621495
256802,0.32699415859042463
256803,0.10847241017648189
256808,0.021246254721924526
256809,0.04054816993799686
256810,0.06969362969126347
256818,0.061549079464528866
256824,0.015011760970761328
256825,0.03533566715338318
256826,0.018600872035631374
256829,0.01966092800351937
256834,0.045476532661457986
256843,0.32522352493972806
256866,0.14836481767198514
256875,0.02274295987952395
256876,0.035742218751294345
256887,0.03501615613741314
256888,0.03010880898862631
256894,0.033523170277520754
256909,0.020756253371140107
256918,0.31579712846359725
256927,0.09505747108504127
256931,0.023754725369397205
256933,0.055097841439832713
256937,0.09537894286836507
256950,0.122181867889379
256955,0.018583094381877354
256962,0.04825342571669297
256972,0.01365029308570024
256985,0.049826484602717415
256987,0.13792601190124051
256993,0.013100522278489509
257000,0.10468679088442329
257017,0.014306398139685123
257019,0.11204547553532702
